off_passing_weight,off_passing_ex_int_weight,off_rush_weight,off_pos_rush_weight,off_neg_rush_weight,off_short_yd_rush_weight,off_long_yd_rush_weight,off_qb_rush_weight,off_completed_passing_weight,off_incompleted_passing_weight,off_off_holding_weight,off_defensive_pi_weight,off_false_start_weight,off_roughing_weight,off_defensive_holding_weight,off_offensive_unnecessary_roughness_weight,off_offensive_unsportsmanlike_weight,off_defensive_unnecessary_roughness_weight,off_defensive_unsportsmanlike_weight,off_offensive_pi_weight,off_off_hold_or_false_start_weight,off_sack_weight,off_fumble_weight,off_sack_fumble_weight,off_non_sack_fumble_weight,off_non_fumble_sack_weight,off_int_weight,off_return_td_weight,off_punt_weight,off_blocked_punt_weight,off_fg_weight,off_kickoff_weight,off_first_down_weight,off_second_down_weight,off_third_down_weight,off_fourth_down_weight,off_third_down_ex_sack_int_weight,off_third_down_pos_weight,off_third_down_long_ex_sack_int_weight,off_first_down_rush_weight,off_second_down_rush_weight,off_third_down_rush_weight,off_fourth_down_rush_weight,off_first_down_pass_weight,off_second_down_pass_weight,off_third_down_pass_weight,off_fourth_down_pass_weight,off_neutral_second_down_rush_weight,off_early_down_rush_weight,off_early_down_sack_weight,off_red_zone_weight,off_goal_to_go_weight,off_goalline_weight,off_plus_territory_weight,off_low_wp_weight,off_garbage_time_weight,off_asym_low_wp_weight,off_asym_garbage_time_weight,off_offense_home_weight,off_offense_away_weight,def_passing_weight,def_passing_ex_int_weight,def_rush_weight,def_pos_rush_weight,def_neg_rush_weight,def_short_yd_rush_weight,def_long_yd_rush_weight,def_qb_rush_weight,def_completed_passing_weight,def_incompleted_passing_weight,def_off_holding_weight,def_defensive_pi_weight,def_false_start_weight,def_roughing_weight,def_defensive_holding_weight,def_offensive_unnecessary_roughness_weight,def_offensive_unsportsmanlike_weight,def_defensive_unnecessary_roughness_weight,def_defensive_unsportsmanlike_weight,def_offensive_pi_weight,def_off_hold_or_false_start_weight,def_sack_weight,def_fumble_weight,def_sack_fumble_weight,def_non_sack_fumble_weight,def_non_fumble_sack_weight,def_int_weight,def_return_td_weight,def_punt_weight,def_blocked_punt_weight,def_fg_weight,def_kickoff_weight,def_first_down_weight,def_second_down_weight,def_third_down_weight,def_fourth_down_weight,def_third_down_ex_sack_int_weight,def_third_down_pos_weight,def_third_down_long_ex_sack_int_weight,def_first_down_rush_weight,def_second_down_rush_weight,def_third_down_rush_weight,def_fourth_down_rush_weight,def_first_down_pass_weight,def_second_down_pass_weight,def_third_down_pass_weight,def_fourth_down_pass_weight,def_neutral_second_down_rush_weight,def_early_down_rush_weight,def_early_down_sack_weight,def_red_zone_weight,def_goal_to_go_weight,def_goalline_weight,def_plus_territory_weight,def_low_wp_weight,def_garbage_time_weight,def_asym_low_wp_weight,def_asym_garbage_time_weight,def_offense_home_weight,def_offense_away_weight,sd_err,r2
0.5358220487870277,0.8709424856831319,0.05472586102690549,0.46267399057187136,-0.6198579530008137,0.5642691073161551,0.08549763899203394,0.35155916895857076,0.6489858885938302,0.5621808629520237,-0.8752603100016714,-0.27732313498947764,-0.3290126823596655,-0.056448453132528775,0.6076010621469469,-0.18190509446291242,0.7801847522510217,0.454001028476283,-0.5833858944997192,-0.2797921944512054,-0.5251585342930629,-0.7626053257063031,-0.4617506372099742,-0.25025706687569615,-0.459720028327778,0.8583188976291568,-0.5317245979011058,0.2399249985385687,-0.2262820067801513,-0.19505881571769706,0.12724772225506603,0.26166575360484434,0.07318484566081321,0.7127322742566466,0.22327937999181457,-0.4645436979979276,0.32895458048582094,-0.171358117038384,-0.12299101687595249,0.3010216724583879,-0.10804554808512329,0.2525837935404852,0.18012643960677077,0.5474731580810622,0.7637589295292273,0.031650078728795106,-0.11560943961702275,0.930607455637306,0.28124314225651326,-0.41523435240704565,0.01571776427235455,-0.26862354633491486,0.5473194506242871,0.721863018129021,0.5049664871804417,0.45073328608553864,-0.36703018763661377,-0.6387873539221474,0.05654258274845783,0.2845200038645416,0.556342808640562,0.11077693723514676,0.06866120424959812,0.2647234715279192,0.38021857668086895,0.08237946274131536,-0.06194940486550331,0.7852070276569575,-0.5126120748193934,0.2524184190006928,-0.38136706739291554,-0.29909644917910927,0.4260500809727238,-0.2204191780681721,-0.607913935944438,0.3521722048185767,-0.3464217525776475,0.2881793865505605,0.5376034626960755,-0.5626056448053569,-0.05993581020832062,0.4277267707362772,-0.5548676650142297,0.3146136439139956,-0.6851762248701416,0.6468171376027168,0.14821337760332964,-0.28150786484684787,-0.2966947170495987,0.0829235932803713,0.35182897326443346,0.7931956032374874,0.5264442327842117,0.49730493247415875,-0.09900130328582596,-0.1307619134602137,-0.2822134303986094,-0.2886352081256919,-0.22485180936846882,0.29217485664784915,0.48143994935229417,0.1154745731307193,-0.7438231611284427,-0.006349272770807157,-0.1065012878212146,0.037488729300908796,0.42457095036655657,0.2623304555113428,0.2475948719345034,0.44647210835386075,0.38562077079107987,0.04041916976124055,-0.47906626665359364,-0.23832816185522823,-0.10841532578319305,-0.9200773491859435,-0.06575106829265127,-0.5005668790997007,0.10736695803143079,0.15355732245277615,18.334984860906495,0.22266501201327404
0.37304276219010357,0.9233430187883787,0.10296541224606338,0.6493876311033964,-0.49082638454250993,0.3799635184733198,-0.01861241073440756,0.21834328910242762,0.8798956012343989,0.8502330165393651,-0.43622419809550045,8.273786623031465e-4,-0.4450295645799487,-0.05644735039537774,0.9187921427879484,-0.15226357044745226,0.5772198699219153,-0.21738902118382974,-0.5689405696429313,-0.5529300291566178,-0.060756991806905636,-0.4694193563014269,-0.5359451155513525,-0.7648803697675466,-0.5816158558484167,0.3661007957663388,-0.7523221329841763,0.209104892699048,0.12883197732875118,-0.24692388811707489,-0.11919026295281948,0.08662500701751574,0.4631164807910101,0.7450137103293091,-0.224733592743054,-0.48017312140762797,0.3662050261944534,-0.37090580337308343,0.18737728915084162,0.321731503800489,-0.4865837763119488,-0.3901371798114851,0.47721813207166264,0.6797755594588817,0.6276354718664661,-0.0630423639118671,-0.25737950991233804,0.77679330669716,0.5151731619182974,0.23392984666535632,-0.03091038122866302,0.045682602137327166,0.43597388671617954,0.5911039442699403,0.17722551873326314,0.5023355272426271,-0.3864647426628507,-0.33266161114070564,0.35117303717322657,0.321910664871335,0.5033007173044608,0.5448559388765134,0.25069417642802005,0.24875574792176483,0.523629541545175,-0.35470497858105227,0.1562100968360901,0.701644526463002,-0.41697236755955963,0.2477176291230136,-0.5269960348643363,-0.14335357918264358,0.49496261386107665,-0.34329396986495697,-0.6001313256435096,0.20775009878817957,-0.12397591617517167,0.4307503591445274,0.5036783692650497,-0.2100977744287812,-0.1776942906677723,0.3898688250537963,-0.03232164085935796,0.41066609896160666,-0.4787341833566315,0.6701456533037127,0.1642037501456215,-0.19673769113700829,-0.6101092534661292,-0.26268889114353805,0.339502940305043,0.6763106297901832,0.584257664917037,0.3552257359134965,-0.2870745586333796,-0.12015281860576943,-0.30715827821614217,-0.5878204744248651,-0.8085020444132387,0.12828142526000746,0.5839455168358981,-0.01134977574320517,0.3500106974146331,-0.054900371731258946,-0.15895922286296257,-0.2795786723783239,-0.051503126594238,-0.015009979688096697,0.20449913762183866,0.5924839844359084,0.38372558406926693,-0.3969516706988215,0.21642912735836584,-0.021177059128880515,0.09266877508163462,-0.3724512075781822,0.17724824922066185,-0.5413658583732321,-0.08915589572489263,0.2167352043921128,18.3330365245043,0.22283020763212613
0.5258923013731838,0.8129483971991576,0.09707862004078928,0.6352619612067938,-0.440936440304853,0.6112255907654763,0.1171366294603795,0.39564912743773306,0.32822415749449285,0.3878051593471319,-0.11769450300931927,0.07037183056259533,-0.47010243491828435,0.2746550077330322,0.8088410564083607,-0.1437889355570077,0.7945739644709975,0.8784727157922462,-0.8360095291733741,-0.5319253479558974,-0.10788683368917551,-0.6332352122999727,-0.31428850107453765,-0.8286030532568693,-0.45787356860563155,0.8026729530785234,-0.5462396570444107,0.14408274365030235,0.10074541181931274,-0.19105111339688294,-0.10107415538839998,-0.1762822006838396,0.16045952943991876,0.7592926303241402,-0.044710680102929445,-0.5103248196244239,0.4938933710232378,-0.2543546247724443,-0.1596275482987985,0.30803560205874964,-0.4110964951673522,0.1899534604176879,0.5142564878929405,0.6417718568947167,0.8883460362618789,-0.11642412395775315,-0.45968805710878213,0.5083739403486252,0.35884954121802004,0.1552220037640073,0.05529216190706937,0.0180809313189238,-0.08722577794082463,0.5093899476705119,0.32852122038044046,0.6321513095372358,-0.297289260265883,-0.5065291487830691,0.16482756086066375,0.03306276964861897,0.12774358393298468,0.22336591077409684,0.14575446106400347,0.3059979443103075,0.41609667756501595,-0.21472578052291647,0.06501391908526422,0.815897371083498,-0.4761162177948281,0.28655415035691123,0.6535500771403311,0.1221927620228378,0.7172864169571549,0.04506989336712297,-0.5150562038235367,-0.15437199759390197,-0.00472369841858733,-0.16058459013095128,0.7753102716095746,-0.6536455056592823,0.21621617156453427,0.29834577065333734,-0.3335384185295552,0.39520767905889087,-0.47857735412754115,0.36825794860394667,0.09359749474702395,-0.5328416940625756,-0.4856892968863249,0.04264422517176719,0.2651351278196089,0.6426890688450075,0.5465079872533679,0.7197554417015053,-0.25969881688570595,-0.3768880468802527,0.1318928238088266,-0.9244927981225773,-0.24841801131237295,0.25117725382000217,0.5116488831713796,-0.17758146810438485,-0.741777832711581,-0.07701902226172389,0.08558082883153117,0.24456344970874488,0.23666656165290623,0.600556905438658,0.09698966164514425,0.41366942201182255,0.10195938827143983,-0.03491499406844367,0.0916246969942004,-0.324505815888755,0.2275142939472572,-0.5546131999194621,-0.0134318382418714,-0.42395717415818945,0.09761256152205164,0.19331188006466254,18.285818621744646,0.22682835281343516
0.5565850065127016,0.6532195779159665,0.36662525024637593,0.5612050673775375,-0.36756299238279455,0.4762071068668739,-0.11360054751951243,0.20676735151233144,0.5623013004511596,0.5337069934736938,-0.18578947683423752,-0.05419194930559018,0.5359842200707645,-0.8890979110505431,0.5604405592978001,-0.047033862686715916,0.5041042213365436,0.6290128625477663,-0.4555462151169777,-0.5447448278274387,-0.6553186595914885,-0.7281611435636878,-0.7959351907679811,-0.67206094564497465,-0.6477325880210847,0.8574234632207082,-0.07352652144245797,0.34235266366880396,-0.23941895919945094,0.3352373740673066,0.16031559143587948,-0.2649025839855894,0.2921679607722909,0.1725811313595623,0.1903172935768962,-0.3312695857286453,0.6129644748792054,-0.33174590644985436,0.5285716067804024,0.38034366914443674,-0.11404694873467086,-0.18428060808079316,-0.16072821925487368,0.541445493478328,0.8348094077538699,-0.024259376093745177,0.029629564181901658,0.6036855741813778,0.1555554350409657,0.24499082929361615,0.07097950985562057,0.1436828879117965,0.6876789836855605,0.6114813443589956,0.35250062220869594,0.6076203267965467,-0.3040167911197058,-0.450881826990284,0.35333668265864265,0.29439956255629657,0.642755982786417,-0.010874832056928442,0.11987473094277087,0.35785825738124555,0.6032078516101466,0.14023689385177573,-0.04145366886258124,0.33475652943737805,-0.47287996718287467,0.5391591929355637,0.04746566957235332,-0.09321993088675673,0.4833473676573486,0.1191318254536019,-0.45120758800394833,-0.055306554744951344,-0.23338775978051118,0.2144618678200058,-0.4770370177421719,-0.1862209592675791,0.6724146379288285,0.32018359499424703,-0.6241217586314306,0.5542494383421727,-0.45937636280292643,0.3333838309966959,-0.6334660014822149,0.0349663870446385,-0.1551376733332872,-0.20676643189601598,0.08230246420856571,0.269996007705573,0.46534372396674006,0.14252118138037626,0.1383850591480732,-0.40461329926364126,-0.2580902294870465,-0.30276609879778693,-0.13056757426913823,0.5493578333444894,0.537266601588577,-0.03412155565666042,0.4337090808190407,0.0434791091191582,-0.03482548728445539,-0.14561049574147905,0.0746680063139647,0.37522441985923805,0.12682800921052698,0.6006025595790706,0.4703805301724933,-0.339694329906255,-0.2641366756157949,0.004019604349974559,-0.04119415517058217,-0.9551815539002418,0.023262801378965414,-0.35775931569607927,-0.10144553547352553,0.4277570879496634,18.144041515092987,0.23877127815550236
0.251585905816406,0.8520115121374838,0.1484958555120975,0.5765594371352345,-0.35144172862265255,0.5164763026093133,0.24701788928732277,0.0163463033516891,0.46016958216577775,0.4884652807880193,-0.8880148901939392,-0.12325504072336477,0.10724853569082926,-0.5554550509862601,0.406196162071079,-0.05440252116974431,0.575929203724023,0.6396848158575593,-0.6454397810772061,-0.16846106571238495,-0.058239646780770205,-0.9190098881311715,-0.47158987942244857,-0.6831714245080948,-0.5079353946410119,0.6076644541127608,0.1244470569621774,0.27175602676719435,-0.07138236432429401,-0.10856721097230904,-0.18066933383792638,0.3162131973393263,0.08037014894094323,0.908360076745972,0.24074384865723553,-0.20218211279809473,0.6147991787120701,0.07640823950432252,0.6924786439901218,0.5082677350835875,-0.43492019352130584,-0.12197414855333044,-0.3289672383908182,0.48200798782892534,0.5442193347951397,-0.04546671682596201,-0.11232065704977129,0.8954620352238416,0.31163634865451606,-0.33271078968280926,0.22756767254695293,-0.18992822937760506,0.35909885330498215,0.3836125837676228,0.3184295776570217,0.5885652591348627,-0.48228042177949093,-0.5578032466475852,0.24296587408892817,0.3127947401595302,0.08939018392143777,0.13359214303456246,0.2234425343237818,0.4665727648548782,0.570751000776887,-0.37533397546596825,0.0612593606710434,0.757632715575397,-0.5248707820670679,0.2521146823270248,-0.6685863549411297,-0.44895780978351835,0.6079318872177975,-0.06065778517723075,-0.4374975997265428,0.03447932631149897,-0.09854966864548614,-0.1040299563747831,0.6910725297164173,-0.591878150306642,0.5187243300247937,0.11585299623571343,-0.6359899844145402,0.1675581486350858,-0.6348968486101366,0.38687966178311034,-0.5430306261950173,-0.2352262411392293,-0.08966394768655306,-0.01949161616247147,0.17978717179642995,0.12736153582017873,0.6494251618897544,-0.062041197252459775,0.39841681895218795,-0.3708503865599633,-0.1257545015201903,-0.8224201874979772,-0.1911939466986805,0.4346371497437359,0.8399340645074845,-0.07515929665742449,-0.3680780419134534,0.11801013640733432,-7.050559609196316e-4,0.06997862913552672,-0.13456650668848308,0.3613549439087511,0.2060228437199258,0.3918726231963375,0.41214482912933453,-0.16377425815537566,-0.1323816881268285,-0.08563057094207033,0.14268604969512683,-0.7187339370846748,0.08225077006872747,-0.6815269054248929,-0.03665080635901542,0.3831923936670646,18.356906379391162,0.22080511954384063
0.3345872827842832,0.5970716385394335,0.06944509342219683,0.3568024703152477,-0.46671678584162146,0.624340383549221,-0.10144431941770013,0.13746963694831354,0.4836728176791222,0.4440101965833456,-0.7984662809744477,-0.2041367507711984,0.2988163659200074,-0.3328483198033646,-0.0255094881877303,0.011438758195377985,0.4015936209624634,0.1339191258200444,-0.9560667501538992,-0.23743230539467186,-0.32530660712718956,-0.7261347902342677,-0.609646723038517,-0.7979807443320751,-0.5040950697530061,0.7223953369203956,-0.6942581137325614,0.267523669413291,-0.5835493269036525,0.3229223058223726,-0.032646130710840215,-0.149778421848081,0.15362123580090709,0.06565525142848494,-0.14791078174114225,-0.3831926672309636,0.5779292853772642,-0.09054619380831713,0.518619936009869,0.39391729089803995,-0.40158710506139317,-0.15719494165247305,0.39955905033415173,0.7461022718567402,0.936640895483084,-0.2097101499289274,-0.1914355953861958,0.81931337781623,0.16521841397415848,0.3254165542745032,0.2716692313589155,0.12108133906871077,0.007678833751939229,0.6558819537926466,0.5163421412152238,0.39668959974450996,-0.5356678825439884,-0.6224552531712689,0.1860618653371931,0.05206055335374547,0.8702364147072658,0.5330606543263421,0.33534748916886753,0.4300740253217519,0.39329814778547745,0.05627796301292254,0.050763296097517036,0.5430168462954461,-0.5353117960328236,0.3725310877468438,-0.8168591380827129,-0.4693909872542136,0.7823851665146649,0.06414760826062427,-0.3673751374855637,-0.08503537295013658,-0.16675014481507233,0.41365722496900703,0.7557533161751926,0.19509594139317044,0.6324053869899362,0.42682574962638326,-0.37133979751821605,0.6291250448594801,-0.4842176803187467,0.3158181166150607,-0.6467409482398071,0.19702750587509954,-0.8748014269173146,0.19490539810759955,0.35497491819690913,0.5154789010449312,0.4626315707704052,0.603995530848857,-0.01883012456446881,-0.5067890750998632,-0.13634710458666077,-0.22259570056898526,-0.10625758626591408,0.37446751972101633,0.5440943967215717,0.05822122705075883,0.5811381928240882,0.1427522683436982,-0.13051283207815134,0.03597270835563543,0.40827594878291706,0.2514116390808486,0.20314346550637863,0.6004744815700688,0.27380182619346305,-0.14665744827687732,0.17250602975161755,-0.3623764216606505,0.2595349316615613,-0.6839047863483428,0.1786582288113423,-0.3442055553160608,0.0785209990376606,0.44246826868876815,18.23005655543563,0.2315366912966188
0.5188568607009948,0.6513816242702305,0.17343541052564984,0.5415332917999476,-0.6161229961421341,0.5130971826650204,-0.048411603966727806,0.3060654312619008,0.6268621074957774,0.7848138509355487,-0.35249675543606285,0.005411489681806436,0.03226194831915208,-0.4089261383316479,0.23287981915660205,0.039328878828324476,0.4520270317364485,0.680073560461402,-0.8151739758402109,-0.694410444107838,-0.18290300540486348,-0.5876100520379841,-0.1900820973617956,-0.3268640589863061,-0.49592609182558955,0.4692519949413837,-0.3490820781849324,0.533002117787488,-0.1786084651211277,-0.047684934228658604,-0.23049589212611318,0.454350464771502,0.4111351751293988,0.6173992710784078,-0.09079553817957636,-0.3849938956797122,0.20972783686965718,0.040333324814215366,0.14247957931738353,0.3514117418522946,-0.2108748909863643,0.2399684846182354,0.5520386661998926,0.5551356805851684,0.3300301461750642,-0.17443480105698106,-0.09537524929363272,0.35916919861361385,0.4837593366894871,-0.0185188594423234,0.059434535940177724,-0.2165594662036747,0.4971796140251681,0.36781519201491036,0.22370702596521017,0.786459235792514,-0.33891709254682056,-0.5634758268841542,-0.01565038259699937,0.24212295272992923,0.42717946424055847,0.052175119080580756,0.10193039957806471,0.5001592422220856,0.1361230919267983,3.7436934094881025e-4,-0.07763578900694847,0.8589081221017987,-0.4888580172192305,0.4779666941929609,-0.031852944526821414,0.22107131502265087,0.5846604074807839,-0.25083064760407425,-0.4405578571800142,-0.04478981386031948,0.04048209631256772,-0.2229977562148124,0.6223236783072352,0.3850441678697242,0.522573117962107,0.3553728040717543,-0.11111326325777915,0.5143666022028774,-0.5730183439059182,0.8055656884438359,-0.6656872190311551,-0.15628637985652305,-0.25130069115757947,-0.28499098530830813,0.45997906988626347,0.15551641118619594,0.6539860354168342,0.10860499179596086,-0.3852820149585604,-0.4680542885987088,-0.058110429668798924,-0.5364991540028714,-0.2832876774072647,-0.01877832173928612,0.7897946870550514,-0.14006432917295025,-0.5675873649758285,-0.2201722529074177,0.05784002193855131,-0.2694308806732296,-0.13277183204516774,0.28687195348460237,0.005970176001079377,0.528995217058342,0.25601824780367316,0.016810037739575012,0.021833818188402798,-0.05805542223481458,0.005788219877518819,-0.5535200492441654,0.4528277767393738,-0.5802461401126348,0.16653268421441308,0.2530716454926878,18.181083147165936,0.23565996065729722
0.3006974287368357,0.7647788556795567,0.34788673715572815,0.51746673345007,-0.6471397839309648,0.5572316199229099,0.20059245487116278,0.2681559897647239,0.4187708429889754,0.8602420003656299,-0.2817069006487727,0.08300186559464784,0.0976753757651897,0.01704805679293353,0.39916633297130466,-0.14109872968262052,0.41319396231230354,0.3621657067923807,-0.6201781312339008,-0.6050469670267775,-0.04430821854714295,-0.9073224559761583,-0.15332962300255892,-0.009789393112063283,-0.3721805547699332,0.40309027090109895,-0.7164635237734764,0.49553185935504745,0.19358156934287396,0.2770957804322244,-0.15257243788428604,0.6365526876356455,0.4447230770289899,0.5552088395264,0.25375710587389766,-0.2776510042846202,0.20548131114244475,-0.12778795449621966,-0.2902418300937861,0.31891055475361646,-0.02969650739664209,-0.09212260792125015,0.47291551761003203,0.4121392150819303,0.8194637811919674,0.06526159761846073,-0.2021933337985537,0.40750867456570267,0.4317342854840681,0.24431478777807214,-0.06660394882410764,-0.19757086669653656,-0.1278767846580595,0.5884860907392577,0.35754223528690643,0.34028602359956134,-0.5353039279682561,-0.2629871894428506,0.3478066319357605,0.08816671549249439,0.42584082338633017,0.3198045297097415,0.3200839258395136,0.26772203360125424,0.3614877716442571,-0.38899737094854936,0.5071560969054699,0.4889176230635494,-0.5850483288951218,0.3518590077632108,0.3427414903827011,0.17366214228468002,0.6173193453475834,0.09482386327255532,-0.485856738878414,0.09717719434201727,0.17158896933682277,-0.1719199745599181,0.17302660289593041,0.3313704560664482,0.490564451649785,-0.04924785476736719,-0.3423523716032505,0.642406028389465,-0.5944954698355868,0.4347629079236649,-0.4556869080695324,-0.5373450740063562,-0.046530812546610845,0.17087369021866472,0.397802238621749,0.5412388953906484,0.6465074551096187,0.3088880085772835,0.5027886591865681,-0.5045096287396736,-0.005851055654697013,-0.09229636618960646,-0.5802079316563904,0.4547623659335077,0.770587785974145,-0.29024787884764375,-0.39672224948974316,0.11509263170557094,0.0508981114383788,0.21716150890942665,0.06265216830791903,-0.11761933746375136,0.04729621159052477,0.6834314665910788,0.4842756391982548,-0.07899693160876625,-0.1829959108014591,-0.2603738681585528,0.28995750179421165,-0.4375937425494194,0.4939140337114223,-0.7908765367055312,0.0506609831275418,0.34811214267648755,18.161803239388956,0.23728017127168954
0.2231489534527063,0.66748827616591,0.289723079301417,0.38458364129438993,-0.4181373298503458,0.46128099298011516,0.10796790304966275,0.41045821179542685,0.8163656127443538,0.34212578963860873,-0.7890518159940839,0.2574237400260754,-0.3946183309666812,-0.020813157883007083,0.5524124774653465,0.03673903629090647,0.8476683901380748,0.5179547509076073,-0.8787451584413648,-0.36765288207307456,-0.116290825236123,-0.4953705794885755,-0.15971576151531186,-0.6078917729258537,-0.5255803868044168,0.653094215634279,-0.35566413982398803,0.2841006347341464,-0.42678938922565435,-0.17083148741722098,-0.23224280482716858,0.5315831574508922,0.19778672196343547,0.3798246835395694,-0.04771293370611962,-0.21340491229295727,0.3225179817005993,-0.39441700293309984,0.356194753506221,0.4930420325989835,-0.4277956475606187,-0.3191315833814442,0.10306707892008121,0.38835293653327985,0.5494855577675626,-0.15096985498070714,-0.3273083979715592,0.3335321105867624,0.03284442208614202,-0.27351434643240646,0.2132688892344013,-0.19839033150207253,0.5207660624654963,0.7287343074139208,0.47880700978357355,0.37077644170867285,-0.37390666950820006,-0.6440667171273381,0.14365401561744517,0.08868270524218676,0.30586005832208324,0.5303635469395668,-0.05079002558812497,0.2730232030469924,0.10539869435504086,0.04382922300510117,0.4706997059881687,0.8775386356040835,-0.5163145950865,0.21535476700076847,-0.302245911858976,0.04213493911223476,0.5822507060682403,-0.13265702057257284,-0.5402965624872595,0.07424501172173778,-0.39788196420855815,-0.16943934295885266,0.5415026973132044,-0.3689233273114078,0.2284103509727865,0.2755099711883814,-0.04706925438810139,0.47647835918841885,-0.4575782473464496,0.7688723958553747,-0.5855122667700052,-0.44363125549023963,-0.17038702601194378,-0.36785026804637166,0.37553106497647243,0.612224079974927,0.44709898017719385,0.6037335176616907,-0.27622499510273335,-0.36561305144429207,0.1237821270027199,-0.29469259050069374,-0.7416949584949761,0.4774039002358914,0.7061069593429565,-0.11516082592634486,0.5747266097310932,0.0918785634767264,-0.2228864206941798,-0.058864736646413784,-0.136607247189153,0.09940805927058693,0.29415775180701176,0.5934967812793329,0.27277102010231463,0.05701585576310764,-0.1656770587908104,-0.44190866696974257,-0.1541531435037031,-0.6092871853113174,0.2861873853011057,-0.48839649761654436,-0.07730359804909678,0.08809211420267822,18.208960680971078,0.23331419818464882
0.605320921637118,0.8181219727001152,0.275782555717975,0.34773153528943657,-0.44956679892819373,0.2779820080534555,0.21015171354543422,0.3663446475719101,0.7119921139199288,0.7488903413563968,-0.7901554332450033,-0.2820896428856067,0.018976440889761026,0.2094548329166136,0.5691669457815588,-0.019205160134937505,0.665960698534269,0.11602562057226895,-0.9355490209497511,-0.6842386228460818,-0.5703473664806223,-0.4683502136319876,-0.7668780920477585,0.04261801211535943,-0.48093624932318924,0.704772816238925,-0.7451184305045754,0.39170093111600734,-0.5661277248929255,0.09706126531958587,0.019276952896267185,-0.3414880270892754,0.5814198750760408,0.24499463598616422,0.14300209743343295,-0.43405070209503166,0.6129891111925245,-0.3776476266756653,0.5501735938051716,0.2662249936433509,-0.2894626837326213,0.1294889459400438,0.05126553685544055,0.7066105377618224,0.49959886784572155,-0.03256014795601364,-0.5060037295157089,0.5719905660524964,0.28423347236029806,-0.08848319141287353,-0.13470987788960337,0.006729174907319224,0.4122889351928606,0.67910578038916,0.4730849720388652,0.4894416398080067,-0.4627165327067486,-0.3304520048885606,0.10854829234443611,0.13704853998171163,0.8300200104448012,0.0032093160031363213,0.3286766987331212,0.2487048113476485,0.21418346061743804,0.026493520400486914,0.18992699718475342,0.6482041725181042,-0.47892347277235237,0.3326969855898061,-0.12219323226809509,-0.7877740243691951,0.6342723168982194,-0.32014348148461425,-0.593425320085138,-0.14568422649614504,-0.28083635187335304,-0.04487614904390652,0.5440488382838666,0.13371272859303274,0.34643119065463535,-0.0029887809194623915,-8.447322864084672e-4,0.6647344235368072,-0.45929745326144616,0.42272333343187346,-0.04638179553532984,0.2573800406409428,-0.5199197100251913,0.01914833572832869,0.2560216312892736,0.5741023811548949,0.6232056355141105,0.19417185357213024,-0.12131590808369214,-0.38716123944241554,-0.0845258252308703,-0.7590756306014955,-0.8356693232953548,0.4595589624103159,0.46504744027182454,0.15742063426086672,0.29414183806534866,-0.1430623824065551,0.05961846243962654,-0.2657636179458349,0.11042123758140948,0.3100022584795953,0.06351228217966856,0.36929634023597474,0.5025778924012556,-0.26989178441092365,-0.3972550262589939,-0.2237213781578466,-0.13243400086741888,-0.8628143055140972,0.2729398624054156,-0.3096340221501887,0.1443779151923954,0.3578909318652004,18.26499007378622,0.2285887192890691
0.47985212766006596,0.8369920959384181,0.0507328666644171,0.3646167571134865,-0.5207151997704058,0.4107925901110284,0.2067190177869052,0.37772695196699346,0.36545257173851137,0.28478838284872476,-0.39283952353149654,0.050698837981559386,0.5966911313906313,-0.08792748757265512,0.6786208999752998,-0.21033084280649192,0.559108827576507,-0.32061845467984673,-0.9044233521036804,-0.33041880765091625,-0.4913484024778008,-0.5322030199654401,-0.888469289733097,-0.7972641530781984,-0.48396874400414525,0.6205901121385397,0.1974500312134626,0.06038893849495803,-0.6186693365438842,-0.13586742529273024,0.2397191786058247,0.11044970329757797,0.326468369354494,0.10366358480788769,-0.42319589850120243,-0.23942273223400112,0.39483993323892363,-0.12687285937927656,0.5266610415456817,0.5205685370103457,-0.009721290824003526,-0.4260105409179814,0.017530142656993097,0.7520945785464719,0.3314598127957434,-0.22222860859334467,-0.04345306209381661,0.24449949788302183,0.14900625187810512,-0.0512238287981599,-0.10291516412608323,-0.0884223947497085,0.6453092664098367,0.5371481192102656,0.22071119434339936,0.8942255724002609,-0.3532790272831916,-0.18348958650929847,-0.014045599383301993,0.19506901065725832,0.5067921200199053,0.494681130448822,0.23551230072416374,0.4633701618611813,0.5574307564403862,0.114050379739143,0.12067858761548997,0.6182001427225768,-0.526205169419758,0.36841603774484255,0.8686533991098402,-0.47167421158030637,0.49702621463593105,-0.1020357460817321,-0.4813077392950654,0.08487244200799621,-0.5381819454357027,0.045092061205301404,0.2859340298864991,-0.6901499064252712,0.24479948814399538,0.1342442538347096,-0.35399503105878827,0.2808930758493953,-0.7652403968838043,0.7945484883491882,0.1288360980353318,-0.26648303375905374,-0.8576922448128461,0.20944324040692308,0.2130038558985107,0.9084114250252023,0.6181859294129537,0.45569327832339335,-0.3690510865962132,-0.19448790151486173,0.1004595482433216,-0.9629148285309784,-0.6707368794651702,0.41066898720711476,0.6297855024822057,0.09587008444732048,0.5486517535932365,-0.20112747239973397,-0.11350006813975044,0.2191282433867454,-0.12351081728795543,0.507162965022959,0.03131644657021389,0.37305739062977966,0.03853263384802268,-0.17455663997307413,0.057096386616118266,-0.3743352965693921,-0.10632397354673587,-0.5322758636772632,0.07440923402924093,-0.5568072964283637,0.16592508033290498,0.22526693872082978,18.16521863190761,0.23699327987647023
