season,team,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median
2018,Northwestern State,21.17142857142857,21,27.525,29
2018,Notre Dame,22.029185867895546,23,24.096681096681095,23
2018,Ohio,23.26738794435858,0,15.845500848896435,0
2018,Ohio State,22.53125,22,26.10930576070901,25
2018,Oklahoma,28.016467065868262,28,24.51918158567775,23
2018,Oklahoma State,17.235048678720446,4,19.022922636103154,0
2018,Old Dominion,9.57593123209169,0,14.136363636363637,0
2018,Ole Miss,16.941007194244605,0,18.68724279835391,0
2018,Oregon,19.33570412517781,4,17.92396694214876,0
2018,Oregon State,11.761073825503356,0,18.700573065902578,0
2018,Penn State,22.601926163723917,20,21.833089311859442,20
2018,Pittsburgh,22.87227414330218,0,17.88388969521045,0
2018,Portland State,12.473684210526315,0,19.26851851851852,0
2018,Prairie View,5.627659574468085,0,16.844036697247706,0
2018,Purdue,20.290178571428573,0,16.472602739726028,0
2018,Rhode Island,21.816326530612244,0,23.119402985074625,0
2018,Rice,14.061872909698996,0,14.091492776886035,0
2018,Richmond,4.277777777777778,0,26.919354838709676,0
2018,Rutgers,14.268921095008052,0,16.44848484848485,0
2018,SMU,16.245585874799357,0,16.118367346938776,0
2018,Sacramento State,11.435897435897436,0,19.065573770491802,0
2018,Samford,20.35,20,23.142857142857142,23
2018,San Diego State,15.977011494252874,0,13.957074721780604,0
2018,San José State,10.598373983739837,0,17.692722371967655,0
2018,Savannah State,3.436619718309859,0,20.191666666666666,0
2018,South Alabama,14.294627383015598,0,18.7651376146789,0
2018,South Carolina,15.933764135702747,0,17.48787061994609,0
2018,South Carolina State,12.454545454545455,0,14.714285714285714,0
2018,South Dakota,4.354838709677419,0,9.73913043478261,0
2018,South Florida,13.573170731707316,0,16.855300859598852,0
2018,Southeast Missouri State,9.314285714285715,0,11.968253968253968,0
2018,Southeastern Louisiana,12.238095238095237,0,10.65079365079365,0
2018,Southern,6.270588235294118,0,15.112068965517242,0
2018,Southern Illinois,14.397435897435898,0,20.30909090909091,0
2018,Southern Mississippi,13.210169491525424,0,12.644268774703557,0
2018,Southern Utah,13.716981132075471,0,12.678571428571429,0
2018,Stanford,23.70116861435726,8,17.44847605224964,7
2018,Stephen F. Austin,6.326923076923077,0,21.054545454545455,0
2018,Stony Brook,1.25,0,22.794520547945204,0
2018,Syracuse,17.098176718092567,10,17.40858505564388,8
2018,TCU,19.412587412587413,7,19.037325038880248,10
2018,Temple,16.394849785407725,0,13.662303664921465,0
2018,Tennessee,17.25,0,18.13658536585366,0
2018,Tennessee State,24.1875,0,15.76,0
2018,Tennessee Tech,1.6470588235294117,0,15.60655737704918,0
2018,Texas,20.742268041237114,15,19.774425287356323,13.5
2018,Texas A&M,25.88095238095238,20,20.015503875968992,13
2018,Texas Southern,10.253333333333334,0,11.195804195804195,0
2018,Texas State,12.489499192245557,0,15.231548480463097,0
2018,Texas Tech,17.355696202531647,0,16.89075630252101,0
2018,The Citadel,33.68,35,NA,NA
2018,Toledo,16.938110749185668,0,14.833333333333334,0
2018,Towson,8.389830508474576,0,12.294117647058824,0
2018,Troy,15.752767527675276,0,15.358851674641148,0
2018,Tulane,17.922680412371133,0,14.35126582278481,0
2018,Tulsa,15.584803256445047,0,16.879884225759767,0
2018,UAB,16.879166666666666,0,12.452032520325202,0
2018,UC Davis,9.48091603053435,0,8.846774193548388,0
2018,UCF,18.53315649867374,15,22.239327296248383,22
2018,UCLA,16.58411214953271,0,21.64113475177305,0
2018,UMass,14.426810477657936,0,17.31150159744409,0
2018,UNLV,12.795549374130736,0,13.391891891891891,0
2018,USC,21.434563758389263,15,21.18282988871224,9
2018,UT Martin,13.027777777777779,0,15.76923076923077,0
2018,UT San Antonio,8.11686143572621,0,16.89846153846154,0
2018,UTEP,14.238983050847457,0,13.149277688603531,0
2018,Utah,19.599686028257455,0,16.62410329985653,0
2018,Utah State,12.859882005899705,0,12.706371191135734,0
2018,VMI,4.463636363636364,0,20.11111111111111,0
2018,Vanderbilt,19.396850393700788,0,14.214953271028037,0
2018,Villanova,15.692307692307692,0,10,0
2018,Virginia,21.728867623604465,0,16.83164983164983,0
2018,Virginia Tech,21.92168674698795,8,21.951104100946374,13
2018,Wagner,4.816326530612245,0,11.984848484848484,0
2018,Wake Forest,14.817829457364342,3,16.804615384615385,0
2018,Washington,26.302649930264995,22,18.75270479134467,14
2018,Washington State,25.077961019490253,16,21.547579298831387,14
2018,Weber State,1.3333333333333333,0,16.18032786885246,0
2018,West Virginia,23.862478777589136,22,24.933450087565674,25
2018,Western Carolina,11.909090909090908,0,16.50943396226415,0
2018,Western Illinois,9.1875,0,9.660714285714286,0
2018,Western Kentucky,14.478199718706048,0,15.363367799113737,0
2018,Western Michigan,17.862537764350453,0,14.23037542662116,0
2018,William & Mary,21.2,0,28.085106382978722,0
2018,Wisconsin,20.264505119453926,0,18.82314049586777,0
2018,Wofford,13.48076923076923,0,9.192982456140351,0
2018,Wyoming,12.689839572192513,0,13.582202111613876,0
2018,Youngstown State,11.074074074074074,0,23.016393442622952,0
2019,Abilene Christian,10.523364485981308,0,14.754237288135593,0
2019,Air Force,23.905053598774884,0,14.891608391608392,0
2019,Akron,7.966608084358524,0,15.187060478199719,0
2019,Alabama,29.457413249211356,30,27.10223642172524,26
2019,Alabama State,21.126582278481013,13,17.252747252747252,0
2019,Albany,12.5,0,21.887323943661972,0
2019,Alcorn State,16.836363636363636,0,17.659574468085108,0
2019,Appalachian State,18.852054794520548,0,14.267241379310345,0
2019,Arizona,15.931133428981349,0,20.459310344827585,0
2019,Arizona State,14.72,0,15.538571428571428,0
2019,Arkansas,19.07448494453249,0,20.36865671641791,0
2019,Arkansas State,11.93093093093093,0,13.704095112285337,0
2019,Arkansas-Pine Bluff,3.933333333333333,0,14.014925373134329,0
2019,Army,23.19672131147541,0,18.067292644757433,0
2019,Auburn,23.32816901408451,23,24.444104134762632,24
2019,BYU,17.45347119645495,0,16.68703427719821,0
2019,Ball State,14.472259810554803,0,13.418439716312056,0
2019,Baylor,21.251862891207153,0,15.14228187919463,0
2019,Bethune-Cookman,0.6285714285714286,0,24.814814814814813,0
2019,Boise State,21.648322147651008,4,18.62008733624454,0
2019,Boston College,15.521563342318059,0,15.946938775510205,0
2019,Bowling Green,12.298662704309065,0,16.759677419354837,0
2019,Bucknell,3.727272727272727,0,20.652173913043477,0
2019,Buffalo,15.342657342657343,0,11.964349376114082,0
2019,Cal Poly,9.89655172413793,0,18.142857142857142,0
2019,California,16.104333868378813,0,13.927475592747559,0
2019,Campbell,9.764705882352942,0,16.072727272727274,0
2019,Central Arkansas,16.205607476635514,0,19.495238095238093,0
2019,Central Connecticut,27.194444444444443,0,13.368421052631579,0
2019,Central Michigan,16.16083916083916,0,13.12035661218425,0
2019,Charleston Southern,16.962962962962962,0,24.482142857142858,0
2019,Charlotte,21.226356589147287,0,16.57328990228013,0
2019,Chattanooga,10.416666666666666,0,23.86046511627907,0
2019,Cincinnati,23.13807531380753,6,15.604249667994688,5
2019,Clemson,26.356200527704484,27,28.297385620915033,30
2019,Coastal Carolina,19.07070707070707,0,15.121112929623568,0
2019,Colgate,5.864864864864865,0,25.081632653061224,0
2019,Colorado,17.043290043290042,0,18.909647779479325,0
2019,Colorado State,14.252199413489736,0,14.184451219512194,0
2019,Connecticut,16.30381679389313,0,19.262090483619346,0
2019,Delaware,20.394736842105264,0,13.2,0
2019,Duke,11.55793991416309,0,14.46577380952381,0
2019,East Carolina,10.480325644504749,0,16.060992907801417,0
2019,East Tennessee State,13.483516483516484,0,20.50980392156863,0
2019,Eastern Illinois,0,0,19.241935483870968,0
2019,Eastern Kentucky,3.604651162790698,0,25.434782608695652,0
2019,Eastern Michigan,15.77293934681182,0,17.40863309352518,0
2019,Eastern Washington,23.346153846153847,26,26.83076923076923,30
2019,Elon,10.048780487804878,0,20.225352112676056,0
2019,Florida,25.379746835443036,23,25.98780487804878,25
2019,Florida A&M,27.772727272727273,32.5,20.763157894736842,19
2019,Florida Atlantic,12.30089628681178,0,12.546099290780141,0
2019,Florida International,13.432307692307692,0,14.012213740458016,0
2019,Florida State,18.521406727828747,14,21.15038560411311,15
2019,Fordham,9.291666666666666,0,20.571428571428573,0
2019,Fresno State,19.736065573770492,0,19.9721059972106,0
2019,Furman,27.019607843137255,0,17.61261261261261,0
2019,Gardner-Webb,5.929411764705883,0,17.844961240310077,0
2019,Georgia,30.001447178002895,31,26.375776397515526,25
2019,Georgia Southern,22.008389261744966,0,14.257731958762887,0
2019,Georgia State,15.839233038348082,0,18.308848080133554,0
2019,Georgia Tech,16.221014492753625,0,19.753561253561255,0
2019,Grambling,8.300751879699249,0,11.176470588235293,0
2019,Hampton,16.375,0,17.642857142857142,0
2019,Hawai'i,17.854140914709518,0,16.738621586475944,0
2019,Holy Cross,14.13265306122449,0,14.609756097560975,0
2019,Houston,20.844155844155843,8,18.08372093023256,0
2019,Houston Baptist,11.016949152542374,0,18.01923076923077,0
2019,Howard,0,0,17.9672131147541,0
2019,Idaho,14.494845360824742,0,20.01818181818182,17
2019,Idaho State,6.10126582278481,0,15.043478260869565,0
2019,Illinois,11.609271523178808,0,18.112517580872012,0
2019,Illinois State,7.214285714285714,0,3.9607843137254903,0
2019,Incarnate Word,8.66,0,17.3768115942029,0
2019,Indiana,20.202247191011235,0,12.996666666666666,0
2019,Indiana State,16.55,0,14.576923076923077,0
2019,Iowa,20.478328173374614,0,15.916129032258064,0
2019,Iowa State,18.774774774774773,0,15.116138763197586,0
2019,Jackson State,20.857142857142858,0,12.375,0
2019,James Madison,5.882352941176471,0,14.320754716981131,0
2019,Kansas,14.318181818181818,0,18.737812911725957,0
2019,Kansas State,20.844094488188976,0,14.730837789661319,0
2019,Kennesaw State,20.661971830985916,0,11.638297872340425,0
2019,Kent State,12.998522895125554,0,20.178619756427604,0
2019,Kentucky,20.135399673735726,0,13.950930626057529,0
2019,LSU,25.983739837398375,25,27.068866571018653,27
2019,Lamar,2.1470588235294117,0,20.311475409836067,0
2019,Liberty,11.55105105105105,0,14.034632034632034,0
2019,Louisiana,19.52542372881356,0,16.058171745152354,0
2019,Louisiana Monroe,14.522988505747126,0,15.952173913043477,0
2019,Louisiana Tech,15.331428571428571,0,13.276297335203367,0
2019,Louisville,21.61611374407583,0,14.830609212481427,0
2019,Maine,10.62135922330097,0,17.081632653061224,0
2019,Marshall,14.915902140672783,0,15.370597243491577,0
2019,Maryland,13.558922558922559,0,18.490358126721762,0
2019,McNeese,8.191489361702128,0,10.883333333333333,0
2019,Memphis,21.549100968188107,0,16.552278820375335,0
2019,Mercer,8.2,0,32.76744186046512,0
2019,Miami,21.8500823723229,0,18.610932475884244,0
2019,Miami (OH),13.3376,0,15.698064516129032,0
2019,Michigan,26.74500768049155,27,28.058919803600656,29
2019,Michigan State,17.985549132947977,0,18.362745098039216,1.5
2019,Middle Tennessee,13.900974025974026,0,15.502724795640328,0
2019,Minnesota,24.89311859443631,0,18.089500860585197,0
2019,Mississippi State,24.79251170046802,0,19.39569536423841,0
2019,Missouri,14.735166425470332,0,17.54637436762226,0
2019,Missouri State,8.025641025641026,0,16.54237288135593,0
2019,Monmouth,10.125,0,28.5625,0
2019,Montana,0.5833333333333334,0,11.782608695652174,0
2019,Montana State,15.651162790697674,0,11.049382716049383,0
2019,Morgan State,11.878787878787879,0,18.8,0
2019,Murray State,12.849557522123893,0,23.903846153846153,9.5
2019,NC State,16.493793103448276,0,17.521044992743107,0
2019,Navy,24.91768292682927,0,16.62605752961083,0
2019,Nebraska,14.531518624641834,0,16.28351309707242,0
2019,Nevada,11.738129496402877,0,13.175911251980983,0
2019,New Hampshire,14.407407407407407,0,12,0
2019,New Mexico,13.86936936936937,0,16.29913294797688,0
2019,New Mexico State,11.301943198804185,0,16.1056338028169,0
2019,Nicholls,9.882352941176471,0,19.591666666666665,0
2019,Norfolk State,10.602564102564102,0,20.30327868852459,0
2019,North Carolina,19.53701015965167,0,14.389408099688474,0
2019,North Carolina A&T,3.861111111111111,0,12.421052631578947,0
2019,North Texas,13.073806078147612,0,14.77456647398844,0
2019,Northern Arizona,15.451612903225806,0,27.545454545454547,0
2019,Northern Colorado,24.032967032967033,0,19.829545454545453,0
2019,Northern Illinois,14.464396284829721,0,14.051330798479087,0
2019,Northern Iowa,0.9795918367346939,0,13.758064516129032,0
2019,Northwestern,17.64359351988218,0,16.471246006389777,0
2019,Northwestern State,32.294117647058826,35,25.345454545454544,25
2019,Notre Dame,23.921092564491655,23,25.27617602427921,27
2019,Ohio,25.4251968503937,13,17.963470319634702,5
2019,Ohio State,26.627075351213282,26,27.427662957074723,27
2019,Oklahoma,29.264497878359265,30,27.734177215189874,29
2019,Oklahoma State,16.58730158730159,0,17.704512372634643,0
2019,Old Dominion,12.306027820710973,0,16.428571428571427,0
2019,Ole Miss,18.457697642163662,10,22.037037037037038,16
2019,Oregon,22.056318681318682,20,20.98186889818689,17
2019,Oregon State,17.694890510948905,0,16.33016304347826,0
2019,Penn State,22.95482866043614,20,21.353460972017672,20
2019,Pittsburgh,15.584745762711865,0,16.985826771653542,0
2019,Portland State,14.112244897959183,0,16.71551724137931,0
2019,Prairie View,11.869565217391305,0,12.481481481481481,0
2019,Purdue,13.835021707670043,0,15.592485549132949,0
2019,Rhode Island,26.60747663551402,8,26.954128440366972,26
2019,Rice,16.301980198019802,0,15.039151712887438,0
2019,Richmond,8.10344827586207,0,16.245283018867923,0
2019,Robert Morris,15.659090909090908,0,19.625,0
2019,Rutgers,14.392190152801358,0,15.95864106351551,0
2019,SMU,17.434895833333332,0,17.054869684499312,0
2019,Sacramento State,7.019607843137255,0,12.05982905982906,0
2019,Sam Houston State,11.52,0,4.615384615384615,0
2019,Samford,0,0,13.529411764705882,0
2019,San Diego State,14.014144271570014,0,11.178512396694215,0
2019,San José State,16.125193199381762,0,20.885714285714286,0
2019,South Alabama,15.353130016051365,0,18.967359050445104,0
2019,South Carolina,15.831640058055152,0,19.721649484536083,0
2019,South Carolina State,4.5,0,10.653846153846153,0
2019,South Dakota,26.58,25.5,32.10909090909091,32
2019,South Dakota State,17.55,0,19,0
2019,South Florida,16.67757774140753,0,17.708806818181817,0
2019,Southeast Missouri State,4.222222222222222,0,15.882352941176471,0
2019,Southeastern Louisiana,23.5625,0,14.671641791044776,0
2019,Southern,19.72093023255814,0,18.779661016949152,0
2019,Southern Illinois,13.190909090909091,0,12.745454545454546,0
2019,Southern Mississippi,14.339009287925697,0,15.920068027210885,0
2019,Southern Utah,7.933333333333334,0,20.655172413793103,0
2019,Stanford,23.53061224489796,9,19.836309523809526,5
2019,Stephen F. Austin,12.5,0,24.716666666666665,0
2019,Stony Brook,6.47457627118644,0,13.575342465753424,0
2019,Syracuse,16.106849315068494,0,16.892953929539296,0
2019,TCU,17.762169680111267,0,16.674698795180724,0
2019,Temple,14.32394366197183,0,13.732432432432432,0
2019,Tennessee,20.84102564102564,0,19.050473186119874,0
2019,Tennessee State,16.74137931034483,0,24.543478260869566,0
2019,Tennessee Tech,6.844827586206897,0,12.782608695652174,0
2019,Texas,21.016460905349795,12,20.028860028860027,13
2019,Texas A&M,26.2130898021309,17,21.070261437908496,18.5
2019,Texas Southern,0.8863636363636364,0,34.86274509803921,0
2019,Texas State,9.0902394106814,0,18.252764612954188,0
2019,Texas Tech,11.305882352941177,0,16.04913294797688,0
2019,The Citadel,32.53448275862069,0,14.303030303030303,0
2019,Toledo,13.014409221902017,0,15.254957507082153,0
2019,Towson,14.333333333333334,0,19.627450980392158,0
2019,Troy,14.323568575233022,0,15.539259259259259,0
2019,Tulane,16.334257975034674,0,16.226726726726728,0
2019,Tulsa,16.128440366972477,0,17.49099099099099,0
2019,UAB,17.88532110091743,0,14.905511811023622,0
2019,UC Davis,2.607843137254902,0,14.723076923076922,0
2019,UCF,17.15558510638298,12,20.88676671214188,16
2019,UCLA,20.401585204755616,11,23.303951367781156,15
2019,UMass,7.094512195121951,0,21.21212121212121,0
2019,UNLV,12.48411497730711,0,10.107142857142858,0
2019,USC,23.33684210526316,20,22.750356633380886,20
2019,UT Martin,17.688172043010752,0,25.343434343434343,16
2019,UT San Antonio,13.51896813353566,0,15.070866141732283,0
2019,UTEP,16.820919175911254,0,15.954983922829582,0
2019,Utah,25.432900432900432,6,17.800995024875622,6
2019,Utah State,10.1006993006993,0,15.151116951379764,0
2019,VMI,4.4411764705882355,0,24.23076923076923,0
2019,Vanderbilt,16.87052810902896,0,20.15109034267913,0
2019,Virginia,20.73942701227831,0,16.825563909774438,0
2019,Virginia Tech,24.421216848673946,0,21.990639625585022,6
2019,Wagner,16.357142857142858,0,17.064,0
2019,Wake Forest,13.455569461827285,0,16.44,0
2019,Washington,21.8366718027735,15,20.58157099697885,13
2019,Washington State,19.63157894736842,0,19.591346153846153,0
2019,Weber State,3.219178082191781,0,5.961538461538462,0
2019,West Virginia,20.598726114649683,5.5,20.277858176555718,9
2019,Western Carolina,22.450704225352112,22,25.025862068965516,0
2019,Western Illinois,7.745098039215686,0,12.38888888888889,0
2019,Western Kentucky,15.770958083832335,0,13.146067415730338,0
2019,Western Michigan,17.139275766016713,0,14.67485549132948,0
2019,William & Mary,8.678571428571429,0,14.76,0
2019,Wisconsin,29.811715481171547,30,21.05128205128205,18
2019,Wofford,37,35.5,26.06122448979592,27
2019,Wyoming,13.443708609271523,0,10.456582633053221,0
2020,Abilene Christian,24,24,24.78,0
2020,Air Force,21.6734693877551,0,12.741935483870968,0
2020,Akron,14.132404181184668,0,19.07070707070707,0
2020,Alabama,28.598726114649683,30,25.43980738362761,25
2020,Appalachian State,21.290715372907155,0,16.037523452157597,0
2020,Arizona,13.465798045602606,0,20.589473684210525,0
2020,Arizona State,19.798029556650246,0,14.962406015037594,0
2020,Arkansas,16.855750487329434,6,20.25942684766214,5
2020,Arkansas State,16.173850574712645,0,18.048211508553656,0
2020,Army,24.76094276094276,0,12.992287917737789,0
2020,Auburn,21.16871704745167,15,20.911330049261085,12
2020,Austin Peay,0,0,23.11320754716981,0
2020,BYU,27.06801470588235,30,27.014583333333334,27
2020,Ball State,18.329974811083122,0,15.891061452513966,0
2020,Baylor,19.43313373253493,9,20.898076923076925,10.5
2020,Boise State,23.610644257703083,4,17.992957746478872,0
2020,Boston College,17.128521126760564,0,16.95017793594306,0
2020,Bowling Green,6.226190476190476,0,19.68941979522184,0
2020,Buffalo,26.829032258064515,0,15.780346820809248,0
2020,California,18.317596566523605,0,14.102941176470589,0
2020,Campbell,10,0,23.891402714932127,0
2020,Central Arkansas,53.666666666666664,33,21.082706766917294,7
2020,Central Michigan,18.921965317919074,15,21.764367816091955,14.5
2020,Charlotte,15.161904761904761,0,15.247787610619469,0
2020,Chattanooga,NA,NA,10.893939393939394,0
2020,Cincinnati,27.620689655172413,26,21.419565217391305,20
2020,Clemson,25.505247376311843,27,26.563706563706564,29
2020,Coastal Carolina,24.962295081967213,0,11.228782287822877,0
2020,Colorado,15.857627118644068,0,13.040590405904059,0
2020,Colorado State,11.323529411764707,0,18.325,0
2020,Duke,12.36437908496732,0,17.523131672597867,0
2020,East Carolina,15.060215053763441,0,13.892727272727273,0
2020,Eastern Kentucky,8,0,16.42738589211618,0
2020,Eastern Michigan,22.806060606060605,15,23.633245382585752,17
2020,Florida,26.27465857359636,27,20.53050397877984,20
2020,Florida Atlantic,15.143250688705233,0,8.48,0
2020,Florida International,14.898305084745763,0,18.021008403361346,0
2020,Florida State,22.143953934740882,20,23.543157894736844,21
2020,Fresno State,15.464379947229551,0,12.351681957186544,0
2020,Georgia,25.344554455445543,26,25.905286343612335,27.5
2020,Georgia Southern,19.497478991596637,0,14.801652892561984,0
2020,Georgia State,13.80451127819549,0,13.838181818181818,0
2020,Georgia Tech,17.555956678700362,0,18.043545878693624,0
2020,Hawai'i,13.78781512605042,0,14.82857142857143,0
2020,Houston,17.548022598870055,0,15.71990171990172,0
2020,Houston Baptist,0,0,15.703703703703704,0
2020,Illinois,20.67391304347826,16,25.942430703624733,21
2020,Indiana,27.455026455026456,30,27.379679144385026,28
2020,Iowa,19.20967741935484,6.5,17.746203904555315,6
2020,Iowa State,27.560530679933667,25,21.60575296108291,19
2020,Jacksonville State,17,17,21.463917525773194,18
2020,Kansas,13.73767258382643,0,17.18679245283019,0
2020,Kansas State,15.761702127659575,0,15.213815789473685,0
2020,Kent State,18.106617647058822,0,18.103960396039604,0
2020,Kentucky,22.85287356321839,0,16.44701986754967,0
2020,LSU,20.42677165354331,18,21.625448028673834,18
2020,Liberty,24.74621848739496,18,18.805,7
2020,Louisiana,18.59328358208955,0,16.680511182108628,0
2020,Louisiana Monroe,14.862823061630218,0,22.383244206773618,0
2020,Louisiana Tech,18.727099236641223,0,16.41902834008097,0
2020,Louisville,21.179700499168053,0,16.797619047619047,0
2020,Marshall,15.227091633466136,0,10.215351812366738,0
2020,Maryland,18.09917355371901,15,23.276276276276278,9
2020,Memphis,15.451876019575856,0,14.441265060240964,0
2020,Mercer,8.75,3.5,39.46938775510204,0
2020,Miami,20.171768707482993,16,21.726962457337883,20
2020,Miami (OH),10.181818181818182,0,16.57843137254902,0
2020,Michigan,20.580128205128204,8.5,24.81132075471698,23
2020,Michigan State,18.877551020408163,7,23.028436018957347,15
2020,Middle Tennessee,12.740458015267176,0,14.8,0
2020,Minnesota,27.195431472081218,26,22.414201183431953,21
2020,Mississippi State,16.01518026565465,0,12.850993377483444,0
2020,Missouri,18.68630849220104,0,20.184587813620073,0
2020,Missouri State,0,0,12.517241379310345,0
2020,NC State,15.308823529411764,0,16.417503586800574,0
2020,Navy,17.47119341563786,0,15.97131931166348,0
2020,Nebraska,15.041394335511983,0,16.73661670235546,0
2020,Nevada,14.78054298642534,0,13.65450643776824,0
2020,New Mexico,13.425427872860636,0,14.311345646437994,0
2020,North Alabama,18.75,10.5,28.95035460992908,26
2020,North Carolina,22.921630094043888,15,19.339688041594453,10
2020,North Texas,10.08348134991119,0,18.492723492723492,0
2020,Northern Illinois,22.45,8,21.45514950166113,5
2020,Northwestern,22.25413223140496,6,17.684326710816777,7
2020,Notre Dame,29.698608964451314,31,25.840740740740742,28
2020,Ohio,22.413533834586467,0,16.794285714285714,0
2020,Ohio State,29.03125,30,24.09646302250804,25
2020,Oklahoma,23.41391304347826,15,19.663366336633665,12
2020,Oklahoma State,20.979966611018362,20,23.23156089193825,22
2020,Ole Miss,16.068441064638783,0,19.223320158102766,0
2020,Oregon,27.211038961038962,27,27.015151515151516,27
2020,Oregon State,16.33906633906634,0,18.211111111111112,0
2020,Penn State,19.267006802721088,0,14.873362445414847,0
2020,Pittsburgh,15.733333333333333,0,16.954545454545453,0
2020,Purdue,16.648809523809526,0,21.22099447513812,0
2020,Rice,13.595070422535212,0,7.875518672199171,0
2020,Rutgers,21.337099811676083,17,23.307692307692307,22
2020,SMU,19.939044481054367,4,16.837025316455698,0
2020,San Diego State,15.355263157894736,0,10.908466819221967,0
2020,San José State,23.405479452054795,12,20.059405940594058,4
2020,South Alabama,16.84037558685446,0,17.51121076233184,0
2020,South Carolina,19.74768089053803,0,19.4421768707483,0
2020,South Florida,16.371824480369515,0,19.258373205741627,0
2020,Southern Mississippi,17.629473684210527,0,16.187074829931973,0
2020,Stanford,22.35777126099707,8,20,7
2020,Stephen F. Austin,20.428571428571427,0,17.008298755186722,0
2020,Syracuse,16.473372781065088,0,18.02370990237099,0
2020,TCU,16.806993006993007,7,22.34368932038835,18
2020,Temple,10.471491228070175,0,12.547945205479452,0
2020,Tennessee,16.55,5,22.563725490196077,15
2020,Texas,19.727799227799228,15,19.821428571428573,13.5
2020,Texas A&M,28.176678445229683,30,20.554901960784314,20
2020,Texas State,13.256868131868131,0,19.039141414141415,0
2020,Texas Tech,14.355661881977671,0,18.7027027027027,5
2020,The Citadel,0,0,16.625,0
2020,Toledo,19.214659685863875,0,14.438485804416404,0
2020,Troy,10.193069306930694,0,16.846153846153847,0
2020,Tulane,10.19493006993007,0,16.054411764705883,0
2020,Tulsa,21.986899563318776,21,22.052104208416832,22
2020,UAB,20.01727115716753,0,16.08883826879271,0
2020,UCF,15.157894736842104,3,15.467614533965245,0
2020,UCLA,15.648018648018647,0,16.07226107226107,0
2020,UMass,12.337662337662337,0,25.495652173913044,7
2020,UNLV,14.624293785310735,0,17.119266055045873,0
2020,USC,21.55040871934605,19,26.511627906976745,22
2020,UT San Antonio,16.69732441471572,0,15.354085603112841,0
2020,UTEP,18.591208791208793,0,17.164596273291924,0
2020,Utah,22.14909090909091,0,18.186721991701244,0
2020,Utah State,6.835260115606936,0,20.675,0
2020,Vanderbilt,10.004010695187166,0,19.54009433962264,0
2020,Virginia,16.358931552587645,0,16.98995983935743,0
2020,Virginia Tech,21.237691001697794,0,20.08854961832061,0
2020,Wake Forest,14.567251461988304,0,16.233333333333334,0
2020,Washington,22.016806722689076,0,22.573394495412845,13.5
2020,Washington State,26.563218390804597,0,20.228699551569505,0
2020,West Virginia,18.449251247920134,0,16.589327146171694,6
2020,Western Carolina,21.5,13.5,23.796116504854368,12
2020,Western Kentucky,11.44906166219839,0,18.11423220973783,0
2020,Western Michigan,19.86261980830671,0,20.732954545454547,0
2020,Wisconsin,26.782608695652176,33,21.34817813765182,14
2020,Wyoming,14.144927536231885,0,13.839116719242902,0
2021,Abilene Christian,18.979591836734695,0,40.62903225806452,0
2021,Air Force,26.136871508379887,0,15.329052969502408,0
2021,Akron,24.741732283464568,0,31.415750915750916,0
2021,Alabama,26.647812166488794,27,26.519280205655527,28
2021,Alabama State,32.61363636363637,30.5,29.404255319148938,30
2021,Albany,23.46153846153846,0,20.339285714285715,0
2021,Alcorn State,14.352941176470589,0,23.74074074074074,0
2021,Appalachian State,15.832794830371567,0,21.747435897435896,10
2021,Arizona,21.084455324357407,14,29.15008431703204,22
2021,Arizona State,27.500758725341427,22,24.89073305670816,15
2021,Arkansas,27.6193724420191,20,26.21967654986523,20
2021,Arkansas State,19.317411402157166,8,20.98284734133791,13
2021,Arkansas-Pine Bluff,24.454545454545453,0,31.387755102040817,0
2021,Army,26.534075104311544,0,19.431932773109242,0
2021,Auburn,25.53671562082777,25,23.83192261185006,22
2021,Austin Peay,16.112903225806452,0,18.83076923076923,0
2021,BYU,26.809192200557103,23,25.0455764075067,23
2021,Ball State,20.351464435146443,0,22.26092384519351,0
2021,Baylor,29.35279187817259,25,21.963226571767496,18
2021,Bethune-Cookman,15.94915254237288,0,24.88095238095238,0
2021,Boise State,16.21237693389592,0,15.584527220630372,0
2021,Boston College,24.663536776212833,7,22.541420118343197,0
2021,Bowling Green,28.81281618887015,0,29.81831395348837,0
2021,Bryant,17.97872340425532,0,18.17241379310345,0
2021,Bucknell,9.6,0,35.21818181818182,0
2021,Buffalo,27.87136929460581,0,24.032414910858996,0
2021,Cal Poly,2.607142857142857,0,16.50943396226415,0
2021,California,24.563636363636363,0,24.109439124487004,0
2021,Campbell,11.8,0,23.25,0
2021,Central Arkansas,9,0,14.309859154929578,0
2021,Central Michigan,21.65170068027211,0,23.854765506807865,0
2021,Charleston Southern,17.918518518518518,0,17.45945945945946,7
2021,Charlotte,23.64766081871345,0,22.47645429362881,0
2021,Chattanooga,21.48,0,21.647058823529413,0
2021,Cincinnati,28.034782608695654,30,26.789954337899545,28
2021,Clemson,23.542974079126875,23,22.1725,19
2021,Coastal Carolina,28.021978021978022,20,18.446304044630406,9
2021,Colgate,34.7906976744186,37,30.01818181818182,32
2021,Colorado,19.22644927536232,0,21.61898016997167,0
2021,Colorado State,15.46029411764706,0,16.84264705882353,0
2021,Connecticut,12.857621440536013,0,17.5,0
2021,Delaware,16.857142857142858,0,17.946428571428573,0
2021,Duke,17.539267015706805,0,20.97752808988764,0
2021,Duquesne,24.536231884057973,0,11.972972972972974,0
