season,start_date,drive_id,pos_team,def_pos_team,new_drive_pts,drive_start_period,half_secs_rem,game_secs_rem,start_yards_to_goal,drive_end_yards_to_goal,pos_team_timeouts,def_pos_team_timeouts,drive_result,scoring_opp_ind_no_td,prev_drive_result,scoring_opp,scoring_opp_prediction,scoring_opp_oe
2025,2025-09-20T19:00:00.000Z,4017671075,Montana State,Mercyhurst,7,,315,2115,83,,2,2,,1,,1,0.28094152850689086,0.7190584714931092
2025,2025-09-20T19:00:00.000Z,4017671076,Mercyhurst,Montana State,0,,40,1840,78,,0,2,,0,,0,0.2600693689008155,-0.2600693689008155
2025,2025-09-20T19:00:00.000Z,4017671077,Mercyhurst,Montana State,0,,1800,1800,75,,3,3,,0,,0,0.3877846729158758,-0.3877846729158758
2025,2025-09-20T19:00:00.000Z,4017671078,Montana State,Mercyhurst,0,,1667,1667,72,,3,3,,1,,1,0.39546674139462834,0.6045332586053717
2025,2025-09-20T19:00:00.000Z,4017671079,Mercyhurst,Montana State,0,,1438,1438,72,,3,3,,1,,1,0.3888095526502004,0.6111904473497995
2025,2025-09-20T19:00:00.000Z,40176710710,Montana State,Mercyhurst,0,,783,783,80,,3,3,,0,,0,0.3404157419811604,-0.3404157419811604
2025,2025-09-20T19:00:00.000Z,40176710711,Mercyhurst,Montana State,0,,672,672,58,,3,3,,1,,1,0.4207799086309971,0.5792200913690029
2025,2025-09-20T19:00:00.000Z,40176710712,Montana State,Mercyhurst,0,,274,274,80,,3,3,,1,,1,0.32661832334446783,0.6733816766555322
2025,2025-09-20T19:30:00.000Z,4017528461,Nebraska,Michigan,0,1,1793,3593,75,5,3,3,DOWNS,1,PUNT,1,0.37964278412695585,0.6203572158730442
2025,2025-09-20T19:30:00.000Z,4017528462,Michigan,Nebraska,0,1,1562,3362,95,87,3,3,PUNT,0,DOWNS,0,0.301043245220718,-0.301043245220718
2025,2025-09-20T19:30:00.000Z,4017528464,Michigan,Nebraska,3,1,1195,2995,74,28,3,3,FG,1,PUNT,1,0.36636516787702805,0.6336348321229719
2025,2025-09-20T19:30:00.000Z,4017528465,Nebraska,Michigan,0,1,981,2781,77,66,3,3,INT,0,FG,0,0.3492343474369366,-0.3492343474369366
2025,2025-09-20T19:30:00.000Z,4017528467,Nebraska,Michigan,0,1,907,2707,75,84,3,3,PUNT,0,INT,0,0.35454464607797936,-0.35454464607797936
2025,2025-09-20T19:30:00.000Z,4017528468,Michigan,Nebraska,0,2,840,2640,63,48,3,3,FUMBLE,0,PUNT,0,0.39808882931052164,-0.39808882931052164
2025,2025-09-20T19:30:00.000Z,4017528469,Nebraska,Michigan,3,2,788,2588,52,21,3,3,FG,1,FUMBLE,1,0.4397755284932464,0.5602244715067536
2025,2025-09-20T19:30:00.000Z,40175284610,Michigan,Nebraska,0,2,529,2329,75,66,3,3,PUNT,0,SF,0,0.3440668610146611,-0.3440668610146611
2025,2025-09-20T19:30:00.000Z,40175284611,Nebraska,Michigan,7,2,351,2151,63,0,3,3,TD,1,PUNT,1,0.38388906310345156,0.6161109368965485
2025,2025-09-20T19:30:00.000Z,40175284612,Michigan,Nebraska,7,2,111,1911,75,0,3,3,TD,0,TD,1,0.33265474658535127,0.6673452534146487
2025,2025-09-20T19:30:00.000Z,40175284613,Nebraska,Michigan,7,2,106,1906,75,0,3,3,TD,0,TD,1,0.3325193868727292,0.6674806131272708
2025,2025-09-20T19:30:00.000Z,40175284614,Michigan,Nebraska,0,3,1792,1792,75,53,3,3,PUNT,0,TD,0,0.3875530632435088,-0.3875530632435088
2025,2025-09-20T19:30:00.000Z,40175284615,Nebraska,Michigan,0,3,1647,1647,97,92,3,3,PUNT,0,PUNT,0,0.30349688822850923,-0.30349688822850923
2025,2025-09-20T19:30:00.000Z,40175284616,Michigan,Nebraska,3,3,1507,1507,60,38,3,3,FG,0,PUNT,0,0.4378123559289178,-0.4378123559289178
2025,2025-09-20T19:30:00.000Z,40175284617,Nebraska,Michigan,0,3,1354,1354,75,81,3,3,PUNT,0,FG,0,0.3749525087949085,-0.3749525087949085
2025,2025-09-20T19:30:00.000Z,40175284618,Michigan,Nebraska,7,3,1265,1265,62,0,3,3,TD,0,PUNT,1,0.4226584889365684,0.5773415110634317
2025,2025-09-20T19:30:00.000Z,40175284619,Nebraska,Michigan,3,3,1210,1210,75,20,3,3,FG,1,TD,1,0.37084567275966623,0.6291543272403337
2025,2025-09-20T19:30:00.000Z,40175284620,Michigan,Nebraska,0,4,892,892,75,69,3,3,PUNT,0,FG,0,0.36184297152342215,-0.36184297152342215
2025,2025-09-20T19:30:00.000Z,40175284621,Nebraska,Michigan,0,4,836,836,71,76,3,3,PUNT,0,PUNT,0,0.37529096574542625,-0.37529096574542625
2025,2025-09-20T19:30:00.000Z,40175284622,Michigan,Nebraska,3,4,749,749,80,3,3,3,FG,1,PUNT,1,0.33948529771193797,0.660514702288062
2025,2025-09-20T19:30:00.000Z,40175284623,Nebraska,Michigan,7,4,221,221,75,0,2,3,TD,1,FG,1,0.3261317580120063,0.6738682419879938
2025,2025-09-20T19:30:00.000Z,40175284624,Michigan,Nebraska,0,4,89,89,45,38,3,1,END OF GAME,1,TD,1,0.4240706975827483,0.5759293024172517
2025,2025-09-20T23:00:00.000Z,4017572681,Nevada,Western Kentucky,0,1,1786,3586,75,75,3,3,PUNT,0,PUNT,0,0.3794417407234272,-0.3794417407234272
2025,2025-09-20T23:00:00.000Z,4017572682,Western Kentucky,Nevada,0,1,1700,3500,67,29,3,3,MISSED FG,1,PUNT,1,0.4077757221450045,0.5922242778549955
2025,2025-09-20T23:00:00.000Z,4017572683,Nevada,Western Kentucky,3,1,1470,3270,71,24,3,3,FG,1,MISSED FG,1,0.38560168875255824,0.6143983112474418
2025,2025-09-20T23:00:00.000Z,4017572684,Western Kentucky,Nevada,3,1,1206,3006,60,22,2,3,FG,1,FG,1,0.40206793181950806,0.5979320681804919
2025,2025-09-20T23:00:00.000Z,4017572685,Nevada,Western Kentucky,0,1,1029,2829,75,69,3,2,PUNT,0,FG,0,0.3436763266059454,-0.3436763266059454
2025,2025-09-20T23:00:00.000Z,4017572686,Western Kentucky,Nevada,0,1,900,2700,87,58,2,3,INT,0,PUNT,0,0.29517992812166416,-0.29517992812166416
2025,2025-09-20T23:00:00.000Z,4017572687,Nevada,Western Kentucky,0,2,857,2657,43,6,3,2,FUMBLE,1,INT,1,0.46232772593512567,0.5376722740648743
2025,2025-09-20T23:00:00.000Z,4017572688,Western Kentucky,Nevada,0,2,578,2378,89,95,2,3,PUNT,0,FUMBLE,0,0.2805089417174472,-0.2805089417174472
2025,2025-09-20T23:00:00.000Z,4017572689,Nevada,Western Kentucky,7,2,489,2289,46,0,3,2,TD,1,PUNT,1,0.4392217084175766,0.5607782915824234
2025,2025-09-20T23:00:00.000Z,40175726810,Western Kentucky,Nevada,0,2,411,2211,75,49,2,3,PUNT,0,END OF GAME,0,0.32384928560752524,-0.32384928560752524
2025,2025-09-20T23:00:00.000Z,40175726811,Nevada,Western Kentucky,0,2,259,2059,80,50,3,2,PUNT,0,PUNT,0,0.3054161222367504,-0.3054161222367504
2025,2025-09-20T23:00:00.000Z,40175726812,Western Kentucky,Nevada,0,2,96,1896,84,84,0,3,PUNT,0,PUNT,0,0.2548336957135059,-0.2548336957135059
2025,2025-09-20T23:00:00.000Z,40175726813,Nevada,Western Kentucky,0,2,70,1870,66,4,3,0,INT,1,PUNT,1,0.3221426224450019,0.6778573775549981
2025,2025-09-20T23:00:00.000Z,40175726814,Western Kentucky,Nevada,0,2,0,1800,80,81,0,2,END OF HALF,0,INT,0,0.252977226642155,-0.252977226642155
2025,2025-09-20T23:00:00.000Z,40175726815,Western Kentucky,Nevada,7,3,1792,1792,75,0,3,3,TD,1,END OF HALF,1,0.3875530632435088,0.6124469367564912
2025,2025-09-20T23:00:00.000Z,40175726816,Nevada,Western Kentucky,3,3,1546,1546,71,26,3,3,FG,1,TD,1,0.3958009275753594,0.6041990724246407
2025,2025-09-20T23:00:00.000Z,40175726817,Western Kentucky,Nevada,0,3,1337,1337,67,62,3,3,PUNT,0,FG,0,0.4051956129109277,-0.4051956129109277
2025,2025-09-20T23:00:00.000Z,40175726818,Nevada,Western Kentucky,0,3,1215,1215,90,53,3,3,PUNT,0,PUNT,0,0.31641339293923126,-0.31641339293923126
2025,2025-09-20T23:00:00.000Z,40175726819,Western Kentucky,Nevada,7,3,900,900,85,0,3,3,TD,1,PUNT,1,0.3256453978688613,0.6743546021311386
2025,2025-09-20T23:00:00.000Z,40175726820,Nevada,Western Kentucky,0,4,678,678,75,44,3,3,PUNT,0,TD,0,0.3558382457622595,-0.3558382457622595
2025,2025-09-20T23:00:00.000Z,40175726821,Western Kentucky,Nevada,7,4,437,437,87,0,3,3,TD,1,PUNT,1,0.30645939629951835,0.6935406037004817
2025,2025-09-20T23:00:00.000Z,40175726822,Nevada,Western Kentucky,3,4,102,102,75,6,0,2,FG,1,TD,1,0.27767882278527517,0.7223211772147249
2025,2025-09-20T23:00:00.000Z,40175726822,Western Kentucky,Nevada,0,4,23,23,65,6,2,0,FG,0,FG,0,0.31508199211215365,-0.31508199211215365
2025,2025-09-20T23:00:00.000Z,40175726823,Nevada,Western Kentucky,0,4,15,15,75,58,0,2,INT,0,FG,0,0.27555565425081996,-0.27555565425081996
2025,2025-09-27T16:45:00.000Z,4017527251,Utah State,Vanderbilt,0,1,1790,3590,75,71,3,3,PUNT,0,,0,0.3795566176052525,-0.3795566176052525
2025,2025-09-27T16:45:00.000Z,4017527252,Vanderbilt,Utah State,0,1,1706,3506,85,81,3,3,PUNT,0,PUNT,0,0.3400157690618836,-0.3400157690618836
2025,2025-09-27T16:45:00.000Z,4017527253,Utah State,Vanderbilt,7,1,1593,3393,75,0,3,3,TD,1,PUNT,1,0.37391519516253685,0.6260848048374632
2025,2025-09-27T16:45:00.000Z,4017527254,Vanderbilt,Utah State,7,1,1342,3142,59,0,3,3,TD,1,TD,1,0.42859372486995123,0.5714062751300488
2025,2025-09-27T16:45:00.000Z,4017527255,Utah State,Vanderbilt,7,1,982,2782,75,0,3,3,TD,1,TD,1,0.35664065451621135,0.6433593454837887
2025,2025-09-27T16:45:00.000Z,4017527256,Vanderbilt,Utah State,7,2,675,2475,65,0,2,3,TD,1,TD,1,0.3676314357187613,0.6323685642812387
2025,2025-09-27T16:45:00.000Z,4017527257,Utah State,Vanderbilt,0,2,360,2160,90,90,3,2,PUNT,0,TD,0,0.274707443898937,-0.274707443898937
2025,2025-09-27T16:45:00.000Z,4017527258,Vanderbilt,Utah State,7,2,262,2062,58,0,2,3,TD,1,PUNT,1,0.3823283683701577,0.6176716316298423
2025,2025-09-27T16:45:00.000Z,4017527259,Utah State,Vanderbilt,0,2,129,1929,75,79,3,2,PUNT,0,TD,0,0.319359186310819,-0.319359186310819
2025,2025-09-27T16:45:00.000Z,40175272510,Vanderbilt,Utah State,7,2,96,1896,60,0,0,3,TD,1,PUNT,1,0.33508400816254674,0.6649159918374532
2025,2025-09-27T16:45:00.000Z,40175272511,Utah State,Vanderbilt,7,2,72,1872,75,0,3,0,TD,1,TD,1,0.2912971548867528,0.7087028451132472
2025,2025-09-27T16:45:00.000Z,40175272512,Vanderbilt,Utah State,3,2,4,1804,61,28,-1,3,FG,0,TD,0,0.3123451468561411,-0.3123451468561411
2025,2025-09-27T16:45:00.000Z,40175272513,Vanderbilt,Utah State,7,3,1793,1793,75,0,3,3,TD,1,FG,1,0.3875820116755005,0.6124179883244996
2025,2025-09-27T16:45:00.000Z,40175272514,Utah State,Vanderbilt,0,3,1465,1465,75,66,3,2,DOWNS,0,TD,0,0.3635007616745098,-0.3635007616745098
2025,2025-09-27T16:45:00.000Z,40175272516,Utah State,Vanderbilt,0,3,1147,1147,75,69,3,2,PUNT,0,DOWNS,0,0.35457587760696707,-0.35457587760696707
2025,2025-09-27T16:45:00.000Z,40175272517,Vanderbilt,Utah State,7,3,1086,1086,89,0,2,3,TD,0,PUNT,1,0.300187451012535,0.6998125489874649
2025,2025-09-27T16:45:00.000Z,40175272518,Utah State,Vanderbilt,0,3,966,966,75,57,3,2,FUMBLE,0,TD,0,0.34954037439677577,-0.34954037439677577
2025,2025-09-27T16:45:00.000Z,40175272519,Vanderbilt,Utah State,0,4,879,879,43,43,2,3,INT,0,FUMBLE,0,0.46791233168903257,-0.46791233168903257
2025,2025-09-27T16:45:00.000Z,40175272520,Utah State,Vanderbilt,0,4,869,869,80,47,3,2,PUNT,0,INT,0,0.32878958867213015,-0.32878958867213015
2025,2025-09-27T16:45:00.000Z,40175272521,Vanderbilt,Utah State,0,4,635,635,90,83,2,3,PUNT,0,PUNT,0,0.28545440785649057,-0.28545440785649057
2025,2025-09-27T16:45:00.000Z,40175272522,Utah State,Vanderbilt,7,4,543,543,72,0,3,2,TD,1,PUNT,1,0.34883026701347203,0.651169732986528
2025,2025-09-27T16:45:00.000Z,40175272523,Vanderbilt,Utah State,7,4,490,490,75,0,2,3,TD,1,TD,1,0.3333825427924618,0.6666174572075382
2025,2025-09-27T16:45:00.000Z,40175272524,Utah State,Vanderbilt,7,4,311,311,75,0,3,2,TD,1,TD,1,0.33160289146185573,0.6683971085381443
2025,2025-09-27T16:45:00.000Z,40175272525,Vanderbilt,Utah State,0,4,42,42,75,78,1,3,END OF GAME,0,TD,0,0.30489665763660756,-0.30489665763660756
2025,2025-09-27T23:00:00.000Z,4017674221,Jackson State,Southern,0,,1796,3596,80,,3,3,,0,,0,0.3608969714510531,-0.3608969714510531
2025,2025-09-27T23:00:00.000Z,4017674222,Southern,Jackson State,3,,1713,3513,52,,3,3,,0,,0,0.46773002239844613,-0.46773002239844613
2025,2025-09-27T23:00:00.000Z,4017674224,Jackson State,Southern,7,,1375,3175,78,,3,3,,1,,1,0.35651811586154314,0.6434818841384569
2025,2025-09-27T23:00:00.000Z,4017674225,Southern,Jackson State,3,,1181,2981,65,,3,3,,1,,1,0.4003142537226782,0.5996857462773217
2025,2025-09-27T23:00:00.000Z,4017674227,Southern,Jackson State,7,,708,2508,85,,3,3,,0,,1,0.3132560526294589,0.6867439473705411
2025,2025-09-27T23:00:00.000Z,4017674228,Jackson State,Southern,3,,626,2426,68,,3,3,,1,,1,0.37278007335560653,0.6272199266443934
2025,2025-09-27T23:00:00.000Z,4017674229,Southern,Jackson State,0,,300,2100,75,,3,3,,1,,1,0.3377914529098529,0.6622085470901471
2025,2025-09-27T23:00:00.000Z,40176742210,Jackson State,Southern,7,,101,1901,97,,3,2,,0,,1,0.24683945421796033,0.7531605457820396
2025,2025-09-27T23:00:00.000Z,40176742211,Southern,Jackson State,0,,1796,1796,82,,3,3,,0,,0,0.3611893480133478,-0.3611893480133478
2025,2025-09-27T23:00:00.000Z,40176742212,Jackson State,Southern,7,,1629,1629,65,,3,3,,1,,1,0.4216654153218372,0.5783345846781628
2025,2025-09-27T23:00:00.000Z,40176742213,Southern,Jackson State,0,,1438,1438,75,,3,3,,0,,0,0.3773565445968715,-0.3773565445968715
2025,2025-09-27T23:00:00.000Z,40176742214,Jackson State,Southern,0,,1310,1310,70,,3,3,,1,,1,0.3927850851557366,0.6072149148442634
2025,2025-09-27T23:00:00.000Z,40176742215,Southern,Jackson State,0,,1039,1039,80,,2,3,,0,,0,0.33031875521505555,-0.33031875521505555
2025,2025-09-27T23:00:00.000Z,40176742216,Jackson State,Southern,7,,850,850,73,,3,1,,1,,1,0.3394807466518228,0.6605192533481772
2025,2025-09-27T23:00:00.000Z,40176742217,Southern,Jackson State,0,,472,472,75,,1,3,,0,,0,0.31612345556278787,-0.31612345556278787
2025,2025-09-27T23:00:00.000Z,40176742218,Jackson State,Southern,7,,337,337,80,,3,1,,0,,1,0.3012697142069866,0.6987302857930133
2025,2025-09-27T23:00:00.000Z,40176742219,Southern,Jackson State,0,,249,249,75,,1,3,,0,,0,0.3102733238773578,-0.3102733238773578
2025,2025-09-27T23:00:00.000Z,40176742220,Jackson State,Southern,0,,155,155,80,,3,1,,0,,0,0.2966178547131098,-0.2966178547131098
2025,2025-10-10T00:00:00.000Z,4017616221,Georgia Southern,Southern Miss,0,1,1794,3594,75,63,3,3,PUNT,0,FUMBLE,0,0.3796715079875987,-0.3796715079875987
2025,2025-10-10T00:00:00.000Z,4017616222,Southern Miss,Georgia Southern,0,1,1669,3469,91,82,3,3,PUNT,0,PUNT,0,0.31763415170655607,-0.31763415170655607
2025,2025-10-10T00:00:00.000Z,4017616223,Georgia Southern,Southern Miss,7,1,1570,3370,48,0,2,3,TD,1,PUNT,1,0.46043190361055286,0.5395680963894471
2025,2025-10-10T00:00:00.000Z,4017616224,Southern Miss,Georgia Southern,7,1,1386,3186,89,0,3,2,TD,0,TD,1,0.30373346249802097,0.696266537501979
2025,2025-10-10T00:00:00.000Z,4017616225,Georgia Southern,Southern Miss,0,1,1176,2976,75,82,1,3,PUNT,0,TD,0,0.32753360490852323,-0.32753360490852323
2025,2025-10-10T00:00:00.000Z,4017616226,Southern Miss,Georgia Southern,0,1,1114,2914,53,49,3,1,PUNT,0,PUNT,0,0.4148645635866749,-0.4148645635866749
2025,2025-10-10T00:00:00.000Z,4017616227,Georgia Southern,Southern Miss,0,1,1060,2860,97,94,1,3,PUNT,0,PUNT,0,0.2518224578428667,-0.2518224578428667
2025,2025-10-10T00:00:00.000Z,4017616228,Southern Miss,Georgia Southern,7,1,972,2772,45,0,3,0,TD,1,PUNT,1,0.42685805509328356,0.5731419449067164
2025,2025-10-10T00:00:00.000Z,4017616229,Georgia Southern,Southern Miss,0,2,881,2681,87,68,0,3,INT,0,TD,0,0.2639143593647233,-0.2639143593647233
2025,2025-10-10T00:00:00.000Z,40176162210,Southern Miss,Georgia Southern,0,2,829,2629,46,47,3,0,PUNT,0,FG,0,0.41865988935176457,-0.41865988935176457
2025,2025-10-10T00:00:00.000Z,40176162211,Georgia Southern,Southern Miss,0,2,688,2488,81,63,-1,3,PUNT,0,PUNT,0,0.2633062327716414,-0.2633062327716414
2025,2025-10-10T00:00:00.000Z,40176162212,Southern Miss,Georgia Southern,0,2,566,2366,92,87,3,-1,PUNT,0,PUNT,0,0.23754473955936709,-0.23754473955936709
2025,2025-10-10T00:00:00.000Z,40176162214,Southern Miss,Georgia Southern,7,2,407,2207,44,0,3,-2,TD,1,PUNT,1,0.38394022555152035,0.6160597744484797
2025,2025-10-10T00:00:00.000Z,40176162215,Georgia Southern,Southern Miss,0,2,302,2102,80,68,-2,3,PUNT,0,TD,0,0.24300032880020514,-0.24300032880020514
2025,2025-10-10T00:00:00.000Z,40176162216,Southern Miss,Georgia Southern,7,2,197,1997,75,0,3,-3,TD,1,PUNT,1,0.2569310774856109,0.7430689225143892
2025,2025-10-10T00:00:00.000Z,40176162217,Georgia Southern,Southern Miss,0,2,61,1861,77,68,-5,3,END OF HALF,0,TD,0,0.206394257445752,-0.206394257445752
2025,2025-10-10T00:00:00.000Z,40176162218,Southern Miss,Georgia Southern,0,3,1796,1796,75,50,3,3,PUNT,0,END OF HALF,0,0.38766886173360143,-0.38766886173360143
2025,2025-10-10T00:00:00.000Z,40176162219,Georgia Southern,Southern Miss,7,3,1663,1663,87,0,2,3,TD,1,PUNT,1,0.32219025515376154,0.6778097448462385
2025,2025-10-10T00:00:00.000Z,40176162220,Southern Miss,Georgia Southern,7,3,1318,1318,75,0,3,0,TD,1,TD,1,0.33102508137898967,0.6689749186210103
2025,2025-10-10T00:00:00.000Z,40176162221,Georgia Southern,Southern Miss,7,3,1159,1159,75,0,-1,3,TD,1,TD,1,0.30134425925019204,0.698655740749808
2025,2025-10-10T00:00:00.000Z,40176162222,Southern Miss,Georgia Southern,3,3,974,974,75,24,3,-1,FG,1,TD,1,0.30827034790439956,0.6917296520956004
2025,2025-10-10T00:00:00.000Z,40176162223,Georgia Southern,Southern Miss,0,4,619,619,75,27,-1,3,INT,1,FG,1,0.2876625821566962,0.7123374178433037
2025,2025-10-10T00:00:00.000Z,40176162224,Southern Miss,Georgia Southern,0,4,507,507,89,61,3,-2,FUMBLE,0,INT,0,0.23974956797849517,-0.23974956797849517
2025,2025-10-10T00:00:00.000Z,40176162226,Southern Miss,Georgia Southern,0,4,374,374,75,73,3,-2,PUNT,0,FUMBLE,0,0.280071779207437,-0.280071779207437
2025,2025-10-10T00:00:00.000Z,40176162227,Georgia Southern,Southern Miss,7,4,323,323,61,0,-5,3,TD,1,PUNT,1,0.26448431906554515,0.7355156809344549
2025,2025-10-11T19:30:00.000Z,4017545631,Wake Forest,Oregon State,7,1,1787,3587,60,0,3,3,TD,0,PUNT,1,0.4379531068273838,0.5620468931726161
2025,2025-10-11T19:30:00.000Z,4017545632,Oregon State,Wake Forest,0,1,1707,3507,75,69,3,3,PUNT,0,TD,0,0.3771757053764743,-0.3771757053764743
2025,2025-10-11T19:30:00.000Z,4017545633,Wake Forest,Oregon State,0,1,1624,3424,69,19,3,3,DOWNS,1,PUNT,1,0.3977744690426675,0.6022255309573326
2025,2025-10-11T19:30:00.000Z,4017545634,Oregon State,Wake Forest,0,1,1421,3221,81,29,3,3,MISSED FG,1,DOWNS,1,0.34674832556228546,0.6532516744377146
2025,2025-10-11T19:30:00.000Z,4017545635,Wake Forest,Oregon State,7,1,1172,2972,52,0,2,3,TD,0,MISSED FG,1,0.4324741343881303,0.5675258656118697
2025,2025-10-11T19:30:00.000Z,4017545636,Oregon State,Wake Forest,0,1,1120,2920,75,63,3,2,PUNT,0,TD,0,0.3461840416990422,-0.3461840416990422
2025,2025-10-11T19:30:00.000Z,4017545637,Wake Forest,Oregon State,0,1,1029,2829,90,51,2,3,PUNT,0,PUNT,0,0.28841609069745283,-0.28841609069745283
2025,2025-10-11T19:30:00.000Z,4017545638,Oregon State,Wake Forest,0,2,844,2644,77,77,3,2,PUNT,0,PUNT,0,0.33140745806063254,-0.33140745806063254
2025,2025-10-11T19:30:00.000Z,4017545639,Wake Forest,Oregon State,0,2,816,2616,77,74,2,3,PUNT,0,PUNT,0,0.32760145015759023,-0.32760145015759023
2025,2025-10-11T19:30:00.000Z,4017569191,Kansas State,TCU,0,1,1790,3590,79,42,3,3,PUNT,0,FG,0,0.3644618933644607,-0.3644618933644607
2025,2025-10-11T19:30:00.000Z,4017569192,TCU,Kansas State,0,1,1570,3370,80,80,3,3,PUNT,0,PUNT,0,0.3545642167863635,-0.3545642167863635
2025,2025-10-11T19:30:00.000Z,4017569193,Kansas State,TCU,0,1,1522,3322,52,42,2,3,PUNT,1,PUNT,1,0.4429797326875397,0.5570202673124602
2025,2025-10-11T19:30:00.000Z,4017569194,TCU,Kansas State,0,1,1284,3084,80,20,2,1,DOWNS,1,PUNT,1,0.30240681746395814,0.6975931825360419
2025,2025-10-11T19:30:00.000Z,4017569195,Kansas State,TCU,0,1,900,2700,80,47,0,2,PUNT,0,DOWNS,0,0.2742766355076299,-0.2742766355076299
2025,2025-10-11T19:30:00.000Z,4017569196,TCU,Kansas State,7,2,614,2414,93,0,2,0,TD,1,PUNT,1,0.2332051118313342,0.7667948881686658
2025,2025-10-11T19:30:00.000Z,4017569197,Kansas State,TCU,7,2,330,2130,75,0,0,1,TD,1,TD,1,0.2641544907926428,0.7358455092073573
2025,2025-10-11T19:30:00.000Z,4017569198,TCU,Kansas State,-7,2,149,1949,75,85,1,0,FUMBLE TD,0,TD,0,0.2625515838110713,-0.2625515838110713
2025,2025-10-11T19:30:00.000Z,4017569199,TCU,Kansas State,0,2,106,1906,62,48,1,0,PUNT,0,FUMBLE TD,0,0.30407244429987657,-0.30407244429987657
2025,2025-10-11T19:30:00.000Z,40175456310,Oregon State,Wake Forest,0,2,766,2566,73,71,3,2,FUMBLE,0,END OF GAME,0,0.3437291340663687,-0.3437291340663687
2025,2025-10-11T19:30:00.000Z,40175456312,Oregon State,Wake Forest,0,2,646,2446,75,34,3,2,INT,1,FUMBLE,1,0.3332183462495135,0.6667816537504865
2025,2025-10-11T19:30:00.000Z,40175456313,Wake Forest,Oregon State,0,2,454,2254,82,76,2,3,PUNT,0,INT,0,0.30069773162157787,-0.30069773162157787
2025,2025-10-11T19:30:00.000Z,40175456314,Oregon State,Wake Forest,0,2,400,2200,61,66,3,2,PUNT,0,PUNT,0,0.378128635722587,-0.378128635722587
2025,2025-10-11T19:30:00.000Z,40175456315,Wake Forest,Oregon State,0,2,336,2136,65,37,2,3,PUNT,0,PUNT,0,0.3580733649473737,-0.3580733649473737
2025,2025-10-11T19:30:00.000Z,40175456316,Oregon State,Wake Forest,0,2,162,1962,99,79,3,2,PUNT,0,PUNT,0,0.2422450168681662,-0.2422450168681662
2025,2025-10-11T19:30:00.000Z,40175456318,Oregon State,Wake Forest,0,3,1795,1795,75,64,3,3,PUNT,0,PUNT,0,0.38763991092072947,-0.38763991092072947
2025,2025-10-11T19:30:00.000Z,40175456319,Wake Forest,Oregon State,0,3,1610,1610,76,40,3,3,PUNT,0,PUNT,0,0.37849026552003884,-0.37849026552003884
2025,2025-10-11T19:30:00.000Z,40175456320,Oregon State,Wake Forest,0,3,1438,1438,92,73,3,3,PUNT,0,PUNT,0,0.31530861305992053,-0.31530861305992053
2025,2025-10-11T19:30:00.000Z,40175456321,Wake Forest,Oregon State,7,3,1293,1293,55,0,3,3,TD,0,PUNT,1,0.4513121440552431,0.5486878559447569
2025,2025-10-11T19:30:00.000Z,40175456322,Oregon State,Wake Forest,0,3,1283,1283,75,17,3,3,DOWNS,1,TD,1,0.3729253192285583,0.6270746807714417
2025,2025-10-11T19:30:00.000Z,40175456323,Wake Forest,Oregon State,0,3,900,900,90,89,3,3,PUNT,0,DOWNS,0,0.3081630298473403,-0.3081630298473403
2025,2025-10-11T19:30:00.000Z,40175456324,Oregon State,Wake Forest,7,4,885,885,43,0,3,3,TD,1,PUNT,1,0.4871848086197213,0.5128151913802788
2025,2025-10-11T19:30:00.000Z,40175456325,Wake Forest,Oregon State,7,4,702,702,66,0,3,3,TD,0,TD,1,0.39051386177711356,0.6094861382228864
2025,2025-10-11T19:30:00.000Z,40175456326,Oregon State,Wake Forest,7,4,687,687,60,0,3,3,TD,1,TD,1,0.4133695830610889,0.5866304169389112
2025,2025-10-11T19:30:00.000Z,40175456327,Wake Forest,Oregon State,0,4,240,240,68,33,3,3,END OF GAME,0,TD,0,0.3696291108987734,-0.3696291108987734
2025,2025-10-11T19:30:00.000Z,40175691910,Kansas State,TCU,0,2,0,1800,93,95,-1,1,END OF HALF,0,DOWNS,0,0.19278036919924482,-0.19278036919924482
2025,2025-10-11T19:30:00.000Z,40175691911,TCU,Kansas State,0,3,1793,1793,73,39,3,3,DOWNS,0,END OF HALF,0,0.39527840677864173,-0.39527840677864173
2025,2025-10-11T19:30:00.000Z,40175691912,Kansas State,TCU,0,3,1623,1623,61,70,3,2,PUNT,0,DOWNS,0,0.4219523507004464,-0.4219523507004464
2025,2025-10-11T19:30:00.000Z,40175691913,TCU,Kansas State,-7,3,1562,1562,77,85,2,3,INT TD,0,PUNT,0,0.3556044449976909,-0.3556044449976909
2025,2025-10-11T19:30:00.000Z,40175691914,TCU,Kansas State,0,3,1521,1521,85,75,2,3,PUNT,0,INT TD,0,0.3254728067079007,-0.3254728067079007
2025,2025-10-11T19:30:00.000Z,40175691915,Kansas State,TCU,7,3,1431,1431,74,0,3,2,TD,1,PUNT,1,0.36628360428832185,0.6337163957116781
2025,2025-10-11T19:30:00.000Z,40175691916,TCU,Kansas State,7,3,1124,1124,75,0,2,3,TD,1,TD,1,0.35078219803593114,0.6492178019640689
2025,2025-10-11T19:30:00.000Z,40175691917,Kansas State,TCU,7,3,1019,1019,75,0,3,2,TD,1,TD,1,0.35101144690208713,0.6489885530979129
