game_id,team,off_plays_per_game,off_3d_per_game,off_epa,off_pass_epa,off_rush_epa,off_rroe,off_1st_down_rush_rate,off_scoring_opp_rate_oe,off_pts_per_scoring_opp,off_starting_fp,off_wepa,off_success_rate,off_early_success_rate,off_late_success_rate,off_pass_success_rate,off_rush_success_rate,off_3rd_down_pct,def_plays_per_game,def_3d_per_game,def_epa,def_pass_epa,def_rush_epa,def_rroe,def_1st_down_rush_rate,def_scoring_opp_rate_oe,def_pts_per_scoring_opp,def_starting_fp,def_wepa,def_success_rate,def_early_success_rate,def_late_success_rate,def_pass_success_rate,def_rush_success_rate,def_3rd_down_pct,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median,season,week,season_type,start_date
401754521,SMU,63,10,0.2099966108394655,0.21632668268527275,0.20346234312766448,-0.09250108418817685,0.4838709677419355,0.09914094439966271,5.6,69.4,2.46038972206904,0.49206349206349204,0.5098039215686274,0.4,0.4375,0.5483870967741935,0.16393442622950818,78,20,-0.16595513290176245,-0.3494205773652922,0.09777644351456155,-0.03014392497829725,0.4666666666666667,0.032726952734737115,1.2,78.33333333333333,-2.5087617720898825,0.34615384615384615,0.32727272727272727,0.3,0.30434782608695654,0.40625,0.26666666666666666,21.46153846153846,20,31.390625,36,2025,1,regular,2025-08-31
401754525,SMU,63,10,0.2099966108394655,0.21632668268527275,0.20346234312766448,-0.09250108418817685,0.4838709677419355,0.09914094439966271,5.6,69.4,2.46038972206904,0.49206349206349204,0.5098039215686274,0.4,0.4375,0.5483870967741935,0.16393442622950818,78,20,-0.16595513290176245,-0.3494205773652922,0.09777644351456155,-0.03014392497829725,0.4666666666666667,0.032726952734737115,1.2,78.33333333333333,-2.5087617720898825,0.34615384615384615,0.32727272727272727,0.3,0.30434782608695654,0.40625,0.26666666666666666,21.46153846153846,20,31.390625,36,2025,2,regular,2025-09-06
401754615,SMU,63,9.5,0.23632958474617236,0.21175277263883527,0.18920076214773504,-0.018586294531912607,0.515625,0.20029951894545422,5.615384615384615,70.33333333333333,1.9920753841458476,0.46825396825396826,0.4854368932038835,0.3157894736842105,0.4107142857142857,0.5072463768115942,0.1557377049180328,84,16.5,0.05974109078817543,0.10405348451666165,0.0160817753353645,-0.05865878083366627,0.39436619718309857,0.2089185496074517,3.642857142857143,79,-1.2360167579551837,0.43452380952380953,0.4444444444444444,0.3333333333333333,0.46464646464646464,0.40298507462686567,0.20754716981132076,28.68,21,33.54676258992806,29,2025,3,regular,2025-09-13
401754636,SMU,63,10,0.2659181905891963,0.2596667895865282,0.22540334273859802,-0.0384649548439192,0.46875,0.13658515537472377,5.611111111111111,71.08333333333333,2.877650354522457,0.4690721649484536,0.4807692307692308,0.38235294117647056,0.425531914893617,0.5050505050505051,0.17894736842105263,78,13,0.03510310870668972,0.09448269390971813,-0.042432453639435506,-0.08085811135948635,0.38613861386138615,0.11144518833290416,3.588235294117647,78,-1.5033849123061271,0.41125541125541126,0.4406779661016949,0.25,0.44285714285714284,0.3707865168539326,0.19909502262443438,24.309677419354838,18,29.16842105263158,22,2025,4,regular,2025-09-20
401754555,SMU,64,11.5,0.2677622050790104,0.3106313426679369,0.18436525303153964,-0.04190673721113555,0.488,0.12106749013384072,5.434782608695652,71.86666666666666,2.7907105740503817,0.4555984555984556,0.46859903381642515,0.3617021276595745,0.43283582089552236,0.47580645161290325,0.18503937007874016,77.5,15,0.09858170743360999,0.1825952399699406,-0.013898311892209749,-0.07868312589093454,0.4090909090909091,0.1594185326703255,4,76.14285714285714,-1.4431357181303237,0.40584415584415584,0.41379310344827586,0.32786885245901637,0.43169398907103823,0.37398373983739835,0.20819112627986347,25.495192307692307,20,28.4,24,2025,6,regular,2025-10-04
401754561,SMU,64,12,0.2689820725706931,0.3984594214475977,0.1064117766847376,-0.07373099986554618,0.4935897435897436,0.12390992401879815,5.214285714285714,72.78947368421052,3.0579916158154035,0.44891640866873067,0.4591439688715953,0.3728813559322034,0.45614035087719296,0.44,0.18670886075949367,77,16,0.08375622570420548,0.15937605961294543,-0.01888766294181783,-0.06907711564898593,0.4171779141104294,0.13982606167899878,3.896551724137931,73.70588235294117,-1.512187796191238,0.3974025974025974,0.4027777777777778,0.33766233766233766,0.4192139737991266,0.37012987012987014,0.21095890410958903,26.16988416988417,21,27.815047021943574,24,2025,7,regular,2025-10-11
401754565,SMU,63.5,11.5,0.27933013002341883,0.4070876083841506,0.1163578495646688,-0.08473016539824212,0.4972067039106145,0.12787657115546328,5.151515151515151,72.56,3.0827590728963963,0.44680851063829785,0.45791245791245794,0.35714285714285715,0.46534653465346537,0.42441860465116277,0.1907356948228883,77,15.5,0.05373278814183887,0.10720263015326707,-0.019496329618678396,-0.06605508146619025,0.41836734693877553,0.12972468416979624,3.606060606060606,75.3,-1.561260291449467,0.39956331877729256,0.40524781341107874,0.33695652173913043,0.4109090909090909,0.3867403314917127,0.21149425287356322,26.3476821192053,22,27.73560209424084,25,2025,8,regular,2025-10-18
401752942,SMU,64,12,0.2664546047356346,0.3744439499100957,0.12165384305960349,-0.09771563755680235,0.4976303317535545,0.12470429511576735,5.230769230769231,72.875,2.87678079898602,0.4317673378076063,0.43874643874643876,0.37209302325581395,0.44308943089430897,0.41708542713567837,0.19679633867276888,77,16,0.06475577661197127,0.161847414112486,-0.07800688407185483,-0.06692598542522689,0.41150442477876104,0.09745656713453847,3.864864864864865,74.48,-1.6378897587695522,0.391713747645951,0.3924050632911392,0.35135135135135137,0.4174454828660436,0.3557692307692308,0.21936758893280633,26.181058495821727,23,27.331065759637188,25,2025,9,regular,2025-10-25
401754581,SMU,64.5,12.5,0.21175234911433932,0.2955750129672787,0.0934963957337092,-0.09731039504345486,0.48535564853556484,0.0778934347655276,5.166666666666667,73.5952380952381,2.0723784818841966,0.40194174757281553,0.4089775561097257,0.34951456310679613,0.40559440559440557,0.3938053097345133,0.20436507936507936,77,16.5,0.023229940293187472,0.14574806028476517,-0.07333489318133789,-0.07665725421840404,0.41379310344827586,0.06635055275714828,3.5609756097560976,73,-1.7134796214095405,0.37766830870279144,0.37610619469026546,0.3488372093023256,0.40607734806629836,0.3472803347280335,0.22203098106712565,26.17359413202934,24,27.60483870967742,27,2025,10,regular,2025-11-01
401754584,SMU,65,13,0.19900164504789644,0.2936769213320057,0.0752913585184751,-0.11438991739326909,0.47058823529411764,0.09371787769382602,4.9375,74.95833333333333,2.050643662592043,0.4044368600682594,0.4170305676855895,0.33620689655172414,0.4174174174174174,0.3870967741935484,0.20209059233449478,77,16,0.02257457827147959,0.16769796645706955,-0.06973479764319745,-0.0771534319364829,0.4208754208754209,0.08118982081670817,3.5319148936170213,73.66666666666667,-1.579935522200714,0.38405797101449274,0.38372093023255816,0.3586206896551724,0.41,0.36200716845878134,0.21936459909228442,25.438709677419354,23,27.94295900178253,28,2025,11,regular,2025-11-08
401754602,SMU,66,13,0.2266459230121567,0.32773951568960413,0.11899500047079374,-0.11608316962881152,0.46864686468646866,0.09401854351767373,5,75.0576923076923,2.2412518366496084,0.4119448698315467,0.4215686274509804,0.35877862595419846,0.41847826086956524,0.4064748201438849,0.20436817472698907,77.5,16,0.004520045781707918,0.13302156718053826,-0.05243156848298211,-0.08038186529621623,0.42686567164179107,0.10857951782232386,3.517857142857143,73.60975609756098,-1.5198964979863705,0.3896774193548387,0.39655172413793105,0.3375,0.4083885209713024,0.3786407766990291,0.21621621621621623,25.441860465116278,22,27.52857142857143,28,2025,13,regular,2025-11-22
401754609,SMU,67,13,0.24118881112736926,0.35305225303818516,0.12536530678599753,-0.11813108645484902,0.47041420118343197,0.10632254065030589,5.135593220338983,74.74137931034483,2.3817422629366245,0.41895604395604397,0.4230769230769231,0.3888888888888889,0.42997542997543,0.40894568690095845,0.2011173184357542,77,16,0.0013094006535101903,0.1157280188640443,-0.03640421494744433,-0.0714500963073873,0.4353932584269663,0.09705819001708516,3.559322033898305,73.8409090909091,-1.4453401529158645,0.3857315598548972,0.3948220064724919,0.3275862068965517,0.40421052631578946,0.37797619047619047,0.2196969696969697,25.93793103448276,24,27.60089686098655,28,2025,14,regular,2025-11-30
401831583,SMU,67.5,13,0.25209718053565655,0.3464659132762299,0.16314177094852683,-0.112381842193027,0.46216216216216216,0.11731279694783499,5.2,74.57377049180327,2.4580815708948083,0.4258793969849246,0.4267515923566879,0.4064516129032258,0.4337078651685393,0.42105263157894735,0.1979565772669221,77.5,15.5,0.026876213241653596,0.15672989388019734,-0.04023880430642449,-0.07270390296743756,0.44642857142857145,0.11164961600513275,3.707692307692308,74.29787234042553,-1.3981374902835015,0.39226519337016574,0.39970717423133234,0.3422459893048128,0.4163424124513619,0.3753351206434316,0.2149425287356322,25.485849056603772,23,27.929155313351497,29,2025,1,postseason,2026-01-03
401757223,New Mexico State,61,15,0.021775733075190793,0.23518815845405008,-0.21371383975665395,-0.07460278189020753,0.6666666666666666,-0.02398420620726809,5,75.5,0.29359089850983455,0.2786885245901639,0.2826086956521739,0.26666666666666666,0.3125,0.2413793103448276,0.2459016393442623,67,18,-0.1152697622998886,0.03198121682030984,-0.27632552071260563,0.04080919368228892,0.5555555555555556,-0.17807064112913065,1.5,80.14285714285714,-2.053491646231053,0.23880597014925373,0.2127659574468085,0.3333333333333333,0.34285714285714286,0.125,0.27692307692307694,28.340425531914892,26,25.490909090909092,29,2025,1,regular,2025-08-31
401757229,New Mexico State,61,15,0.021775733075190793,0.23518815845405008,-0.21371383975665395,-0.07460278189020753,0.6666666666666666,-0.02398420620726809,5,75.5,0.29359089850983455,0.2786885245901639,0.2826086956521739,0.26666666666666666,0.3125,0.2413793103448276,0.2459016393442623,67,18,-0.1152697622998886,0.03198121682030984,-0.27632552071260563,0.04080919368228892,0.5555555555555556,-0.17807064112913065,1.5,80.14285714285714,-2.053491646231053,0.23880597014925373,0.2127659574468085,0.3333333333333333,0.34285714285714286,0.125,0.27692307692307694,28.340425531914892,26,25.490909090909092,29,2025,2,regular,2025-09-07
401757257,New Mexico State,85.5,22.5,0.08161421662253308,0.2755560903968103,-0.2443603083801794,-0.13007203947585527,0.48484848484848486,-0.0030876457671441975,4.777777777777778,74.14285714285714,0.1452761118162007,0.3431952662721893,0.29508196721311475,0.4444444444444444,0.4215686274509804,0.22388059701492538,0.2694610778443114,86.5,19.5,-0.03452219978416153,0.16413706928532212,-0.21468833970838763,0.02829824673641821,0.5555555555555556,0.00657517784693927,3.4444444444444446,77.375,-1.7239430266633984,0.3313953488372093,0.336,0.3333333333333333,0.43529411764705883,0.23529411764705882,0.23780487804878048,33.45390070921986,29,32.02797202797203,26,2025,3,regular,2025-09-13
401757274,New Mexico State,61,15,0.0472126708763171,0.28450807817957896,-0.2598317635161373,-0.12234060673333295,0.45054945054945056,-0.05666289830599383,4.75,74.5,0.38531431774690683,0.3348623853211009,0.30864197530864196,0.3888888888888889,0.41044776119402987,0.20481927710843373,0.25,84,19,0.0965310240271783,0.2562294193340687,-0.004570018227885689,0.06855030204945817,0.6388888888888888,0.11201215983019525,3.611111111111111,74.34782608695652,-1.2623543825008745,0.3828125,0.3736842105263158,0.43103448275862066,0.44339622641509435,0.34459459459459457,0.23387096774193547,29.674285714285713,25,28.558685446009388,19,2025,5,regular,2025-09-27
401757275,New Mexico State,64.5,16,0.009113187554194187,0.15800429748737005,-0.19041270498241952,-0.1296084566129542,0.4152542372881356,-0.02686796095630266,4.117647058823529,74.04545454545455,0.2561716178421807,0.32167832167832167,0.29523809523809524,0.38028169014084506,0.3701657458563536,0.23076923076923078,0.2526690391459075,75.5,18.5,0.12077310251153416,0.4019220493300706,-0.07337449714397093,0.060901560406868935,0.6231884057971014,0.12058197255773188,4,75.29629629629629,-1.1300870168757429,0.391304347826087,0.38016528925619836,0.4507042253521127,0.4666666666666667,0.34054054054054056,0.2268370607028754,28.25974025974026,25,28.796992481203006,19,2025,6,regular,2025-10-03
401757282,New Mexico State,61,15,0.04973510189225243,0.22121342991876866,-0.17091924707319267,-0.12058247188285147,0.45517241379310347,0.008947401511323092,3.9523809523809526,75.08695652173913,1.1975907931840597,0.34210526315789475,0.308300395256917,0.42857142857142855,0.39903846153846156,0.24812030075187969,0.24925816023738873,67,18,0.09091199041220607,0.3049265866209385,-0.07917539237256019,0.037353101865156314,0.5975609756097561,0.11998110574296197,3.5357142857142856,75.55172413793103,-1.1904392887741073,0.39948453608247425,0.3951890034364261,0.4235294117647059,0.4715909090909091,0.34285714285714286,0.22606382978723405,28.884892086330936,25,28.58204334365325,22,2025,8,regular,2025-10-14
401757288,New Mexico State,64.5,15,0.07311446597522736,0.21568364721603495,-0.06771804896398884,-0.10023308842063268,0.4772727272727273,0.006269909368418888,4,74.5,1.0660167499428674,0.3629807692307692,0.3311897106109325,0.4444444444444444,0.39344262295081966,0.31952662721893493,0.24146341463414633,66.5,16,0.07989366765670922,0.24757176351811394,-0.05988963827312024,0.017956045400802905,0.609375,0.13113795047125312,3.606060606060606,76.12121212121212,-1.1732815347877372,0.40939597315436244,0.4117647058823529,0.4105263157894737,0.47115384615384615,0.3559322033898305,0.21839080459770116,28.858407079646017,26,28.302702702702703,23,2025,9,regular,2025-10-23
401757294,New Mexico State,61,15,0.059161977182370554,0.17139654225731252,-0.035274788802791515,-0.1022660520374232,0.4567307692307692,0.01820445431415905,3.793103448275862,73.3,0.7950074968991782,0.3731656184486373,0.3518005540166205,0.43119266055045874,0.40714285714285714,0.32460732984293195,0.23191489361702128,67,16,0.07440299721112767,0.22573347678647282,-0.04312465008091948,-0.01961143429014152,0.5796460176991151,0.11452002476950361,3.5945945945945947,75.6842105263158,-1.0508392652957528,0.41064638783269963,0.4129353233830846,0.40540540540540543,0.45703125,0.3688212927756654,0.21637426900584794,27.6484375,24,27.440835266821345,19,2025,10,regular,2025-11-01
401757298,New Mexico State,63.5,15,0.03636566895191094,0.13231216093446707,-0.04674102010599334,-0.09930069464236525,0.44871794871794873,-0.0035552050166797198,3.84375,72.3529411764706,0.35105673351550715,0.3572744014732965,0.33906633906633904,0.4094488188976378,0.38390092879256965,0.3177570093457944,0.23782771535580524,73,16.5,0.0664467866359704,0.24011212398804196,-0.04095050430191284,-0.03410976558692818,0.5615384615384615,0.09876555585043824,3.744186046511628,74.35555555555555,-1.0103550500710965,0.42105263157894735,0.4258064516129032,0.4140625,0.46488294314381273,0.37919463087248323,0.21585160202360876,27.23394495412844,24.5,27.402834008097166,21.5,2025,11,regular,2025-11-08
401752771,New Mexico State,66,15,0.035960998422887615,0.11350737518092094,-0.025308164586173302,-0.09537313062195449,0.4354243542435424,0.010425397677952291,3.973684210526316,73.825,0.35571837964101266,0.3610223642172524,0.3404255319148936,0.41379310344827586,0.384,0.3292181069958848,0.23577235772357724,77,17,0.06315705973840766,0.2363147963121211,-0.022418587545555386,-0.033376221648864175,0.5563139931740614,0.11012384350279333,3.64,74.11764705882354,-1.1567189815336478,0.42043795620437957,0.4228571428571429,0.4206896551724138,0.45426829268292684,0.39473684210526316,0.21641791044776118,26.51984126984127,24,27.05244122965642,22,2025,12,regular,2025-11-15
401757309,New Mexico State,67,16,0.005786763316528825,0.06856306778829045,-0.03687356913942312,-0.09788408502851262,0.419672131147541,0.013907473515984613,3.8333333333333335,73.86046511627907,0.30166541642829503,0.35492957746478876,0.33648393194706994,0.40606060606060607,0.37354988399071926,0.3308550185873606,0.2377521613832853,73,16.5,0.08221761653161672,0.24247234380832647,0.006201754407841837,-0.03368618478680477,0.5626911314984709,0.11401864503206376,3.8181818181818183,74.80701754385964,-1.1921982012161547,0.41909814323607425,0.4224137931034483,0.40764331210191085,0.4507042253521127,0.3963254593175853,0.2130257801899593,26.736474694589877,24,26.712871287128714,21,2025,13,regular,2025-11-22
401757315,New Mexico State,68,17,0.029586072952983183,0.09881207856946529,-0.012617077759464117,-0.09590581765256039,0.4252199413489736,0.032460159570550255,4.122448979591836,74.51020408163265,0.4441968163372551,0.3614609571788413,0.34285714285714286,0.41208791208791207,0.38445378151260506,0.3355263157894737,0.23423423423423423,69,16,0.09266068015645398,0.2199645755674187,0.04282052788188764,-0.03205574922817165,0.559322033898305,0.10357196273645261,3.9661016949152543,74.8688524590164,-1.1201845993595927,0.41687041564792177,0.4194577352472089,0.4011627906976744,0.43896103896103894,0.4033816425120773,0.21526908635794745,27.25,25,26.35670731707317,21,2025,14,regular,2025-11-29
401756847,Fresno State,58,15,0.06288603161374585,0.2407121853704996,-0.1559769268561049,0.01911779983668251,0.5652173913043478,-0.14074801860015315,3.5,87.66666666666667,1.306285537877376,0.3275862068965517,0.2682926829268293,0.4666666666666667,0.375,0.2692307692307692,0.26785714285714285,64,10,0.34149258042650826,0.85577789337217,0.0529910634082102,0.07719038009152383,0.71875,0.2766625252024555,5.166666666666667,69.75,0.33228447520716187,0.515625,0.5686274509803921,0.2,0.6521739130434783,0.43902439024390244,0.16393442622950818,29.958333333333332,36.5,31.40740740740741,37,2025,1,regular,2025-08-23
401760361,Fresno State,58,15,0.06288603161374585,0.2407121853704996,-0.1559769268561049,0.01911779983668251,0.5652173913043478,-0.14074801860015315,3.5,87.66666666666667,1.306285537877376,0.3275862068965517,0.2682926829268293,0.4666666666666667,0.375,0.2692307692307692,0.26785714285714285,64,10,0.34149258042650826,0.85577789337217,0.0529910634082102,0.07719038009152383,0.71875,0.2766625252024555,5.166666666666667,69.75,0.33228447520716187,0.515625,0.5686274509803921,0.2,0.6521739130434783,0.43902439024390244,0.16393442622950818,29.958333333333332,36.5,31.40740740740741,37,2025,1,regular,2025-08-31
401752937,Fresno State,65,12.5,0.22778430806721953,0.25685451758412753,0.20362737339823964,0.025721314702447626,0.6949152542372882,0.19563102587843895,3.727272727272727,73.55555555555556,2.498910096355958,0.46923076923076923,0.45098039215686275,0.52,0.4576271186440678,0.4788732394366197,0.1968503937007874,56,10.5,0.27897188766249514,0.6097228079616724,0.012237274517997306,0.0339327442752594,0.660377358490566,0.06489971138031435,5.625,70.8,-0.4322245099824413,0.4375,0.4659090909090909,0.2857142857142857,0.5,0.3870967741935484,0.1926605504587156,32.75229357798165,37,29.369565217391305,31,2025,2,regular,2025-09-06
401760369,Fresno State,58,10,0.22027181025713918,0.31563747265506403,0.1489251685665882,0.04527774638060095,0.7108433734939759,0.10910671420795676,4.142857142857143,73.54545454545455,2.647614832500606,0.43258426966292135,0.4326241134751773,0.4117647058823529,0.4230769230769231,0.44,0.19428571428571428,64,11,0.30000347716431114,0.5175508993303296,0.04319823260940869,-0.007752576019809541,0.5612244897959183,0.21483000470213612,4.470588235294118,70.85714285714286,-0.46144185984837893,0.4722222222222222,0.4666666666666667,0.4782608695652174,0.5181818181818182,0.41904761904761906,0.21800947867298578,33.678082191780824,37,31.168478260869566,32,2025,3,regular,2025-09-14
401760374,Fresno State,62.5,10,0.3032606399863465,0.44856176441346046,0.19340285747918018,0.026292621494785645,0.6782608695652174,0.18573663821528177,4.956521739130435,64.21052631578948,3.9573233735182343,0.49387755102040815,0.4898989898989899,0.5,0.4953271028037383,0.4927536231884058,0.18181818181818182,56,11,0.25046230801882363,0.5117112838267761,-0.03896145967009848,0.013378243913609653,0.6,0.1191504318072352,4.368421052631579,74.375,-0.8778131579909726,0.43243243243243246,0.4263959390862944,0.43859649122807015,0.49230769230769234,0.3671875,0.22440944881889763,31.980198019801982,35,30.944444444444443,31,2025,4,regular,2025-09-21
401760383,Fresno State,58,10,0.2439750730324458,0.46382252514801475,0.13211822194917408,0.016296011854825657,0.6690140845070423,0.12633180343995098,4.923076923076923,66.73913043478261,3.604998598998309,0.49174917491749176,0.4897119341563786,0.49122807017543857,0.5147058823529411,0.46987951807228917,0.19,64,11,0.18763101806276858,0.3207380644417182,0.007239745919098698,-0.029326002932257223,0.5454545454545454,0.10551717797678946,4,74.63636363636364,-1.0563511664310887,0.40540540540540543,0.3904382470119522,0.43243243243243246,0.430939226519337,0.3708609271523179,0.2276923076923077,32.19512195121951,35,29.64748201438849,30,2025,6,regular,2025-10-05
401760388,Fresno State,60,11.5,0.22890714002493612,0.431681008870435,0.11756639621775991,0.010665202588338885,0.6686390532544378,0.11063712952809843,4.6,69.10714285714286,3.439662293397587,0.4712328767123288,0.47766323024054985,0.44285714285714284,0.49696969696969695,0.4472361809045226,0.19390581717451524,59.5,12.5,0.1526220468859506,0.283471492861011,-0.007449865315364412,-0.004338409048780374,0.5568862275449101,0.0956620351990727,3.896551724137931,70.875,-1.288908206452849,0.3943298969072165,0.3711340206185567,0.4431818181818182,0.4207920792079208,0.3621621621621622,0.23218997361477572,29.752542372881354,33,27.75625,26,2025,7,regular,2025-10-11
401760399,Fresno State,62,12,0.19601017374906804,0.3618926304232201,0.11914560422010753,-0.01222339539829626,0.6274509803921569,0.10668662984869495,4.416666666666667,69.61764705882354,3.0577671768086363,0.47191011235955055,0.4858757062146893,0.4268292682926829,0.4818181818181818,0.45739910313901344,0.18807339449541285,55,12,0.18097506560127535,0.3055384242718238,0.04144400825384875,0.0013209045417965136,0.5691489361702128,0.08890087328898161,4.2727272727272725,71.61111111111111,-1.0413714974098256,0.39545454545454545,0.37575757575757573,0.43,0.42272727272727273,0.365296803652968,0.23255813953488372,29.587257617728532,33,28.011111111111113,28,2025,9,regular,2025-10-25
401760402,Fresno State,63.5,12.5,0.14337651250695102,0.261553811247507,0.09486553663292117,-0.019044012367435425,0.6069868995633187,0.07339750534630615,4.184210526315789,70.35135135135135,2.632759316990843,0.4549019607843137,0.4725,0.40816326530612246,0.4600760456273764,0.4448979591836735,0.19678714859437751,59.5,12,0.16296926246357563,0.27617313845786573,0.05885259196143825,0.0020608878405651864,0.5714285714285714,0.10080203658815891,4.052631578947368,73.20833333333333,-1.0796986722513873,0.4086444007858546,0.39378238341968913,0.42857142857142855,0.41975308641975306,0.3946360153256705,0.2248995983935743,29.342168674698794,32,27.93253012048193,28,2025,10,regular,2025-11-01
401760412,Fresno State,65,13,0.12248418693142661,0.22463603799931414,0.0907421495066198,-0.0029291185516516043,0.6293436293436293,0.06401445838227358,4.325581395348837,69.77272727272727,2.351625128413811,0.4413793103448276,0.45916114790286977,0.391304347826087,0.43661971830985913,0.4417808219178082,0.20246478873239437,63,12,0.13663677572393274,0.20934226515971913,0.07008982440025734,0.0024991056666867524,0.5645161290322581,0.09722893831420662,3.977272727272727,73.6875,-1.2105387031581905,0.3916083916083916,0.37819025522041766,0.4094488188976378,0.3892857142857143,0.3916083916083916,0.22759856630824374,29.19017094017094,32,27.833693304535636,28,2025,12,regular,2025-11-16
401760417,Fresno State,66,13,0.10827825416966305,0.20756246379327684,0.08615185940025102,0.0032773112565525277,0.643598615916955,0.07038305048304681,4.229166666666667,70.33333333333333,2.0073528979648665,0.4185692541856925,0.43222003929273084,0.3816793893129771,0.4166666666666667,0.42136498516320475,0.2046875,63,13,0.1147080575653399,0.16411414141666913,0.0731792779080017,0.011305705220080633,0.5677655677655677,0.0764377434780165,4.085106382978723,73.36842105263158,-1.1595480022157694,0.38110236220472443,0.37184873949579833,0.3873239436619718,0.36774193548387096,0.39308176100628933,0.2297734627831715,28.97537878787879,32,28.46875,28,2025,13,regular,2025-11-23
401760423,Fresno State,65,13,0.10577892377424196,0.18803973350644496,0.09213704802945402,-0.005293495885406983,0.6369426751592356,0.07208981778425873,4.415094339622642,70.2280701754386,1.8850607305795137,0.4027777777777778,0.4187725631768953,0.36551724137931035,0.40114613180515757,0.40607734806629836,0.20743919885550788,63,14,0.11891466560962127,0.17215587514748046,0.08328712134086612,0.0125937311072742,0.567741935483871,0.10348862530080366,4.127272727272727,74.8409090909091,-1.1048987916800244,0.38386648122392214,0.37407407407407406,0.39375,0.3710144927536232,0.4005524861878453,0.22857142857142856,29.670710571923742,32,29.043327556325824,27,2025,14,regular,2025-11-30
401778320,Fresno State,66,13.5,0.09887033640231516,0.17120469422594656,0.10066057896363025,0.0020661718170297766,0.6569767441860465,0.07690524395154891,4.568965517241379,70.25,1.7199101331719375,0.39824120603015073,0.41243862520458263,0.35403726708074534,0.4,0.4029126213592233,0.20854922279792745,63,13.5,0.09741417359006974,0.13049894339837312,0.07849599321444543,0.0090648712061296,0.5552238805970149,0.08440332072589732,3.913793103448276,75.22916666666667,-1.125498619912725,0.382842509603073,0.378839590443686,0.3815028901734104,0.35526315789473684,0.4138817480719794,0.22793148880105402,30.180094786729857,33,28.5184,27,2025,1,postseason,2025-12-27
401752947,Washington State,55,12,0.05885751521657059,0.16714547581276762,-0.11646584955822462,-0.16697160021295948,0.34782608695652173,-0.11716817368719909,5,92.8,-0.9849559994496534,0.34545454545454546,0.34146341463414637,0.25,0.4411764705882353,0.19047619047619047,0.22641509433962265,63,16,0.017663693471188745,0.01910709820638123,0.017040405062810172,0.2240110309076126,0.72,-0.14228431056836285,3.5,66.6,-1.2818418359100576,0.42857142857142855,0.43478260869565216,0.375,0.42105263157894735,0.4318181818181818,0.25806451612903225,27.068181818181817,31,35.98076923076923,40,2025,1,regular,2025-08-31
401752948,Washington State,55,12,0.05885751521657059,0.16714547581276762,-0.11646584955822462,-0.16697160021295948,0.34782608695652173,-0.11716817368719909,5,92.8,-0.9849559994496534,0.34545454545454546,0.34146341463414637,0.25,0.4411764705882353,0.19047619047619047,0.22641509433962265,63,16,0.017663693471188745,0.01910709820638123,0.017040405062810172,0.2240110309076126,0.72,-0.14228431056836285,3.5,66.6,-1.2818418359100576,0.42857142857142855,0.43478260869565216,0.375,0.42105263157894735,0.4318181818181818,0.25806451612903225,27.068181818181817,31,35.98076923076923,40,2025,2,regular,2025-09-07
401752949,Washington State,66.5,15,0.11109113688166344,0.2483933561750572,-0.07197848884286158,-0.1106340530852862,0.38181818181818183,-0.008195933572930842,5.5,77.92307692307692,1.0380385131661143,0.39849624060150374,0.41836734693877553,0.26666666666666666,0.4605263157894737,0.3157894736842105,0.234375,62,14.5,0.03287203680798015,0.023182322450709034,0.06622855346560097,0.09994362994759072,0.6666666666666666,-0.16479030418498405,5.25,70.3,-0.8544408296445524,0.4032258064516129,0.43820224719101125,0.3103448275862069,0.3076923076923077,0.4788732394366197,0.2457627118644068,28.50925925925926,34,31.714285714285715,36,2025,3,regular,2025-09-13
401752842,Washington State,65,14,0.0982742949318186,0.20800207621955025,-0.05375817311744814,-0.08875625500572186,0.42857142857142855,-0.032730587983924156,4.909090909090909,79.1875,0.013858914162752268,0.3686868686868687,0.35135135135135137,0.36363636363636365,0.41739130434782606,0.30120481927710846,0.22916666666666666,63,13,0.208389663727387,0.25119140204997653,0.19138172361594355,0.013341852432108763,0.6125,-0.07278247446210187,5.625,71.23076923076923,-0.3207778262286681,0.48663101604278075,0.5244755244755245,0.35135135135135137,0.4482758620689655,0.5252525252525253,0.20555555555555555,29.503105590062113,34,31.154362416107382,33,2025,4,regular,2025-09-20
401752950,Washington State,65,13.5,0.09207021830008086,0.21782667344516027,-0.08841358306554234,-0.0823196288356972,0.4375,-0.013981764804149817,5.2,79.1875,0.5491502194556916,0.38783269961977185,0.37055837563451777,0.38596491228070173,0.43870967741935485,0.3148148148148148,0.22440944881889763,62,11,0.30838886174151586,0.4288926984936882,0.2231566613931417,0.010367396558326336,0.6037735849056604,0.03953875171733327,5.928571428571429,71.4,-0.14529203154528864,0.502092050209205,0.5161290322580645,0.45652173913043476,0.48623853211009177,0.5193798449612403,0.19827586206896552,31.11574074074074,35,31.109375,33,2025,5,regular,2025-09-27
