game_id,id_play,pos_team_score,def_pos_team_score,score_diff,half,period,TimeSecsRem,down,distance,yards_to_goal,ep_before,wp_before,rz_play,rush,rp
401767398,401767398103939200,0,17,-17,2,3,1267,1,10,11,4.53328959513413,0.0908264,1,1,0.5694148799143842
401767635,401767635103849900,14,31,-17,2,3,1800,3,13,46,0.09524770527524641,0.0490021,0,0,0.18914509014545267
401754576,40175457637,0,0,0,1,1,1659,1,10,29,4.482303431926109,0.9045024,0,0,0.6558821485418999
401757226,401757226102986300,35,6,29,1,2,96,1,10,25,3.045755517722506,0.9916356,0,0,0.5067730472283867
401754521,401754521102964600,3,21,-18,1,2,233,2,3,57,1.277484095720929,0.0533928,0,0,0.508489586968669
401754565,401754565102987500,13,7,6,1,2,84,1,20,28,2.4364795244367095,0.8111926,0,0,0.29659130050456517
401767082,401767082104979900,26,21,5,2,4,120,1,10,64,1.3905769830992858,0.9649938,0,1,0.693982182373523
401777329,401777329271,6,13,-7,1,2,477,3,4,44,1.8989055499305854,0.3388589,0,0,0.41081958763959747
401767099,401767099101965e3,7,7,0,1,1,1129,1,10,75,1.166601486917562,0.4713948,0,0,0.5503044721118637
401767597,401767597102979900,7,14,-7,1,2,120,2,10,61,1.0239276516271905,0.2405201,0,0,0.3581638071838654
401767417,401767417101864100,0,0,0,1,1,1738,1,10,34,3.9241769773465585,0.6259977,0,0,0.5729213607771902
401762792,401762792101905540,0,0,0,1,1,1484,1,10,30,4.195742278661611,0.6494897,0,0,0.5713111954651462
401754606,401754606296,7,18,-11,1,2,488,3,6,52,0.9396450136691149,0.2769222,0,0,0.35548523815151806
401757305,401757305650,17,21,-4,2,4,805,1,10,68,1.8326117151413417,0.5685829,0,0,0.6522682428585306
401767149,401767149102944600,24,0,24,1,2,353,1,10,65,2.4840934334672133,0.9818384,0,0,0.6311167493180149
401760401,401760401407,10,3,7,2,3,1358,3,8,86,-1.3214219415737232,0.745128,0,1,0.45011799229662397
401767471,401767471103895900,17,0,17,2,3,1540,2,5,7,4.876500660714536,0.9266446,1,1,0.7065444752682345
401752950,401752950104999900,20,3,17,2,4,0,3,13,30,0,0.9999999,0,1,0.25435754280735096
401836116,401836116626,6,41,-35,2,4,179,2,7,75,-0.6626573997173494,4e-6,0,0,0.49706314893015513
401777329,40177732948,0,7,-7,1,1,1665,1,10,10,4.591923558496331,0.1208216,1,0,0.5026565282915915
401762483,4.0176248310298803e+17,0,14,-14,1,2,79,3,5,48,1.0343049288968624,0.1018755,0,0,0.3226165952795384
401752953,401752953260,0,14,-14,1,2,440,1,10,67,1.0319973676673766,0.0965284,0,1,0.46717040599471765
401752672,401752672104929700,49,7,42,2,4,422,2,16,17,4.40989134891479,0.9998976,1,0,0.3931492038696677
401767735,401767735104958600,24,13,11,2,4,253,1,10,20,4.0493528331737085,0.9928459,1,1,0.7356440038500105
401754535,401754535103999900,6,35,-29,2,3,900,1,10,53,1.3896630504081349,0.0039456,0,0,0.49718541320601367
401761594,401761594101914800,0,7,-7,1,1,1431,3,7,7,3.931566624384925,0.3635524,1,0,0.4070981819551297
401767284,401767284679,26,10,16,2,4,120,2,6,78,0.9175490748913553,0.9991784,0,1,0.6840738696102394
401761598,401761598102979300,14,16,-2,1,2,126,2,4,69,0.847777697777295,0.5757459,0,1,0.6040987721218055
401767485,401767485103889400,7,20,-13,2,3,1565,2,22,62,-0.23404154350519804,0.0887527,0,0,0.14236539491241268
401756918,401756918101869300,0,0,0,1,1,1686,2,10,43,2.690363891885159,0.5934575,0,1,0.44522315549317215
401767216,401767216104946600,7,30,-23,2,4,333,2,10,57,0.5541080479413629,0.0019683,0,0,0.3672021541437737
401767603,4.0176760310185843e+17,0,7,-7,1,1,1755,2,10,85,-1.4722786454422632,0.1886972,0,0,0.34789242072457616
401752841,401752841102997400,14,7,7,1,2,25,1,1,1,5.941129470395327,0.8872236,1,0,0.8384717765443486
401767462,401767462103954800,28,35,-7,2,3,1191,3,6,71,-0.6115461090786316,0.1872565,0,0,0.3579439194720993
401778309,401778309450,3,7,-4,2,3,1729,1,10,83,-0.15323180947463616,0.317511,0,1,0.5568287631940216
401757218,401757218102865700,7,3,4,1,2,822,1,10,75,1.4816429149053645,0.6353764,0,0,0.6104757396850126
401767139,401767139103,0,0,0,1,1,1230,1,10,56,2.714516679886693,0.6572265,0,0,0.6001049856046928
401767421,401767421104955400,30,0,30,2,4,285,1,10,28,4.1678974839371055,0.9997335,0,1,0.5980554100833466
401756933,401756933244,27,0,27,1,2,725,1,10,20,5.0762471226821555,0.9911613,1,0,0.6826459842747121
401767384,401767384433,7,14,-7,2,3,1800,3,15,65,-1.0895385802084778,0.1933,0,0,0.1753362790855583
401756894,401756894104964800,42,21,21,2,4,231,3,6,62,1.2941576235276713,0.9989799,0,0,0.5340618730327642
401761616,401761616102918100,0,10,-10,1,2,498,2,10,32,2.9255651967579084,0.2182963,0,0,0.3437623978399616
401757172,401757172341,14,17,-3,1,2,85,1,10,59,1.3388550654304625,0.4748876,0,0,0.5202311842562121
401752722,401752722101928600,0,7,-7,1,1,1333,1,10,33,3.8454361343645607,0.3041921,0,1,0.48637942160471254
401767595,401767595101849900,0,0,0,1,1,1800,1,10,39,3.6306940009579325,0.5978502,0,1,0.571478983966092
401767208,401767208426,14,10,4,2,3,1800,1,10,39,3.7881467400488815,0.7754161,0,0,0.6565173145733862
401767619,40176761968,0,0,0,1,1,1532,3,1,66,1.0476558144733092,0.2437476,0,1,0.46615992665010103
401767145,401767145372,7,7,0,1,2,600,3,2,40,2.974240139959954,0.5996157,0,1,0.5377507433210511
401767410,401767410103959900,14,31,-17,2,3,1140,1,10,54,1.9557296017737094,0.046008,0,1,0.49013046312597136
401777324,401777324457,24,7,17,2,3,1717,1,10,77,1.7704098420061052,0.9610553,0,1,0.7068140073315363
401767588,401767588103935900,14,21,-7,2,3,1300,2,8,77,-0.3237427725369981,0.2008014,0,0,0.443989140025259
401754577,401754577407,21,28,-7,1,2,46,1,10,64,1.010892518408377,0.2927841,0,0,0.48361623967525896
401767646,401767646260,7,0,7,1,2,623,1,10,63,2.470528889304051,0.8071807,0,1,0.6408540528826955
401754575,401754575668,27,10,17,2,4,73,2,5,5,4.173594922231141,0.9997221,1,1,0.6947486562051639
401767536,401767536104979900,38,14,24,2,4,120,2,6,26,2.8502530831807396,0.999852,0,1,0.5634482210756866
401762504,401762504705,45,22,23,2,4,872,2,5,50,3.811613885943438,0.9922269,0,1,0.7001134328007292
401767332,401767332101918400,7,7,0,1,1,1395,2,6,19,4.114280906492544,0.3686042,1,1,0.5522446891860565
401752862,401752862104926700,31,19,12,2,4,452,1,10,12,4.790360490604432,0.9806758,1,0,0.7325956333280388
401756930,401756930550,12,27,-15,2,3,1207,1,10,75,0.1477364788000532,0.0583552,0,1,0.4938928476616139
401754543,4.0175454310386963e+17,21,21,0,2,3,1683,2,9,62,1.2363906315130995,0.5428513,0,0,0.5110077020226269
401762844,401762844728,13,24,-11,2,4,408,2,10,18,3.484968454579261,0.1532982,1,0,0.4537417870567385
401769074,401769074135,7,7,0,1,1,1058,2,4,29,4.166151097941353,0.5815192,0,1,0.5791371096906393
401752811,401752811103904e3,10,0,10,2,3,1499,3,4,16,4.001088002117416,0.9155063,1,0,0.6560407056918837
401756963,401756963704,21,41,-20,2,4,183,4,4,69,-1.053661261485433,5.171e-4,0,0,0.285899348133975
401756902,401756902102917500,14,0,14,1,2,504,2,6,10,4.651012093420172,0.9404193,1,0,0.6632314979567564
401778308,40177830883,0,0,0,1,1,1483,2,20,90,-2.5763229943978057,0.0735169,0,0,0.12279301165360623
401767090,401767090104984200,20,6,14,2,4,117,1,10,92,0.6402690201820183,0.998445,0,1,0.7246842101456831
401760425,401760425575,42,10,32,2,4,695,1,1,1,6.733697985656697,0.9968803,1,1,0.8499278455723106
401767247,401767247112,0,7,-7,1,1,1381,2,4,53,2.315361181725401,0.3038265,0,0,0.5414841017986295
401767707,401767707284,14,14,0,1,2,724,1,10,37,3.8710014882985653,0.5815221,0,0,0.5687416308326715
401757166,40175716699,0,7,-7,1,1,1126,1,10,51,2.7524651110875205,0.3210847,0,1,0.5076641114223612
401761661,401761661239,3,6,-3,1,2,699,2,10,51,2.1577735465540155,0.5152967,0,1,0.4422088155624522
401762520,401762520346,0,28,-28,1,2,112,3,4,64,0.459299359833182,0.0046006,0,1,0.3969924673183264
401761604,401761604104959100,38,0,38,2,4,248,2,1,1,6.228841317427051,0.9999095,1,1,0.753782286202942
401762827,401762827101909e3,0,0,0,1,1,1449,1,10,83,0.2675209597848041,0.4965218,0,0,0.5600323310137452
401757303,40175730398,0,7,-7,1,1,1337,3,1,66,1.2182886124361374,0.3230164,0,1,0.5197796420330835
401752948,401752948104934700,29,13,16,2,4,412,1,10,27,4.294721750895066,0.989883,0,1,0.6502045232952285
401762503,40176250397,0,0,0,1,1,1239,1,10,30,4.254408955789342,0.6518654,0,1,0.5688283552272392
401757291,401757291319,14,7,7,1,2,272,2,10,41,2.3006077393583833,0.5175602,0,1,0.37141624904332365
401752874,401752874102999900,13,0,13,1,2,0,1,20,83,0,0.8896491,0,1,0.3737453138839924
401752799,401752799104876300,7,27,-20,2,4,756,1,10,59,1.4373475478579825,0.0186153,0,1,0.5062542506548539
401760422,401760422161,3,7,-4,1,1,1280,2,2,38,4.065217081027911,0.6459343,0,1,0.6846237837506405
401756953,40175695378,14,0,14,1,1,1469,2,2,2,6.0355396301440125,0.9974773,1,1,0.7706997486502408
401760377,401760377102855100,0,13,-13,1,2,888,1,10,72,0.7045382244379937,0.1104687,0,0,0.4819097029580567
401767568,401767568101849900,0,0,0,1,1,1800,2,6,58,1.8260173365220749,0.5293724,0,1,0.5437859179026426
401760379,401760379103908300,24,14,10,2,3,1456,2,10,61,1.9625587957719937,0.8825988,0,0,0.5685826898733115
401757291,401757291572,21,14,7,2,3,1139,2,3,63,2.6004012261862948,0.838082,0,1,0.7376574598205486
401767722,401767722104879800,10,14,-4,2,4,721,1,10,23,4.3879811869167495,0.5977653,0,1,0.6058244632835629
401767356,401767356366,5,7,-2,1,2,63,3,2,47,1.3789006354968691,0.4765471,0,0,0.4657746931889357
401754569,401754569102989800,13,20,-7,1,2,61,1,10,38,1.9534240988332947,0.2850555,0,0,0.43136710293796576
401767620,401767620102878500,0,21,-21,1,2,734,1,10,72,0.26041918452883106,0.0263958,0,0,0.46948826709115743
401767277,401767277102878e3,3,13,-10,1,2,739,1,10,38,3.4601754369771665,0.247885,0,0,0.4939181642308882
401767092,401767092104896e3,21,7,14,2,4,639,1,10,58,3.1121699423035567,0.9723658,0,1,0.7065166417022688
401778333,401778333512,21,7,14,2,3,1058,1,10,56,3.4112513631861523,0.9602933,0,1,0.6946998473134347
401752680,401752680102958700,7,5,2,1,2,252,1,9,9,4.785100251711784,0.7424462,1,1,0.6743634062003473
401767095,401767095724,14,34,-20,2,4,472,2,10,10,4.070217562607656,0.016697,1,0,0.4422402812159105
401754567,401754567101854800,0,0,0,1,1,1791,1,15,80,0.07078716861117028,0.4627657,0,0,0.4195573645211142
401762488,401762488103865200,3,3,0,2,3,1727,1,10,40,3.599852633208471,0.6378716,0,1,0.6267980631738869
401767198,401767198625,20,13,7,2,4,354,3,5,94,-0.6540732791341427,0.8347093,0,1,0.5986187484968666
401767302,401767302752,17,18,-1,2,4,91,1,10,44,1.932332698897992,0.6888002,0,1,0.5953355197209735
401762461,401762461590,24,17,7,2,3,939,2,10,31,3.854908864276039,0.8316055,0,1,0.5222696514688376
401762480,401762480102849900,3,0,3,1,2,900,2,11,11,4.443433068379638,0.7436224,1,0,0.5329453613237409
401779329,401779329101958500,10,0,10,1,1,1154,2,10,12,4.587158988482772,0.9069096,1,1,0.5712367644337757
401833990,401833990400,21,6,15,2,3,1800,2,10,74,-0.01541442403766743,0.4870483,0,1,0.4101610411346113
401836102,401836102265,14,7,7,1,2,670,2,7,7,4.937269723945567,0.8314807,1,0,0.6382944129326286
401777329,401777329470,6,23,-17,2,3,1654,2,7,72,-0.6208021069810717,0.0473877,0,1,0.4418457232658929
401760399,401760399460,13,0,13,2,3,1552,3,3,67,0.5757874353720456,0.515943,0,0,0.48424042843706067
401767580,401767580103849900,26,50,-24,2,3,1800,1,10,58,1.2911219177473046,0.0607693,0,0,0.5276736377012028
401762859,401762859625,0,45,-45,2,4,539,2,7,61,-0.7441889052123641,1.2e-5,0,0,0.49752935660289593
401754549,401754549104909700,26,21,5,2,4,542,1,10,31,4.118834946837619,0.8999243,0,0,0.6721575510593576
401762843,401762843104916740,21,40,-19,2,4,512,2,10,28,2.8346992004542986,0.0518018,0,1,0.3564845050478503
401767561,401767561603,10,14,-4,2,4,798,3,6,91,-1.7527694300706087,0.2215907,0,0,0.3929528591518365
401752741,401752741102894200,7,10,-3,1,2,657,2,12,68,0.701606055568776,0.3896735,0,0,0.36225010037624333
401752788,401752788728,19,38,-19,2,4,490,1,10,61,1.2594524451641902,0.0131953,0,0,0.49609341242814126
401767465,401767465392,21,10,11,1,2,53,3,15,55,0.6660282834046164,0.256198,0,1,0.1323063764868781
401754620,401754620103935300,3,35,-32,2,3,1306,2,3,68,-0.403626950332934,0.0016903,0,1,0.5709208526768456
401767279,401767279104849900,17,7,10,2,4,900,2,7,16,4.617484946024383,0.9272866,1,0,0.7126871748174758
401778315,401778315160,14,14,0,1,1,1098,2,8,45,2.898513492436237,0.5979281,0,0,0.49669370196863943
401752868,401752868103878e3,14,7,7,2,3,1639,2,10,52,2.4208828543948235,0.8234995,0,0,0.5524486827253292
401754539,401754539103999900,38,20,18,2,3,900,1,10,60,3.316837806611686,0.9669454,0,0,0.6889781889483828
401754561,401754561104875500,10,24,-14,2,4,764,1,10,95,-1.2674293667977856,0.0329216,0,1,0.5113732150121376
401757259,401757259104878340,31,16,15,2,4,736,1,10,33,4.482502935624756,0.9805108,0,1,0.6793581109302704
401767165,401767165104958200,27,13,14,2,4,257,2,4,40,3.1136335851618284,0.9933739,0,1,0.6937694409514095
401762443,401762443429,6,31,-25,1,2,26,1,10,51,1.1283000420450275,0.0109313,0,0,0.42915869895525893
401756883,401756883102994900,7,17,-10,1,2,50,3,4,56,0.831380592369449,0.2746976,0,0,0.39675501357913506
401767131,401767131102977e3,18,14,4,1,2,149,1,10,82,0.5592782865990297,0.677104,0,1,0.6020234023119347
401754530,401754530104969e3,35,3,32,2,4,189,2,9,14,3.849127834973134,0.9997514,1,0,0.5685212985571315
401767470,401767470101987e3,7,7,0,1,1,989,1,10,84,0.4051826393674886,0.4891835,0,1,0.5560369550415302
401767466,401767466345,7,12,-5,1,2,283,2,6,64,1.0743749930150965,0.3904818,0,0,0.5054444373256494
401757224,401757224104904200,35,13,22,2,4,597,1,10,28,4.6764486476487495,0.9961407,0,0,0.6484837666415413
401767033,401767033102977400,27,0,27,1,2,145,1,10,80,1.1987821791263922,0.9895205,0,0,0.6228686557688985
401754619,401754619101947600,0,14,-14,1,1,1223,3,9,74,-1.6511450930279177,0.0713932,0,0,0.23294899862522944
401761635,401761635871,14,24,-10,2,4,202,1,10,53,1.7035632842324249,0.035049,0,0,0.45088390893907176
401760417,401760417272,7,13,-6,1,2,620,3,6,57,0.8672257742658719,0.2887791,0,0,0.35548986706851904
401767359,40176735983,0,0,0,1,1,1468,1,10,63,2.0676039983009855,0.5695589,0,1,0.5792109704780279
401756941,40175694142,0,0,0,1,1,1673,1,10,58,2.0945056536722144,0.3766788,0,0,0.5093963342032388
401767704,401767704102866300,7,0,7,1,2,816,3,1,71,1.8374484419916353,0.7437946,0,1,0.6398572062045897
401767748,401767748120,6,7,-1,1,1,1244,1,10,57,2.6348483787711285,0.5348409,0,1,0.5679556509391912
401752918,401752918116,0,0,0,1,1,1251,2,7,77,0.2750503182967947,0.4407997,0,0,0.4887873131991823
401767496,401767496101936400,0,14,-14,1,1,1295,2,8,80,-1.0645675798948302,0.0777635,0,1,0.37550157110508786
401767083,401767083102964200,18,24,-6,1,2,237,1,10,75,0.6848793793227163,0.6485719,0,1,0.6159548609289506
401767654,401767654577,24,16,8,2,4,900,2,6,37,3.854477580754045,0.8596949,0,0,0.6597746232835964
401767614,401767614102984300,35,14,21,1,2,116,3,15,79,0.5128956650911073,0.9751093,0,0,0.29852052282189784
401767083,401767083102849900,10,10,0,1,2,900,2,9,74,0.5196104367961424,0.6816586,0,0,0.5293367801795366
401767427,401767427104988800,20,23,-3,2,4,71,1,10,92,0.3828022811005527,0.1600846,0,0,0.5379217831780897
401767270,401767270102984400,14,10,4,1,2,115,2,1,20,3.283898866331268,0.4654132,1,0,0.6560785377530547
401752882,401752882592,3,41,-38,2,4,243,1,10,64,0.09672047332391157,3.2e-6,0,1,0.5320878668174762
401752923,401752923373,14,17,-3,1,2,120,1,10,33,2.4581170849198366,0.5395651,0,0,0.4967533765994435
401767446,401767446103917100,20,12,8,2,3,1408,2,12,13,4.409238020886534,0.829211,1,0,0.5538531082017603
401767386,401767386463,7,17,-10,2,3,1366,2,7,72,0.6808106002567429,0.5176616,0,1,0.5958104788547677
401756962,401756962251,14,3,11,1,2,717,1,10,35,4.288709175166796,0.918689,0,0,0.6348706997415517
401756850,401756850104935900,31,13,18,2,4,400,2,1,76,2.3564956060874334,0.9887774,0,1,0.8029759324800965
401757284,401757284331,14,10,4,1,2,442,3,1,69,1.5790776843474854,0.6985084,0,1,0.6170112821936917
401767538,401767538101874100,0,0,0,1,1,1678,1,10,79,0.5231729563576489,0.4491055,0,0,0.5461278098891805
401778320,401778320193,0,3,-3,1,2,519,2,2,47,3.213860786181607,0.483875,0,1,0.6420013780311432
401767350,401767350101906e3,0,0,0,1,1,1479,1,10,70,1.4569670982397454,0.6105976,0,0,0.5936939937239197
401767414,401767414750,27,34,-7,2,4,53,4,19,82,-0.15967277376052982,0.0023052,0,0,0.08956217059222872
401752745,401752745103918400,13,24,-11,2,3,1395,1,10,80,-0.158566175811284,0.1175145,0,1,0.5062188462538657
401762504,401762504729,22,48,-26,2,4,749,2,7,72,-0.6730430076365179,0.0026099,0,0,0.4657984822299785
401767333,401767333104916900,6,3,3,2,4,510,1,10,71,1.6010028813921655,0.7253321,0,0,0.6669125897304474
401756929,401756929803,24,16,8,2,4,12,1,3,3,4.998817377171956,0.9643593,1,1,0.8337797608852847
401767370,401767370102987900,13,17,-4,1,2,80,1,10,38,2.16770178703984,0.7524871,0,0,0.5717913616846797
401762838,401762838103927100,21,18,3,2,3,1348,1,10,56,2.829145865884102,0.7239236,0,1,0.656827021783481
401767359,401767359102864e3,3,0,3,1,2,839,1,10,92,-0.051089402007173705,0.65691,0,1,0.6235022377685332
401762499,401762499596,17,31,-14,2,4,859,1,10,63,1.4425464656449176,0.0720728,0,1,0.5146475717252262
401833680,401833680104907700,28,21,7,2,4,562,2,7,70,1.398558994593679,0.8677075,0,0,0.6577128281821976
401752918,401752918499,7,17,-10,2,3,980,3,9,34,2.0928131626152524,0.1625779,0,1,0.27043548389898564
401756846,401756846101857500,0,0,0,1,1,1764,2,8,73,0.27132692672138403,0.4787531,0,1,0.47445178243520897
401767646,401767646765,27,43,-16,2,4,6,2,3,43,1.4411629400735413,0.0296031,0,0,0.4959814237420201
401767486,40176748649,0,0,0,1,1,1673,1,10,20,4.780183405845438,0.9079637,1,0,0.7373001233858696
401760373,401760373104996300,10,17,-7,2,4,36,3,6,10,2.1768868715246654,0.0035041,1,1,0.3174786304677504
401767639,401767639101948200,7,0,7,1,1,1217,2,1,55,3.820541939363563,0.8018144,0,1,0.7445025876342861
401752712,401752712101989e3,3,7,-4,1,1,969,3,10,53,0.8880610069313086,0.3489906,0,0,0.2587790938957521
401752761,401752761658,49,0,49,2,4,384,3,1,1,5.905173924368031,0.999944,1,1,0.6218714222625721
401767773,401767773101949800,3,0,3,1,1,1201,1,10,16,4.843076507536559,0.7649074,1,0,0.6738165081374495
401752862,401752862101879100,0,7,-7,1,1,1628,1,10,39,3.3990101062143463,0.356224,0,1,0.5129698634180045
401767275,401767275275,3,28,-25,1,2,649,2,10,75,-1.0117527082334397,0.0103601,0,1,0.3465711851771906
401767533,401767533389,7,14,-7,1,2,72,1,10,35,2.114658886698558,0.2899281,0,1,0.428763032636993
401752791,401752791394,21,14,7,1,2,245,3,23,86,-0.7555169131549754,0.6798362,0,0,0.13513607157225055
401767102,401767102277,3,28,-25,1,2,724,2,8,64,-0.006060093065408697,0.0102841,0,0,0.39224176650125786
401767311,401767311101987200,10,7,3,1,1,987,1,2,2,6.400385632633573,0.5688653,1,1,0.7818678432911906
401752914,401752914670,13,42,-29,2,4,737,1,10,64,0.4630953036894112,0.0013411,0,0,0.520044100242615
401836198,401836198326,7,21,-14,1,2,80,1,10,12,2.946047367752237,0.1535934,1,1,0.4826755297231064
401767484,401767484102977540,14,17,-3,1,2,144,1,15,80,0.31567894890538634,0.4474181,0,1,0.4230708384276629
401754558,401754558103904500,34,10,24,2,3,1494,2,5,45,4.042804752205139,0.9910034,0,0,0.6809068667022175
401754638,401754638103939300,14,13,1,2,3,1266,1,10,75,1.170754917712546,0.4504025,0,1,0.5869630201148234
401754581,401754581748,20,17,3,2,4,261,2,7,60,1.471550122642543,0.7914281,0,1,0.6174810453103856
401769073,401769073101889700,0,0,0,1,1,1562,1,10,44,3.4197565415297033,0.6290887,0,0,0.5845412842814156
401756962,401756962117,0,7,-7,1,1,1225,1,10,14,4.683632960419856,0.3964561,1,1,0.5936158614800179
401767061,4.0176706110498483e+17,31,52,-21,2,4,111,4,6,44,0.45782810982749333,1.118e-4,0,0,0.22896694681631174
401767454,401767454102938200,21,3,18,1,2,377,1,10,70,2.0547751135940806,0.9540885,0,0,0.6466803271135082
401767215,401767215470,0,16,-16,2,3,1261,1,10,25,3.9509538831305133,0.1094515,0,1,0.4825396622240869
401752678,401752678103866200,17,21,-4,2,3,1717,1,10,78,0.32900555996417963,0.3358463,0,1,0.5631104658804147
401752744,401752744103958300,7,17,-10,2,3,1156,4,2,52,-0.46329693822556284,0.0844822,0,0,0.28534875525344555
401767078,401767078106,0,7,-7,1,1,1405,4,2,28,1.2795883988298826,0.3849482,0,1,0.3056950774372083
401762821,401762821103854100,0,38,-38,2,3,1798,1,10,75,-1.7168429594550427,3.52e-4,0,1,0.5174796016938683
401767391,40176739171,0,14,-14,1,1,1580,2,11,57,1.0748777923489918,0.2989528,0,0,0.3751564775486817
401760399,401760399683,0,23,-23,2,4,423,2,6,60,1.7252937571127893,0.6214253,0,0,0.6934160581663923
401836216,40183621689,0,3,-3,1,1,1355,3,10,74,-1.0972652437805799,0.3242374,0,0,0.2565226453448205
401756930,40175693072,0,7,-7,1,1,1481,1,10,85,-1.3418410064662292,0.0206362,0,1,0.3955548609210803
401767632,40176763217,0,0,0,1,1,1800,2,4,59,1.4239034325696882,0.1784903,0,0,0.4734992662403981
401767152,401767152102997900,6,17,-11,1,2,20,1,10,62,0.9528083873220252,0.1770669,0,0,0.4539088574595636
401756965,401756965382,7,7,0,2,3,1695,2,9,50,2.237635310958705,0.5845252,0,1,0.5187509765293801
401752668,401752668101979100,0,14,-14,1,1,1028,2,11,79,-1.0456107300663047,0.0738034,0,1,0.30151993352292683
401836195,401836195175,3,3,0,1,2,765,2,1,16,5.09975498331663,0.6228587,1,1,0.7584579586217718
401756852,401756852103957900,0,24,-24,2,3,1160,2,23,70,-1.5048595730737682,0.00537,0,0,0.12715709041478254
401757314,401757314645,35,30,5,2,4,399,1,10,59,2.3170034334719114,0.8688258,0,1,0.6862686147381131
401836197,401836197215,6,14,-8,1,2,744,2,3,34,3.7528355974975436,0.3768402,0,1,0.5890608736711723
401767669,401767669139,10,0,10,1,1,1247,1,10,75,1.7366244561751765,0.8568435,0,1,0.6479911252334004
401767259,401767259103849900,21,28,-7,2,3,1800,3,9,11,3.244601434645583,0.3323624,1,1,0.3924934093716804
401752727,401752727101925200,0,7,-7,1,1,1367,1,10,70,1.5105942264916132,0.6063612,0,1,0.618127502252623
401767376,401767376496,14,10,4,2,3,1593,3,1,33,3.8988860603479654,0.7847465,0,1,0.6509210892631815
401756931,401756931692,27,41,-14,2,4,506,2,10,23,3.2936241832563233,0.0714916,0,0,0.34379770652002073
401783279,401783279632,27,24,3,2,4,736,1,15,72,1.3813641290924779,0.68983,0,0,0.5418314159991614
401752688,401752688104864200,10,17,-7,2,4,837,3,5,6,3.8198043267058486,0.3251626,1,1,0.4913971126481987
401767437,401767437104999900,42,13,29,2,4,0,3,4,43,0,1,0,1,0.44615414468223585
401836198,401836198285,7,21,-14,1,2,319,1,10,49,2.07411316788594,0.1818944,0,1,0.4695599509054386
401767319,401767319104909440,7,28,-21,2,4,545,2,3,17,3.9989162219473045,0.0184657,1,1,0.6350622069770534
401760404,401760404822,35,40,-5,2,4,4,3,11,84,0.09385345539404383,0.0151279,0,0,0.25442962058978175
401756896,401756896101897800,0,0,0,1,1,1521,1,10,21,4.551603879919742,0.7208813,0,1,0.5778160243183391
401760389,401760389102967500,17,17,0,1,2,204,1,10,59,1.6826465976491125,0.5590086,0,0,0.5483859369913294
401757313,401757313636,28,28,0,2,4,881,2,10,65,1.229539040739664,0.5272922,0,0,0.49687810542940675
401756853,401756853102907200,21,7,14,1,2,567,2,3,3,5.635779583202751,0.6693445,1,0,0.6640417538029065
401767090,401767090103854400,6,10,-4,2,3,1795,1,10,46,3.0095697614977763,0.4453057,0,1,0.5855049088206868
401767705,401767705476,23,14,9,2,3,1639,1,10,80,1.0414818787156208,0.8383017,0,1,0.6874779708530744
401762838,401762838102948300,14,8,6,1,2,316,2,10,58,1.6275334585250243,0.6595332,0,1,0.4487316058923724
401767704,401767704104849900,7,24,-17,2,4,900,3,10,38,1.3595754165010023,0.0410611,0,0,0.25096039286458843
401752758,401752758559,10,34,-24,2,4,767,3,4,59,-0.11945948625148431,0.0046892,0,0,0.40543390830508236
401756950,401756950488,27,13,14,2,3,1322,3,2,43,3.5085285903170673,0.9664164,0,0,0.6565353763498856
401761630,401761630103874500,17,13,4,2,3,1674,1,10,66,1.9543716467592913,0.723224,0,1,0.6614602934361326
401762856,40176285660,0,0,0,1,1,1503,2,9,19,3.7556256413678577,0.2330138,1,1,0.42742771930923473
401767617,401767617682,19,35,-16,2,4,621,1,10,58,1.715115797852837,0.0400409,0,1,0.5009294208105532
401767738,401767738164,7,7,0,1,1,1186,1,5,5,5.750734252685371,0.702703,1,1,0.7623925631431137
401752902,401752902147,0,7,-7,1,1,1086,2,10,72,0.08471974279156647,0.1913591,0,0,0.34509353328558023
401767612,401767612104906e3,28,0,28,2,4,579,1,10,38,4.428188368479497,0.9982721,0,0,0.647847917805873
401762505,401762505659,34,18,16,2,3,1047,1,10,75,2.142464001338702,0.9657122,0,1,0.7048595631580054
401754527,401754527102967100,3,10,-7,1,2,208,3,14,18,2.209792031554437,0.2069271,1,0,0.20483174884699723
401767744,401767744102849900,0,14,-14,1,2,900,1,10,53,2.265310652276249,0.0957147,0,0,0.47321798836402945
401752734,401752734103974100,17,17,0,2,3,1078,2,11,23,3.938399558074812,0.6154038,0,0,0.4386166262182114
401754593,401754593519,3,24,-21,2,3,1151,2,8,8,4.375069607845794,0.040366,1,0,0.4970432037377267
401767120,401767120101975300,0,0,0,1,1,1066,1,10,23,4.558270826928978,0.6550337,0,1,0.5545080361175874
401767418,401767418104849900,21,20,1,2,4,900,3,8,47,1.826268482809632,0.6121789,0,0,0.4273624312887174
401752820,40175282087,0,0,0,1,1,1257,2,9,40,3.113801509672484,0.6098883,0,0,0.47002744112753486
401767120,401767120104989400,14,17,-3,2,4,65,1,10,12,3.0123675386194773,0.5400985,1,1,0.60503310733682
401752667,401752667101857e3,0,0,0,1,1,1769,2,11,76,-0.26034726450014084,0.4561324,0,0,0.38797501286158514
