game_id,team,off_plays_per_game,off_3d_per_game,off_epa,off_pass_epa,off_rush_epa,off_rroe,off_1st_down_rush_rate,off_scoring_opp_rate_oe,off_pts_per_scoring_opp,off_starting_fp,off_wepa,off_success_rate,off_early_success_rate,off_late_success_rate,off_pass_success_rate,off_rush_success_rate,off_3rd_down_pct,def_plays_per_game,def_3d_per_game,def_epa,def_pass_epa,def_rush_epa,def_rroe,def_1st_down_rush_rate,def_scoring_opp_rate_oe,def_pts_per_scoring_opp,def_starting_fp,def_wepa,def_success_rate,def_early_success_rate,def_late_success_rate,def_pass_success_rate,def_rush_success_rate,def_3rd_down_pct,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median,season
-88,Oregon State,71,15,0.06180496222659319,0.10526444902121812,0.03672185418820291,-0.03738135358909779,0.5131578947368421,0.10525705305647567,3.7846153846153845,73.74603174603175,1.2834123567618758,0.4167636786961583,0.4316109422492401,0.375,0.4078091106290672,0.4326424870466321,0.21103117505995203,64,13,0.18347520755392782,0.3125910374254766,0.09245723238815158,-0.017292625005871757,0.6289855072463768,0.08935054256016478,4.189655172413793,72.48333333333333,-1.0735446639455433,0.3876478318002628,0.4030612244897959,0.3246753246753247,0.362116991643454,0.413265306122449,0.20754716981132076,29.808908045977013,32.5,29.25496688741722,31,2025
-89,UCLA,62,12.5,0.11732535828659123,0.08471116631600553,0.21534421502569692,-0.018245153592197527,0.5,0.04577445180588454,4.3478260869565215,78.53571428571429,1.4193682548295266,0.41112618724559025,0.42391304347826086,0.35294117647058826,0.3963730569948187,0.4375,0.2170212765957447,62.5,11,0.2609263578302964,0.3079612262184946,0.25269458473868955,-0.015860285814895937,0.6147308781869688,0.22205004942325213,5.0625,71.13953488372093,-0.33141134246500725,0.49295774647887325,0.4743801652892562,0.5629139072847682,0.4678362573099415,0.5209302325581395,0.19973544973544974,28.252911813643927,29,31.789634146341463,33,2025
-90,Washington,65,12,0.2900075913193489,0.34506753876275076,0.2797638430087616,-0.031511079151617084,0.5271317829457365,0.221382598192626,4.986301369863014,75.13636363636364,3.631904220408799,0.4854721549636804,0.4831804281345566,0.4934210526315789,0.4961832061068702,0.48699763593380613,0.18858560794044665,67,13,0.05743225883708803,0.15024784519777154,-0.016908984717385046,-0.0646502381083308,0.521865889212828,0.08125379440884749,4.232142857142857,73,-1.2255479466433203,0.37894736842105264,0.371875,0.38202247191011235,0.3898305084745763,0.3760217983651226,0.2176039119804401,28.316176470588236,31,30.928571428571427,33,2025
-91,South Carolina,63,13.5,0.10486033170423975,0.1355513327683264,0.11365342410965877,-0.004054427670026533,0.5261538461538462,0.08640406557820128,3.9814814814814814,77.67924528301887,1.6234194704224403,0.3779840848806366,0.3881932021466905,0.32298136645962733,0.3569553805774278,0.40273972602739727,0.22361111111111112,67,14.5,0.07866317874395508,0.21053546952122454,0.026551708389552977,-0.025446415501404127,0.5816618911174785,0.07883026084452904,4.277777777777778,74.52941176470588,-0.8894486582881227,0.4204685573366215,0.42443729903536975,0.3941176470588235,0.442159383033419,0.39901477832512317,0.21464646464646464,27.530377668308702,29,29.380733944954127,32,2025
-92,Miami,65.5,13,0.22253070851840445,0.3950022810524494,0.12638886395678947,-0.05888808811407704,0.5959183673469388,0.17630388004755387,4.853658536585366,75.97333333333333,3.120590101013283,0.4674721189591078,0.46588235294117647,0.46,0.4834307992202729,0.4582560296846011,0.19047619047619047,64.5,14,0.03381478059299691,0.09099671337315142,0.030727168923330515,-0.05094429009692515,0.5125858123569794,0.04393807273147556,3.8484848484848486,78.52542372881356,-1.2695882345969791,0.3586744639376218,0.36883116883116884,0.3063063063063063,0.36585365853658536,0.35962877030162416,0.22379032258064516,31.761142857142858,35,26.375302663438255,28,2025
-93,North Carolina,57.5,13,0.061444010032763396,0.12189109911461056,0.05077810366984442,-0.04649712722972306,0.5016077170418006,0.06584039257230118,4.387755102040816,71.6078431372549,1.0469606953259767,0.383638928067701,0.37383177570093457,0.3870967741935484,0.3882978723404255,0.38006230529595014,0.2246376811594203,70,13,0.1487263012476934,0.17353719548134067,0.14132649501359096,-0.050636175055104295,0.5653409090909091,0.11337845401272562,4.660714285714286,74.19642857142857,-1.2221620071838815,0.41504854368932037,0.3961038961038961,0.42528735632183906,0.3864734299516908,0.4430379746835443,0.22025316455696203,30.494718309859156,34,29.336283185840706,32,2025
-94,Northwestern,63,13,0.14608479485180906,0.17612246183862065,0.17097571341029205,-0.014258040603582274,0.5434782608695652,0.20436672461307015,4.1940298507462686,76.61702127659575,1.640162541908588,0.42789598108747046,0.4194053208137715,0.4375,0.4105793450881612,0.4547563805104408,0.21595092024539878,56,11,0.17064217499988213,0.23740435074034,0.2068559095600065,-0.030075873279261138,0.5360230547550432,0.11265689360955827,4.087719298245614,76.17142857142858,-0.4021418825280714,0.44573643410852715,0.45226130653266333,0.4258064516129032,0.4363143631436314,0.468586387434555,0.20611702127659576,32.64849354375897,36,30.21359223300971,32,2025
-95,Boise State,72.5,15.5,0.17472811643997255,0.22569388182591651,0.1498205050259657,-0.01788120245542661,0.5825688073394495,0.17698302009717717,4.348837209302325,71.92857142857143,2.036714203196608,0.4060077519379845,0.3870967741935484,0.4583333333333333,0.40160642570281124,0.4111969111969112,0.21796165489404642,64,14,0.09960824961592626,0.008580204856325359,0.21534324762082943,0.015011660060992088,0.5602094240837696,0.05353048182732404,4.954545454545454,74.41818181818182,-0.731308609567026,0.34851936218678814,0.3540090771558245,0.3351063829787234,0.30679156908665106,0.4,0.22143698468786807,30.590261282660332,31,26.286956521739132,27,2025
-96,Jacksonville State,68.5,14,0.18687772977241676,0.1493168695453941,0.24265472964520945,0.09441176688608054,0.6782407407407407,0.1269700823378319,4.6891891891891895,75.375,2.459476145783393,0.43711340206185567,0.444743935309973,0.39195979899497485,0.3866279069767442,0.47368421052631576,0.21147715196599362,68,13.5,0.1543186811659392,0.18877584769146044,0.1390890543991481,-8.251850292329162e-4,0.563855421686747,0.11075188539983752,4.183098591549296,74.6,-0.701394418627828,0.41595744680851066,0.4192200557103064,0.3709677419354839,0.4065934065934066,0.4230769230769231,0.20575221238938052,24.88212927756654,25,25.527631578947368,22,2025
-97,Texas,62,12,0.17862800909592644,0.27846161923757556,0.07528749684449472,-0.05605294039394079,0.5226666666666666,0.1371132835159139,4.557142857142857,73.25,2.0333209263436567,0.4033214709371293,0.4036979969183359,0.3930635838150289,0.39545454545454545,0.4190231362467866,0.21046228710462286,66,14,0.09827453865912573,0.16206716230000656,0.03312832356636241,-0.05907040930775375,0.4708994708994709,0.04806295204914114,4.389830508474576,76.36666666666666,-1.2408948272043736,0.38789237668161436,0.3991031390134529,0.33678756476683935,0.386317907444668,0.38860103626943004,0.22389791183294663,26.86478454680535,28,28.328748280605225,29,2025
-98,Syracuse,72,14,0.05231918141743191,0.1051279377464937,0.05148497969846302,-0.00595736902411668,0.5537190082644629,0.062499589122627694,4.017241379310345,76.53061224489795,1.3843275875832002,0.38552787663107946,0.3946540880503145,0.34104046242774566,0.3623853211009174,0.4166666666666667,0.2138442521631644,64,13,0.26630545118557536,0.39530331068952285,0.18403206499375974,-0.06666133231380934,0.555858310626703,0.09860146225320639,5.186440677966102,76.7457627118644,-0.5993232978893035,0.45050761421319796,0.4592833876221498,0.40397350993377484,0.4547738693467337,0.4521276595744681,0.19738562091503267,26.04692082111437,25,28.163751987281398,28,2025
-99,Temple,60.5,12,0.17994183811575606,0.3126828519725914,0.07234274723157577,0.0027381456184215652,0.5967741935483871,0.096226449318392,4.9411764705882355,72.95238095238095,3.1405642276460006,0.4277699859747546,0.4340659340659341,0.37583892617449666,0.4402332361516035,0.4143646408839779,0.2143884892086331,62.5,12,0.2580934809988838,0.32433250428701077,0.22744288219454736,0.0357595402678432,0.6533742331288344,0.16026867212391405,5,76.56666666666666,-0.48767469439804545,0.44414535666218036,0.4434782608695652,0.4041095890410959,0.40939597315436244,0.4744186046511628,0.20249653259361997,30.382758620689657,33,28.804635761589402,30,2025
-100,New Mexico,65.5,13,0.18244162220367016,0.2476135654574816,0.17989378677305284,-0.01692105804216865,0.5652173913043478,0.16123287609446302,4.857142857142857,77.45454545454545,2.0216722923386503,0.4148527528809219,0.4103852596314908,0.39072847682119205,0.4111111111111111,0.43034825870646765,0.2018716577540107,65.5,13,0.11177112252786696,0.19721694215440067,0.07139631904116527,-0.03142272576106512,0.4685714285714286,0.1376150216113413,3.9827586206896552,76.15789473684211,-0.7655119403492195,0.39754601226993863,0.39087947882736157,0.4,0.39906103286384975,0.4090909090909091,0.21683673469387754,32.45786963434022,35,31.161194029850748,31,2025
-101,Western Michigan,69,14,0.1004441600388964,0.07621294752059493,0.14119380333144269,0.10892212056732507,0.6328502415458938,0.14563403075742254,3.9411764705882355,73.55882352941177,1.7573711817918936,0.4196242171189979,0.42445054945054944,0.3979591836734694,0.36666666666666664,0.45513866231647637,0.21212121212121213,64.5,13.5,0.052670362279603374,0.03054871377469442,0.13129581722164257,-0.02913823379110405,0.5335051546391752,0.043759976067488826,4.491525423728813,74.91228070175438,-0.7826263301527181,0.3752808988764045,0.39085545722713866,0.3191489361702128,0.3611738148984199,0.39906103286384975,0.21709006928406466,32.01656050955414,32,30.232954545454547,27,2025
-102,App State,74,15,0.09735439948897917,0.13390977380131136,0.08112579913790302,-0.09233943915609205,0.5223880597014925,0.14463160524911578,4.285714285714286,76.40816326530613,1.329207399299233,0.4043010752688172,0.4152542372881356,0.33157894736842103,0.3883677298311445,0.4281984334203655,0.21158129175946547,71,15,0.180265414804654,0.28081885603761764,0.11362281858728479,-0.07884712657477301,0.5364705882352941,0.15708458039937673,4.586666666666667,71.05357142857143,-0.7103570954222523,0.4451476793248945,0.4493927125506073,0.4230769230769231,0.45090180360721444,0.45243619489559167,0.19718309859154928,24.71784776902887,23,27.998708010335918,25,2025
-103,Buffalo,69.5,15,0.08090932517599016,0.10245718563306035,0.0810960194541122,-0.03820737425238784,0.45555555555555555,0.015919806638296025,4.2407407407407405,74.71428571428571,1.2763346222229424,0.39401197604790417,0.4037854889589905,0.35795454545454547,0.37188208616780044,0.42036553524804177,0.21728395061728395,74.5,16,0.10675915489384574,0.18806507262131425,0.07439186844179922,0.014963333274130946,0.5702005730659025,0.029526593625270162,4.649122807017544,77.15873015873017,-1.0312453798782664,0.38552787663107946,0.38102893890675243,0.3697916666666667,0.38666666666666666,0.38666666666666666,0.23587223587223588,24.45945945945946,23,26.55389221556886,28,2025
-104,Georgia Tech,69,12,0.27210683484071746,0.38738957964936677,0.20265924175407207,-0.022595707854534856,0.5886699507389163,0.24518434713947415,4.473684210526316,76.26530612244898,2.742033824411923,0.49065420560747663,0.49707602339181284,0.474025974025974,0.48120300751879697,0.5079006772009029,0.18377088305489261,68,14,0.1939730451453747,0.26853773628178174,0.15059174539859235,-0.01917388331018241,0.5013477088948787,0.1989039310870707,4.802816901408451,76.33333333333333,-0.5297149280605788,0.43934040047114253,0.444104134762634,0.40350877192982454,0.4473684210526316,0.42788461538461536,0.20752427184466019,27.616809116809115,29,28.09899569583931,31,2025
-105,UTSA,69,13,0.20402370612222354,0.28016115930073127,0.17294577362891816,-0.05512356005120004,0.5408163265306123,0.139219283988385,5.0131578947368425,70.88135593220339,3.0157534405023543,0.4391353811149033,0.4470588235294118,0.40236686390532544,0.45111111111111113,0.4358353510895884,0.19905771495877503,66,14,0.13585830031826518,0.21783007613334768,0.10658865959670961,0.011544686405173046,0.553072625698324,0.11401626369411628,5.535211267605634,76.54901960784314,-0.7195681685251292,0.3792697290930506,0.3888,0.34408602150537637,0.38256658595641646,0.37825059101654845,0.22934648581997533,28.74715909090909,30,26.46153846153846,26,2025
-106,Wyoming,65.5,13.5,0.04868411996031556,0.08487606150915863,0.03322628678538146,-0.01233519250007064,0.5142045454545454,0.011496498674572935,4.244897959183674,76.3859649122807,0.34205311990179577,0.3790123456790123,0.387987012987013,0.32748538011695905,0.381294964028777,0.38421052631578945,0.21728081321473952,64,14,0.06891172319885128,0.06946180464954772,0.09414494315669866,0.003101462615284922,0.6485714285714286,0.05002905091907917,3.4901960784313726,76.87692307692308,-1.241271605935407,0.375609756097561,0.3778135048231511,0.3502824858757062,0.3584905660377358,0.39816933638443935,0.22152690863579474,26.490045941807043,19,29.60810810810811,26,2025
-107,Ohio,66,14,0.20672625539692327,0.22754753089582222,0.23003997811663038,0.06225843619359206,0.6352040816326531,0.21330706739559113,4.342465753424658,74.38461538461539,3.004979610922554,0.4468325791855204,0.44883040935672514,0.4176470588235294,0.44970414201183434,0.44801512287334594,0.1990632318501171,61,13,0.12499875934956184,0.1808264477948921,0.12539505564132641,-0.0038519076762006162,0.5406162464985994,0.10771841998290599,4.3,78.63414634146342,-0.8463478912891224,0.4129353233830846,0.4262295081967213,0.32098765432098764,0.3974358974358974,0.43107769423558895,0.20984455958549222,26.88243430152144,0,25.433903576982893,0,2025
-108,Nevada,60,13,0.033659666283222485,-0.04134637313302128,0.11289462276961426,0.05546863794954541,0.6411042944785276,0.09217747277671817,3.2142857142857144,74.55,0.5055226750433933,0.36675824175824173,0.3711151736745887,0.33116883116883117,0.35185185185185186,0.38107416879795397,0.21968616262482168,65,13,0.18714142234994896,0.20296038853237822,0.18916410410731793,-0.02519615452436186,0.5754985754985755,0.132851898622887,4.704918032786885,77.24489795918367,-0.8002827149918726,0.42458808618504434,0.42549668874172186,0.39375,0.42359249329758714,0.43034825870646765,0.2094240837696335,27.708620689655174,27.5,26.3328125,24,2025
-109,Utah,73,14,0.34661561406387875,0.3717189574028954,0.36501978835491133,0.014848167709085905,0.6588785046728972,0.2417505658324602,5.280487804878049,74.12280701754386,3.407950392925173,0.491062039957939,0.4785522788203753,0.5254237288135594,0.46153846153846156,0.5228519195612431,0.19176598049837487,67,16,0.06753504530199514,-0.0681751504144963,0.22435963332364334,0.03493114607255892,0.5809018567639257,0.09611228337978309,4.184615384615385,77.3,-0.6596423364335695,0.3814317673378076,0.3803030303030303,0.35751295336787564,0.32860520094562645,0.42920353982300885,0.22626025791324736,26.81921618204804,28,26.8601108033241,29,2025
-110,Marshall,70,14,0.16098551382653806,0.36192128617294345,0.03663025558558002,0.05224938890399845,0.6675257731958762,0.08984181208095986,4.169491525423729,73.61818181818182,2.432063775962766,0.43387470997679817,0.45870206489675514,0.3431952662721893,0.46153846153846156,0.42052313883299797,0.19952774498229045,70,16,0.16035640558658262,0.32853343607276375,0.06564164544094325,-0.015208864850704917,0.56282722513089,0.16559631732081279,4.92,77.8225806451613,-1.1407170197709893,0.38305084745762713,0.3787425149700599,0.39267015706806285,0.419811320754717,0.3595505617977528,0.22235157159487776,33.28345323741007,26,29.543140028288544,27,2025
-111,Old Dominion,68,13,0.23649502622904495,0.36757971859552624,0.1761867704794924,0.018950588487337848,0.6346153846153846,0.17633233172516113,4.5625,73.6969696969697,2.6342481946487073,0.45089285714285715,0.46438746438746437,0.4147727272727273,0.4209039548022599,0.4752851711026616,0.20045558086560364,72,15,0.018271414240957767,0.04509188137612217,0.03827481691435339,0.013139302102722463,0.5581395348837209,0.014810871688710902,4.224137931034483,74.1923076923077,-0.8548354114547475,0.376226826608506,0.39244186046511625,0.335,0.33705357142857145,0.4225663716814159,0.22522522522522523,24.279887482419127,7,22.06986301369863,16,2025
-112,California,71,14,0.12452820179507103,0.22927911987745048,0.033742481909055905,-0.13083028010124104,0.5123762376237624,0.09825332785761254,4.39344262295082,76.61818181818182,1.939967221986535,0.409534127843987,0.40813464235624125,0.3945945945945946,0.42883211678832117,0.38440111420612816,0.20601336302895323,67,15,0.16232195632713534,0.1135124623596618,0.21873369899805808,-0.036364497992733835,0.53125,0.1379260050973905,4.485294117647059,72.04761904761905,-0.722405004134161,0.41676234213547647,0.4132730015082956,0.4117647058823529,0.3797752808988764,0.4583333333333333,0.22,30.930851063829788,30,28.548295454545453,31,2025
-113,East Carolina,78,16,0.19266233799539045,0.3151934751003381,0.12867484690798986,-0.013890159737525392,0.5498839907192575,0.15355203349874838,5.103896103896104,74.96666666666667,2.270881026193978,0.45589692765113976,0.45454545454545453,0.46568627450980393,0.4660831509846827,0.4543761638733706,0.20944558521560575,66,15,0.050073574447603894,0.12680551469739887,-0.001799652363942486,-0.03042291080146783,0.5065616797900262,0.0760174574347267,3.8461538461538463,70.68888888888888,-1.3805490136290595,0.374020156774916,0.38972809667673713,0.3072916666666667,0.38125,0.37092731829573933,0.22482435597189696,21.47285886610374,18,27.358229598893498,27,2025
-114,Florida Atlantic,80,16,0.15956511784403885,0.22823129125585706,0.10690926571247955,-0.13174813759913565,0.3647959183673469,0.1975518276635649,4.0131578947368425,71.88888888888889,1.3357055099519028,0.4017467248908297,0.38622754491017963,0.37433155080213903,0.3972602739726027,0.4200626959247649,0.21871345029239767,69.5,14,0.22410489488488325,0.24277603131793038,0.2650903570690661,0.019093453526172373,0.5956284153005464,0.18566463239321268,4.971830985915493,75.88461538461539,-0.4914008490742858,0.4384525205158265,0.4317111459968603,0.4530386740331492,0.3994708994708995,0.474025974025974,0.22127139364303178,22.32806324110672,18,27.23242467718795,26,2025
-115,Colorado State,64,13,0.12235478439222522,0.1589497320565617,0.09934272390224491,-0.02430714603315589,0.4968944099378882,0.03103395877051911,4.042553191489362,79.04545454545455,1.014007186105785,0.3915900131406045,0.4052631578947368,0.3333333333333333,0.36384976525821594,0.4294478527607362,0.21810699588477367,66,13,0.23706264459780627,0.35615080013091094,0.20907916314800903,-8.497924106587806e-5,0.6519337016574586,0.1691865232624336,5.085714285714285,75.9672131147541,-0.5976299203490433,0.4468599033816425,0.43538461538461537,0.4713375796178344,0.4470588235294118,0.4562899786780384,0.19454770755885997,25.46451612903226,27,30.28998505231689,33,2025
-116,Toledo,67,13,0.20372315119480264,0.2914225296060778,0.1483887650634813,-0.022420340046642003,0.6025,0.1365013479491901,4.506849315068493,71.24358974358974,2.9214326525856866,0.44457142857142856,0.4633431085043988,0.3988439306358382,0.45652173913043476,0.4375,0.2023391812865497,67,14,-0.07767455541809376,-0.0765720125356465,-0.020576241160384964,0.03621913527619789,0.5860058309037901,-0.021007597925643603,4.313725490196078,74.39393939393939,-1.8622275042173464,0.3252720677146312,0.3257328990228013,0.30386740331491713,0.2772020725388601,0.375886524822695,0.22767295597484277,28.7,30,28.92068429237947,31,2025
-117,Georgia State,72,14,0.13040684873003408,0.23138885474389753,0.07607389325877544,-0.06910473280699846,0.4958217270194986,0.08946898240927692,4.101694915254237,75.66666666666667,1.5902785394150887,0.4002333722287048,0.40093603744149764,0.4022346368715084,0.39148073022312374,0.4269340974212034,0.21829268292682927,70,14,0.27528681490949447,0.4015356540923474,0.20799790600770704,0.003697804456915052,0.6005154639175257,0.24788956603994974,5.467532467532467,73.94117647058823,-0.23222758173926328,0.46217494089834515,0.45770392749244715,0.4662576687116564,0.46089385474860334,0.46835443037974683,0.19757575757575757,24.28857142857143,22,25.41449275362319,23,2025
-118,Rice,65,14,0.037404553987040894,0.08995305195797389,0.059140039379334736,0.20690103087847428,0.7893175074183977,0.10018116814969523,5.079365079365079,74.38297872340425,1.3850936389297048,0.35697399527186763,0.35864297253634897,0.3229166666666667,0.3135593220338983,0.3792517006802721,0.23674475955610358,60,13,0.2397962757639153,0.3474503996677796,0.16583288714307715,-0.016027799323096985,0.5822454308093995,0.15870322291719494,4.808219178082192,74.27142857142857,-0.6885982183694539,0.4135514018691589,0.40428790199081166,0.42613636363636365,0.3970223325062035,0.42954545454545456,0.21230398069963813,33.10279001468429,33,27.30635838150289,28,2025
-119,Eastern Michigan,68,14,0.19933353087688185,0.27267377193516656,0.12988034576930887,-0.024481928879317473,0.5178082191780822,0.12072666918289594,4.706896551724138,78.57777777777778,1.8323699483501468,0.424390243902439,0.4224,0.4114285714285714,0.40941176470588236,0.44559585492227977,0.21875,66,14,0.2501840988227435,0.3188659282863898,0.21512380853058022,0.05848727341246391,0.6693766937669376,0.20285754387814345,4.144927536231884,75.54716981132076,-0.2269235114841508,0.44019138755980863,0.43125,0.4576271186440678,0.4375,0.44752475247524753,0.21664626682986537,29.090236686390533,29,34.354744525547446,35,2025
-120,Virginia Tech,63,15,0.17179932772101925,0.13271088911954823,0.21041471174533613,0.05496911288123146,0.5969696969696969,0.08524167966263888,4.6,74.23255813953489,1.741075987544861,0.41796875,0.4205933682373473,0.4036144578313253,0.3411764705882353,0.48184019370460046,0.22462787550744248,65.5,12,0.26824703851759973,0.40060402257325395,0.1670470174344109,-0.023613955096712942,0.6005747126436781,0.19810816780176232,5.238095238095238,75.46666666666667,-0.5862284565948354,0.44545454545454544,0.4380165289256198,0.4563758389261745,0.45892351274787535,0.4392059553349876,0.1976127320954907,27.780645161290323,30,30.065182829888712,32,2025
-121,Nebraska,65,12,0.1819223832010384,0.22063149982049438,0.18795443552547586,-0.046224308289694614,0.5461741424802111,0.2174345928325356,4.819444444444445,73.18367346938776,2.880967201922859,0.4655581947743468,0.4722222222222222,0.4601226993865031,0.45145631067961167,0.4854368932038835,0.20098643649815043,60,14,0.19013758992223426,0.14685523294406108,0.2695248958245844,0.048897934872150335,0.6239067055393586,0.1302602318210561,5.131147540983607,73.825,-0.5193262219991511,0.42515723270440253,0.42642140468227424,0.39644970414201186,0.37237237237237236,0.46741573033707867,0.22033898305084745,29.917888563049853,27,27.36875,23.5,2025
-122,Coastal Carolina,67,14,0.06227765273329708,0.06363009628890666,0.07820784979224572,0.013596905953680771,0.6074270557029178,0.017714228137176595,4.637931034482759,72.63157894736842,1.4988565273101544,0.35903337169159955,0.35993975903614456,0.34054054054054056,0.30917874396135264,0.4113636363636364,0.21790341578327443,76,15,0.2026085631387571,0.2573354879546325,0.22947462475486313,-0.00535574761769387,0.5801886792452831,0.14327170386642415,4.763888888888889,73.67647058823529,-0.34701655667833275,0.4384858044164038,0.45616438356164385,0.3850267379679144,0.41203703703703703,0.46893787575150303,0.2039258451472192,21.62739322533137,0,21.03669724770642,0,2025
-123,Mississippi State,71,16,0.15302877905393428,0.19082783425619676,0.17574257931536005,0.02224631152618871,0.5780487804878048,0.1251120953680218,4.945205479452055,73.42105263157895,2.2123216687979093,0.41764080765143463,0.41422594142259417,0.42783505154639173,0.3847926267281106,0.4497991967871486,0.21295279912184412,72,14,0.20482519083767894,0.2641315020909221,0.17875120871222494,-0.005830844917818927,0.5990220048899756,0.1462667262034766,4.76,76.11666666666666,-0.43213936389666563,0.4295227524972253,0.4295874822190612,0.4198895027624309,0.3946731234866828,0.464818763326226,0.20475113122171945,22.934810951760106,21,28.334257975034674,30,2025
-124,Auburn,69.5,14.5,0.17270669968790353,0.10082987824477543,0.2635365146158571,-0.018663488366368983,0.5524861878453039,0.14138148945737047,4.688524590163935,76.71698113207547,2.215603149433738,0.43409915356711004,0.4423380726698262,0.39880952380952384,0.4,0.4744525547445255,0.20973782771535582,70,14.5,0.059920734421421665,0.2317429101463952,-0.08196838852441757,-0.030491864456373523,0.5852272727272727,0.11054845592371745,4,71.77551020408163,-1.6594759035427533,0.37004950495049505,0.3621533442088091,0.3588235294117647,0.42168674698795183,0.3185378590078329,0.21711366538952745,26.30690161527166,27,28.167927382753405,31,2025
-125,LSU,63,14,0.08697881314828318,0.1831681232412948,0.06885163281008118,-0.10063183329267747,0.47297297297297297,0.1387594755474472,4.044776119402985,73.71666666666667,1.4244575294750401,0.39663461538461536,0.39906832298136646,0.3735632183908046,0.4110169491525424,0.3819241982507289,0.21271393643031786,66,14,0.08392973566420263,0.13690320965867991,0.05525627043966456,-0.035694674097192014,0.5426997245179064,0.04949023912399301,3.9107142857142856,74.94915254237289,-1.0590109321759356,0.38425381903642775,0.39191290824261277,0.3388888888888889,0.38496583143507973,0.3910891089108911,0.2187120291616039,28.587087087087088,30,27.214697406340058,28,2025
-126,Alabama,69,14,0.20781382405195428,0.3298735001319259,0.06552645999769413,-0.10672466748932108,0.5137614678899083,0.17788271920296206,4.8133333333333335,75.06060606060606,2.3955451357171187,0.43156843156843155,0.4263157894736842,0.4195121951219512,0.4542190305206463,0.41067285382830626,0.21243523316062177,60,14,0.07113282923354833,0.10036665421818707,0.07628232978936753,0.024999376637853933,0.5658914728682171,0.06470703220705598,4.412698412698413,75.2,-1.0315778761078267,0.37093275488069416,0.3613933236574746,0.3701923076923077,0.37383177570093457,0.3739495798319328,0.2318840579710145,30.285024154589372,32,29.029850746268657,31,2025
-127,UTEP,67.5,14.5,0.0127842137907675,-0.008226700154641301,0.10095736397325288,-0.03104303361209467,0.46273291925465837,0.01201173217825217,4.803921568627451,74.66666666666667,0.5268247330493929,0.33079847908745247,0.32460732984293195,0.3220338983050847,0.30963302752293576,0.35693215339233036,0.236,76.5,15,0.10077633192941217,0.19602507260876048,0.03788135573309543,-0.031240989531460674,0.6041666666666666,0.14256383778739046,4.579710144927536,74.16666666666667,-1.052926205104128,0.38826185101580135,0.41150442477876104,0.28735632183908044,0.41075794621026895,0.37445887445887444,0.20422535211267606,20.858995137763372,15,26.85376044568245,24,2025
-128,Ball State,61.5,13,-0.0013145718180808913,-0.06333048333218483,0.052544429983239216,0.0734532115191931,0.632996632996633,0.002115579913094168,3.893617021276596,76.5,0.7279360555289597,0.3233695652173913,0.3125,0.3372093023255814,0.3055555555555556,0.3392405063291139,0.24022346368715083,66,13.5,0.18267727584845916,0.2701622445150483,0.1634112618612235,-0.0274554714626512,0.56353591160221,0.17540217429266705,4.76056338028169,70.78461538461538,-0.7425893401134472,0.44402985074626866,0.4496753246753247,0.4161490683229814,0.43548387096774194,0.46190476190476193,0.2072072072072072,29.01727115716753,32,27.782742681047765,29,2025
-129,Missouri State,63,12,0.1713745042139811,0.29585004894734174,0.08142997398310592,-0.08040517417431009,0.4949238578680203,0.15018014539300276,4.9324324324324325,72.3103448275862,2.542310826499534,0.3911525029103609,0.39552238805970147,0.3583815028901734,0.4166666666666667,0.3732590529247911,0.20521945432977462,67,14,0.2439604359336314,0.31373452015177505,0.19877797821915832,-0.05058050455503245,0.5366492146596858,0.12469109772700658,5.25,75.2280701754386,-0.5560935570331443,0.42402826855123676,0.4263803680981595,0.4124293785310734,0.4325581395348837,0.425,0.2135102533172497,27.105263157894736,6,24.201183431952664,7,2025
-130,Kennesaw State,71,14.5,0.15355523925443149,0.23271708006241584,0.15672597496247387,-0.01689539362268133,0.5496535796766744,0.1903164879148737,3.988095238095238,73.57575757575758,2.0999807533488046,0.41020408163265304,0.4073587385019711,0.40512820512820513,0.39955357142857145,0.4302554027504912,0.20397489539748953,72.5,14.5,0.1657518285116354,0.20424229210692907,0.18587206533506148,0.035318826407538494,0.5659090909090909,0.17919703226224817,4.463414634146342,76.625,-0.5053055371657239,0.4226069246435845,0.42857142857142855,0.38974358974358975,0.4185022026431718,0.4375,0.20504731861198738,24.068441064638783,20,27.622194513715712,26,2025
-131,Georgia Southern,69,15,0.20070826731269603,0.25238169635386887,0.1954016064964022,-0.05726997770348884,0.5146341463414634,0.2143306907588423,4.753246753246753,74.925,2.595163998889888,0.43777777777777777,0.43490701001430615,0.44505494505494503,0.42358078602620086,0.46226415094339623,0.20658342792281498,72,13,0.2665698733918613,0.29334630516073984,0.26988761583736126,-0.0015592933662759395,0.6186046511627907,0.2563201353079082,4.614457831325301,71.69090909090909,0.029887233778429473,0.48537378114842905,0.4904632152588556,0.47023809523809523,0.4624413145539906,0.5114345114345115,0.18625277161862527,26.595075239398085,27,27.445609436435124,29,2025
