season,team,game_id,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median
2025,Morgan State,401767398,31.57948717948718,6,26.27461139896373,18
2025,Morgan State,401767399,27.686274509803923,0,24.141666666666666,9.5
2025,Morgan State,401767400,25.87,0,22.714754098360658,0
2025,Morgan State,401767401,29.900537634408604,0,20.81948424068768,0
2025,Morgan State,401767347,28.591016548463358,0,19.624378109452735,0
2025,Morgan State,401767402,27.042643923240938,0,19.58222222222222,0
2025,Morgan State,401767403,26.509578544061302,0,21.238568588469185,0
2025,Murray State,401767454,NA,NA,NA,NA
2025,Murray State,401767455,19.137254901960784,0,22.028169014084508,0
2025,Murray State,401761605,45.714285714285715,0,50.18316831683168,0
2025,Murray State,401757260,40.736607142857146,0,46.5863453815261,0
2025,Murray State,401767496,38.583941605839414,0,42.03492063492064,0
2025,Murray State,401767439,36.489296636085626,12,40.95652173913044,10.5
2025,Murray State,401767498,33.77634961439589,5,38.47517730496454,5
2025,Murray State,401767499,33.11547344110855,9,37.51239669421488,11
2025,Murray State,401767500,34.20987654320987,4,38.98710865561694,6
2025,Murray State,401767501,33.54119850187266,0,37.6135593220339,1
2025,Murray State,401767453,32.94087837837838,0,36.55140186915888,0
2025,NC State,401754373,NA,NA,NA,NA
2025,NC State,401754524,28.087719298245613,31,23.403225806451612,21.5
2025,NC State,401754531,29.759615384615383,32,25.30708661417323,23
2025,NC State,401754538,29.892857142857142,32,24.91329479768786,23
2025,NC State,401754548,30.092105263157894,32,25.40625,25
2025,NC State,401754557,29.59010600706714,32,25.87769784172662,26
2025,NC State,401754562,29.727272727272727,32,26.660550458715598,28
2025,NC State,401754574,29.872679045092838,32,27.06233766233766,28
2025,NC State,401754579,29.59144893111639,32,27.154867256637168,29
2025,NC State,401754595,29.628930817610062,32,26.939453125,29
2025,NC State,401754598,29.424124513618676,32,27.294220665499125,30
2025,NC State,401754612,29.492091388400702,32,27.073248407643312,29
2025,NC State,401778307,29.479430379746834,32,27.126656848306332,29
2025,Navy,401762434,NA,NA,NA,NA
2025,Navy,401762458,32.58620689655172,36,30.435897435897434,34
2025,Navy,401762465,34.0377358490566,36,30.136363636363637,34
2025,Navy,401762473,33.30538922155689,36,26.71917808219178,30
2025,Navy,401760381,33.95852534562212,37,26.83248730964467,30
2025,Navy,401762484,33.36015325670498,37,27.900793650793652,32
2025,Navy,401762493,32.95751633986928,37,28.034591194968552,32
2025,Navy,401762499,32.782967032967036,36,26.670103092783506,30
2025,Navy,401757166,33.03864734299517,36,26.397321428571427,29
2025,Navy,401762510,33.221739130434784,36,27.33131313131313,31
2025,Navy,401762516,32.99227799227799,36,26.814207650273225,29
2025,Navy,401762521,33.14685314685315,36,26.42549668874172,29
2025,Navy,401778333,33.23763955342903,37,27.0671875,30
2025,Nebraska,401752796,NA,NA,NA,NA
2025,Nebraska,401752810,31.940298507462686,34,21.68888888888889,21
2025,Nebraska,401752828,31.12,21,19.07777777777778,5
2025,Nebraska,401752846,34,0,16.916030534351144,0
2025,Nebraska,401752860,31.621951219512194,11,20.53448275862069,7.5
2025,Nebraska,401752867,30.358885017421603,5,22.38157894736842,0
2025,Nebraska,401752872,30.587349397590362,15.5,23.73498233215548,9
2025,Nebraska,401752883,30.864,22,25.222560975609756,15.5
2025,Nebraska,401752892,30.835680751173708,25,26.335106382978722,19.5
2025,Nebraska,401752895,31.11181434599156,26.5,26.406103286384976,21
2025,Nebraska,401752908,31.51923076923077,29,26.801242236024844,22
2025,Nebraska,401752916,30.198275862068964,26,27.116190476190475,21
2025,Nebraska,401778331,29.90302066772655,26,27.72270363951473,23
2025,Nevada,401752807,NA,NA,NA,NA
2025,Nevada,401760365,19.564102564102566,0,22.433333333333334,0
2025,Nevada,401757258,26.08080808080808,12,25.757009345794394,0
2025,Nevada,401757268,26.863013698630137,20.5,25.402366863905325,12
2025,Nevada,401760383,27.122549019607842,22,25.63677130044843,21
2025,Nevada,401760390,25.09349593495935,16,24.169117647058822,11.5
2025,Nevada,401760395,25.71812080536913,19,25.470219435736677,20
2025,Nevada,401760397,26.815028901734102,25,26.117333333333335,22
2025,Nevada,401760409,26.97938144329897,25.5,28.137299771167047,24
2025,Nevada,401760413,27.40232558139535,27,27.937875751503007,25
2025,Nevada,401760419,28.69375,30,27.65625,25
2025,Nevada,401760425,27.420152091254753,27,25.842546063651593,23
2025,New Hampshire,401767265,NA,NA,NA,NA
2025,New Hampshire,401767266,57.94117647058823,0,12.4,0
2025,New Hampshire,401762818,72.56834532374101,0,46.0472972972973,0
2025,New Hampshire,401767267,58.53883495145631,0,41.910526315789475,0
2025,New Hampshire,401767268,52.04597701149425,0,45.59670781893004,0
2025,New Hampshire,401767269,47.91798107255521,0,47.00330033003301,0
2025,New Hampshire,401767270,43.8623595505618,0,47.054794520547944,0
2025,New Hampshire,401767144,39.9780487804878,0,43.36038186157518,0
2025,New Hampshire,401767271,37.37391304347826,0,41.817567567567565,0
2025,New Hampshire,401767262,36.570038910505836,0,39.66194331983806,0
2025,New Hampshire,401767138,35.85614035087719,0,38.057090239410684,0
2025,New Hampshire,401767195,35.79807692307692,0,36.47627118644068,0
2025,New Hampshire,401836116,35.38733431516937,0,35.408585055643876,0
2025,New Haven,401779329,NA,NA,NA,NA
2025,New Haven,401783278,19.370967741935484,0,13.346938775510203,0
2025,New Haven,401773491,17.036036036036037,0,14.424778761061948,0
2025,New Haven,401779328,18.709876543209877,0,14.388235294117647,0
2025,New Haven,401777983,19.45933014354067,0,24.32579185520362,0
2025,New Haven,401779512,18.534615384615385,0,24.885496183206108,0
2025,New Haven,401779510,21.105095541401273,0,23.27457627118644,0
2025,New Haven,401767661,19.846994535519126,0,23.1875,0
2025,New Haven,401783279,19.69607843137255,0,22.8910411622276,0
2025,New Mexico,401752808,NA,NA,NA,NA
2025,New Mexico,401760366,27.634920634920636,33,27.352941176470587,32
2025,New Mexico,401752837,51.56390977443609,34,49.71223021582734,30
2025,New Mexico,401757274,47.588235294117645,38,44.324175824175825,29
2025,New Mexico,401760384,43.65,36,39.50420168067227,29
2025,New Mexico,401760387,39.966442953020135,34,38.255102040816325,30
2025,New Mexico,401760395,37.79765395894428,33,36.858310626702995,31
2025,New Mexico,401760400,36.670025188916874,33,36.48433734939759,31
2025,New Mexico,401760404,36.72283813747229,34,35.74669603524229,31
2025,New Mexico,401760411,36.2920892494929,34,34.91439688715953,31
2025,New Mexico,401760415,35.653703703703705,34,34.20175438596491,31
2025,New Mexico,401760426,35.64625850340136,35,34.030546623794216,31
2025,New Mexico State,401757223,NA,NA,NA,NA
2025,New Mexico State,401757229,28.340425531914892,26,25.490909090909092,29
2025,New Mexico State,401757257,43.17687074829932,29,39.624161073825505,27
2025,New Mexico State,401757274,37.69613259668508,25,33.821917808219176,19
2025,New Mexico State,401757275,34.42194092827004,25,33.029411764705884,20
2025,New Mexico State,401757282,34.01754385964912,25,32.08510638297872,22
2025,New Mexico State,401757288,33.03438395415473,27,31.28306878306878,23
2025,New Mexico State,401757294,31.378172588832488,24,30.02277904328018,19
2025,New Mexico State,401757298,30.53811659192825,25,29.661354581673308,22
2025,New Mexico State,401752771,29.40077821011673,24,29.07843137254902,22
2025,New Mexico State,401757309,29.272727272727273,24,28.56840390879479,21.5
2025,New Mexico State,401757315,29.516923076923078,25,28.076807228915662,21
2025,Nicholls,401767476,NA,NA,NA,NA
2025,Nicholls,401761595,6.226415094339623,0,45.7962962962963,0
2025,Nicholls,401769868,16.902173913043477,0,34.03603603603604,0
2025,Nicholls,401761612,39.24375,0,34.2007874015748,0
2025,Nicholls,401767279,36.64485981308411,0,32.657051282051285,0
2025,Nicholls,401767484,34.221374045801525,0,30.14565826330532,0
2025,Nicholls,401767517,29.637770897832816,0,28.45771144278607,0
2025,Nicholls,401767493,28.552486187845304,0,27.430803571428573,0
2025,Nicholls,401767473,26.24764150943396,0,26.865145228215766,0
2025,Nicholls,401767518,26.267634854771785,0,25.983050847457626,0
2025,Nicholls,401767519,26.192660550458715,0,25.646655231560892,0
2025,Nicholls,401767520,26,0,25.594294770206023,0
2025,Norfolk State,401767327,NA,NA,NA,NA
2025,Norfolk State,401767404,28.45614035087719,0,27.94736842105263,0
2025,Norfolk State,401752833,17.741071428571427,0,20.36521739130435,0
2025,Norfolk State,401767405,20.697986577181208,0,23.166666666666668,0
2025,Norfolk State,401767406,26.73913043478261,0,22.524793388429753,0
2025,Norfolk State,401767183,28.47148288973384,0,23.055737704918034,0
2025,Norfolk State,401767407,28.033112582781456,0,22.94857142857143,0
2025,Norfolk State,401767408,26.5,0,23.00485436893204,0
2025,Norfolk State,401767346,26.724867724867725,0,23.261410788381742,0
2025,Norfolk State,401767409,26.364485981308412,0,22.81888246628131,0
2025,Norfolk State,401767402,25.97907949790795,0,22.541379310344826,0
2025,Norfolk State,401767397,26.90960451977401,0,22.47867298578199,0
2025,North Alabama,401757226,NA,NA,NA,NA
2025,North Alabama,401767216,27.06779661016949,27,40.892857142857146,28.5
2025,North Alabama,401767285,38.90055248618785,0,45.21965317919075,0
2025,North Alabama,401767286,35.15966386554622,0,39.25560538116592,0
2025,North Alabama,401767241,31.059800664451828,0,34.18374558303887,0
2025,North Alabama,401767287,30.060171919770774,0,33.21865889212828,0
2025,North Alabama,401767280,27.905339805825243,0,32.42278481012658,0
2025,North Alabama,401767252,27.444915254237287,0,30.839366515837103,0
2025,North Alabama,401767288,25.96316758747698,0,30.390495867768596,0
2025,North Alabama,401767289,25.35342019543974,0,28.24538745387454,0
2025,North Alabama,401767290,24.10958904109589,0,26.478991596638654,0
2025,North Alabama,401767291,23.15841584158416,0,27.64353312302839,0
2025,North Carolina,401754523,NA,NA,NA,NA
2025,North Carolina,401754527,37.3421052631579,40,29.322580645161292,26.5
2025,North Carolina,401754639,33.30952380952381,36,27.758333333333333,28
2025,North Carolina,401754640,31.84,35,30.91176470588235,32
2025,North Carolina,401754552,30.86705202312139,34,31.44,33
2025,North Carolina,401754371,30.579908675799086,34,31.28368794326241,34
2025,North Carolina,401754573,30.85608856088561,35,30.35190615835777,32
2025,North Carolina,401754575,30.072289156626507,34,29.49492385786802,32
2025,North Carolina,401754588,30.861256544502616,35,29.31336405529954,31.5
2025,North Carolina,401754596,30.940898345153663,35,29.01212121212121,31
2025,North Carolina,401754600,30.877637130801688,35,29.287020109689212,32
2025,North Carolina,401754612,30.73745173745174,34.5,29.333333333333332,32
2025,North Carolina A&T,401767223,NA,NA,NA,NA
2025,North Carolina A&T,401756886,22.607843137254903,0,65.77777777777777,0
2025,North Carolina A&T,401767181,28.663265306122447,14.5,45.6625,16.5
2025,North Carolina A&T,401767272,24.448979591836736,0,32.666666666666664,0
2025,North Carolina A&T,401767191,23.22994652406417,0,31.12972972972973,0
2025,North Carolina A&T,401767273,21.421739130434784,0,30.42608695652174,0
2025,North Carolina A&T,401767274,23.175675675675677,0,29.59245283018868,0
2025,North Carolina A&T,401767145,21.178977272727273,0,27.117460317460317,0
2025,North Carolina A&T,401767275,20.03061224489796,0,25.348837209302324,0
2025,North Carolina A&T,401767316,20.982062780269057,0,25.59490740740741,0
2025,North Carolina A&T,401767263,21.715176715176714,0,26.519685039370078,0
2025,North Carolina A&T,401767178,20.327102803738317,0,26.59107142857143,0
2025,North Carolina Central,401767410,NA,NA,NA,NA
2025,North Carolina Central,401767265,34.074074074074076,35,29.025,25
2025,North Carolina Central,401761599,23.653846153846153,22,45.23076923076923,13
2025,North Carolina Central,401767411,20.75657894736842,0,39.979166666666664,0
2025,North Carolina Central,401767272,20.688995215311003,0,35.21857923497268,0
2025,North Carolina Central,401767412,22.26492537313433,0,32.26457399103139,0
2025,North Carolina Central,401767413,23.712166172106826,0,29.889285714285716,0
2025,North Carolina Central,401767345,27.622166246851386,0,27.242236024844722,0
2025,North Carolina Central,401767355,27.251670378619153,0,27.58575197889182,0
2025,North Carolina Central,401767409,27.820564516129032,0,28.04,0
2025,North Carolina Central,401767414,26.983842010771994,0,27.47578947368421,0
2025,North Carolina Central,401767403,25.712871287128714,0,27.594040968342643,0
2025,North Dakota,401756855,NA,NA,NA,NA
2025,North Dakota,401767127,27.433333333333334,31.5,24.6,30
2025,North Dakota,401767098,26.958677685950413,6,27.505050505050505,10
2025,North Dakota,401767502,25.744565217391305,15,25.647435897435898,18.5
2025,North Dakota,401767503,24.425,6,22.07179487179487,12
2025,North Dakota,401767504,23.332142857142856,4,19.804597701149426,0
2025,North Dakota,401767505,23.630177514792898,0,20.305466237942124,0
2025,North Dakota,401767450,24.78117048346056,5,20.911290322580644,5.5
2025,North Dakota,401767506,23.915948275862068,0,19.645539906103288,0
2025,North Dakota,401767507,24.03976143141153,5,21.072033898305083,6
2025,North Dakota,401767501,22.773123909249563,0,20.646484375,3.5
2025,North Dakota,401767508,22.9168,0,21.335087719298247,0
2025,North Dakota,401836115,22.511834319526628,0,21.505564387917328,0
2025,North Dakota,401836217,22.207650273224044,0,20.717612809315867,0
2025,North Dakota State,401767509,NA,NA,NA,NA
2025,North Dakota State,401767224,26.406779661016948,0,15.378378378378379,0
2025,North Dakota State,401767217,54.08860759493671,0,59.92035398230089,0
2025,North Dakota State,401767510,49.35265700483092,0,51.70886075949367,0
2025,North Dakota State,401767438,45.69548872180451,0.5,48.57216494845361,4
2025,North Dakota State,401767511,43.214983713355046,0,42.714285714285715,0
2025,North Dakota State,401767449,41.986033519553075,11,40.12871287128713,5
2025,North Dakota State,401767512,40.73317307692308,0,36.92151162790697,0
2025,North Dakota State,401767513,39.10855949895616,0,35.125984251968504,0
2025,North Dakota State,401767507,38.46616541353384,0,34.35116279069767,4
2025,North Dakota State,401767514,36.86888111888112,0,31.456,0
2025,North Dakota State,401767515,36.367576243980736,6,31.521978021978022,4
2025,North Dakota State,401836198,35.99251497005988,11,31.505882352941178,6
2025,North Texas,401762435,NA,NA,NA,NA
2025,North Texas,401762461,30.34426229508197,32,30.05,30.5
2025,North Texas,401752949,41.01550387596899,28,62.48412698412698,29
2025,North Texas,401762469,37.916666666666664,29,53.31843575418994,31
2025,North Texas,401761617,34.25925925925926,28,46.66803278688525,31.5
2025,North Texas,401762481,32.96621621621622,28,42.28846153846154,30
2025,North Texas,401762491,31.690807799442897,28,38.63779527559055,28
2025,North Texas,401762492,30.473067915690866,25,37.1924882629108,25.5
2025,North Texas,401762499,29.740816326530613,25,36.32700421940928,27
2025,North Texas,401762506,29.183636363636364,25,36.19083969465649,28
2025,North Texas,401762514,28.964941569282136,26,35.149579831932776,29
2025,North Texas,401762442,28.78227060653188,26,34.879939209726444,30
2025,North Texas,401777324,28.949494949494948,26,34.31101813110181,30
2025,North Texas,401778321,28.41755319148936,26,33.96277278562259,30
2025,Northeastern State,401767285,NA,NA,NA,NA
2025,Northern Arizona,401756850,NA,NA,NA,NA
2025,Northern Arizona,401767112,26.448275862068964,27.5,29,30
2025,Northern Arizona,401767114,35.14035087719298,10.5,25.67676767676768,9
2025,Northern Arizona,401767115,29.325301204819276,0,26.112582781456954,0
2025,Northern Arizona,401767108,27.86425339366516,0,22.770731707317072,0
2025,Northern Arizona,401767116,25.571929824561405,0,22.951020408163266,0
2025,Northern Arizona,401767085,25.504373177842567,0,23.22680412371134,0
2025,Northern Arizona,401767094,25.840294840294842,0,23.424418604651162,0
2025,Northern Arizona,401767117,24.416309012875537,0,22.98992443324937,0
2025,Northern Arizona,401767078,26.46228239845261,0,22.804444444444446,0
2025,Northern Arizona,401767118,26.294532627865962,0,22.422619047619047,0
2025,Northern Colorado,401767119,NA,NA,NA,NA
2025,Northern Colorado,401760364,22,0,15.482142857142858,0
2025,Northern Colorado,401767120,25.344086021505376,6,22.17094017094017,7
2025,Northern Colorado,401767121,26.751677852348994,21,24.729411764705883,21
2025,Northern Colorado,401767082,24.16931216931217,8,22.406091370558375,8
2025,Northern Colorado,401767122,25.493927125506072,2,21.8450184501845,0
2025,Northern Colorado,401767123,29.778145695364238,0,22.130563798219583,0
2025,Northern Colorado,401767124,28.197771587743734,0,20.896725440806044,0
2025,Northern Colorado,401767109,26.75728155339806,0,20.493392070484582,0
2025,Northern Colorado,401767117,26.042884990253413,0,21.074349442379184,0
2025,Northern Colorado,401767067,25.609540636042404,0,23.159592529711375,0
2025,Northern Colorado,401767125,25.709003215434084,0,22.53240740740741,0
2025,Northern Illinois,401762793,NA,NA,NA,NA
2025,Northern Illinois,401752826,28.5,30.5,29.571428571428573,33
2025,Northern Illinois,401752712,29.18487394957983,31,28.094736842105263,31
2025,Northern Illinois,401760380,30.49056603773585,34,28.538961038961038,30
2025,Northern Illinois,401762873,30,34,28.8133971291866,30
2025,Northern Illinois,401762836,29.64344262295082,33,29.750915750915752,31
2025,Northern Illinois,401762843,29.414141414141415,33,28.97878787878788,30.5
2025,Northern Illinois,401762845,26.900293255131963,31,29.40759493670886,28
2025,Northern Illinois,401762854,27.109414758269722,31,29.197777777777777,29
2025,Northern Illinois,401762859,27.12808988764045,30,29.243512974051896,30
2025,Northern Illinois,401762864,27.837675350701403,31,28.709156193895872,28
2025,Northern Illinois,401762871,27.74769797421731,31,29.01628664495114,30
2025,Northern Iowa,401767536,NA,NA,NA,NA
2025,Northern Iowa,401760367,27.12,0,27.40625,0
2025,Northern Iowa,401767060,53.2734375,29.5,43.49640287769784,19
2025,Northern Iowa,401767308,41.97905759162304,0,35.526881720430104,0
2025,Northern Iowa,401767503,38.87551867219917,0,33.70472440944882,0
2025,Northern Iowa,401767537,33.33550488599349,0,31.401360544217688,0
2025,Northern Iowa,401767538,31.6,0,28.832386363636363,0
2025,Northern Iowa,401767539,28.707616707616708,0,28.523929471032744,0
2025,Northern Iowa,401767442,29.107142857142858,0,28.738255033557046,0
2025,Northern Iowa,401767500,28.417004048582996,0,27.776031434184677,0
2025,Northern Iowa,401767514,27.837338262476894,0,27.689407540394974,0
2025,Northern Iowa,401767540,28.18228279386712,0,27.945723684210527,0
2025,Northern Michigan,401767648,NA,NA,NA,NA
2025,Northwestern,401752803,NA,NA,NA,NA
2025,Northwestern,401752817,25.865384615384617,26,28.612903225806452,31.5
2025,Northwestern,401752831,29.738317757009344,33,29.01010101010101,33
2025,Northwestern,401752851,31.628205128205128,35,29.944827586206898,33
2025,Northwestern,401752858,32.46919431279621,37,28.77948717948718,33
2025,Northwestern,401752866,32.19202898550725,37.5,28.402489626556015,33
2025,Northwestern,401752874,32.067846607669615,34,30.070671378091873,30
2025,Northwestern,401752883,32.1985111662531,35,29.48170731707317,30
2025,Northwestern,401752896,32.38359201773836,35,29.63588390501319,30
2025,Northwestern,401752905,32.29032258064516,35,30.02777777777778,31
2025,Northwestern,401752909,32.29368029739777,35,29.614919354838708,31
2025,Northwestern,401752922,32.78929765886288,36,29.245318352059925,31
2025,Northwestern,401778313,32.685099846390166,36,29.79268292682927,32
2025,Northwestern State,401767369,NA,NA,NA,NA
2025,Northwestern State,401752813,19.555555555555557,0,16.74576271186441,0
2025,Northwestern State,401756892,26.768115942028984,0,25.926605504587155,16
2025,Northwestern State,401767433,33.04761904761905,31,27.006849315068493,25
2025,Northwestern State,401767460,28.28767123287671,5,25.243781094527364,16
2025,Northwestern State,401767470,24.75531914893617,0,25.278625954198475,0
2025,Northwestern State,401767521,28.6144578313253,0,23.444794952681388,0
2025,Northwestern State,401767486,27.024647887323944,0,25.005509641873278,0
2025,Northwestern State,401767494,25.77742946708464,0,24.04398148148148,0
2025,Northwestern State,401767480,23.816438356164383,0,24.584362139917694,0
2025,Northwestern State,401767519,24.129268292682926,0,24.455555555555556,0
2025,Northwestern State,401767522,24.216157205240176,0,24.400340715502555,0
2025,Notre Dame,401754522,NA,NA,NA,NA
2025,Notre Dame,401752707,28.97826086956522,31,31.05263157894737,32
2025,Notre Dame,401752848,30,33,28.123893805309734,31
2025,Notre Dame,401752717,31.805194805194805,34,27.868263473053894,31
2025,Notre Dame,401757165,31.35648148148148,34,28.01826484018265,31
2025,Notre Dame,401754562,31.003846153846155,34,28.674911660777386,31
2025,Notre Dame,401752871,30.69811320754717,33,28.990909090909092,32
2025,Notre Dame,401754583,30.679045092838198,33,28.55181347150259,31
2025,Notre Dame,401757166,30.6,33,28.56512141280353,31
2025,Notre Dame,401754597,31.167023554603855,34,29.14629258517034,33
2025,Notre Dame,401754604,31.42557251908397,34,28.641304347826086,32
2025,Notre Dame,401754614,31.388384754990927,34,28.966074313408726,32
2025,Ohio,401752794,NA,NA,NA,NA
2025,Ohio,401756883,51.413333333333334,0,37.53623188405797,15
2025,Ohio,401752827,33.191489361702125,0,28.151785714285715,0
2025,Ohio,401762823,28.48913043478261,0,26.895705521472394,0
2025,Ohio,401762825,27.109756097560975,0,25.721698113207548,0
2025,Ohio,401762830,27.286195286195287,0,24.76425855513308,0
2025,Ohio,401762843,27.39142857142857,0,24.6859756097561,0
2025,Ohio,401762848,28.048192771084338,0,22.940860215053764,0
2025,Ohio,401762852,28.356394129979037,0,23.28743961352657,0
2025,Ohio,401762857,27.3715953307393,0,25.870246085011185,0
2025,Ohio,401762863,27.82174688057041,0,26.86815415821501,0
2025,Ohio,401762870,28.15472312703583,0,26.096892138939673,0
2025,Ohio,401778311,27.28613569321534,0,25.084317032040474,0
2025,Ohio State,401752677,NA,NA,NA,NA
2025,Ohio State,401752815,22.88372093023256,0,20.105263157894736,0
2025,Ohio State,401752827,27.010204081632654,0,16.744897959183675,0
2025,Ohio State,401752852,26.026845637583893,0,15.624113475177305,0
2025,Ohio State,401752859,28.06896551724138,0,19.772972972972973,0
2025,Ohio State,401752865,28.02409638554217,0,17.68,0
2025,Ohio State,401752877,28.996688741721854,0,19.087719298245613,0
2025,Ohio State,401752889,29.42382271468144,7,20.19254658385093,0
2025,Ohio State,401752897,29.724137931034484,0,19.801608579088473,0
2025,Ohio State,401752900,30.46088794926004,9,20.063569682151588,0
2025,Ohio State,401752912,30.297551789077215,0,19.24384787472036,0
2025,Ohio State,401752921,29.825561312607945,0,19.75,0
2025,Ohio State,401777353,30.29393468118196,6,20.408396946564885,0
2025,Ohio State,401769070,30.578260869565216,11,21.342657342657343,0
2025,Oklahoma,401752675,NA,NA,NA,NA
2025,Oklahoma,401752690,30.53448275862069,0,1.457142857142857,0
2025,Oklahoma,401752703,28.297520661157026,11,16.9873417721519,8
2025,Oklahoma,401752714,27.17391304347826,17,20.694915254237287,20.5
2025,Oklahoma,401752729,26.13304721030043,19,23.765714285714285,27
2025,Oklahoma,401752736,26.823529411764707,22,25.845794392523363,31
2025,Oklahoma,401752744,26.71551724137931,22.5,26.661654135338345,30
2025,Oklahoma,401752750,27.082089552238806,24,26.10625,30
2025,Oklahoma,401752757,26.87750556792873,25,25.83756345177665,29
2025,Oklahoma,401752765,27.210420841683366,25,25.38095238095238,28
2025,Oklahoma,401752778,27.53159851301115,26,25.79467680608365,28
2025,Oklahoma,401752789,27.38566552901024,26,25.96917808219178,28
2025,Oklahoma,401779840,26.90923317683881,25,25.497592295345104,27
2025,Oklahoma State,401756876,NA,NA,NA,NA
2025,Oklahoma State,401752824,25.15625,26.5,31.355555555555554,32
2025,Oklahoma State,401756900,27.836363636363636,31.5,30.9468085106383,32
2025,Oklahoma State,401756907,24.982954545454547,26,28.68944099378882,31
2025,Oklahoma State,401756910,24.447257383966246,26,27.410958904109588,30
2025,Oklahoma State,401756920,24.599290780141843,25,27.62230215827338,29
2025,Oklahoma State,401756926,24.926153846153845,26,26.954415954415953,29
2025,Oklahoma State,401756933,26.506493506493506,28,26.417283950617286,28
2025,Oklahoma State,401756940,26.683602771362587,28,26.484848484848484,28
2025,Oklahoma State,401756952,27.016393442622952,28,27.210526315789473,29
2025,Oklahoma State,401756959,27.185661764705884,29,27.3875,30
2025,Oklahoma State,401756966,27.510169491525424,30,27.6,30
2025,Old Dominion,401752806,NA,NA,NA,NA
2025,Old Dominion,401761599,26.258064516129032,25,28.94871794871795,34
2025,Old Dominion,401754536,29.226190476190474,2.5,23.436507936507937,8.5
2025,Old Dominion,401757271,29.676470588235293,22.5,24.106951871657753,21
2025,Old Dominion,401761619,26.56544502617801,6,22.231441048034934,15
2025,Old Dominion,401761626,23.437007874015748,0,21.2831541218638,6
2025,Old Dominion,401761631,23.224025974025974,5.5,22.459302325581394,16.5
2025,Old Dominion,401761635,23.07246376811594,7,24.470588235294116,23
2025,Old Dominion,401761641,25.30266343825666,0,23.52238805970149,16
2025,Old Dominion,401761649,25.321888412017167,6,24.43702290076336,20
2025,Old Dominion,401761657,27.273076923076925,5,23.641975308641975,17
2025,Old Dominion,401761664,27.378839590443686,8,23.710569105691057,18
2025,Old Dominion,401778304,25.222910216718265,5.5,22.07473841554559,13
2025,Ole Miss,401752672,NA,NA,NA,NA
2025,Ole Miss,401752686,19.313432835820894,21,32.25581395348837,36
2025,Ole Miss,401752700,21.112,21,30.96969696969697,35
2025,Ole Miss,401752711,22.11413043478261,21,30.314814814814813,33
2025,Ole Miss,401752719,22.739669421487605,23,30.205479452054796,32
2025,Ole Miss,401752733,23.02857142857143,23,30.117424242424242,32
2025,Ole Miss,401752742,23.141711229946523,22.5,30.842443729903536,33
2025,Ole Miss,401752750,23.13849765258216,22,30.615183246073297,33
2025,Ole Miss,401752756,23.366,23,30.013986013986013,32
2025,Ole Miss,401752761,23.875226039783,23,30.0188679245283,32
2025,Ole Miss,401752769,23.6280193236715,23,30.605058365758754,33
2025,Ole Miss,401752788,24.231548480463097,24,30.114285714285714,32.5
2025,Ole Miss,401779842,24.40794701986755,24,29.610305958132045,32
2025,Ole Miss,401769073,24.435265104808877,24,29.49484536082474,32
2025,Ole Miss,401769075,24.42939150401837,24,29.567164179104477,32
2025,Oregon,401752804,NA,NA,NA,NA
2025,Oregon,401752824,31.72222222222222,0,11.4375,0
2025,Oregon,401752831,31.174757281553397,16,21.28723404255319,4.5
2025,Oregon,401752841,31.416107382550337,26,26.244755244755243,31
2025,Oregon,401752854,31.36279069767442,31,27.333333333333332,32.5
2025,Oregon,401752870,30.250883392226147,29,27.128755364806867,32
2025,Oregon,401752876,29.572289156626507,29,27.95486111111111,33.5
2025,Oregon,401752886,29.58575197889182,30,28.104956268221574,33
2025,Oregon,401752898,30.062937062937063,31,28.484293193717278,33
2025,Oregon,401752904,29.89075630252101,31,29.406466512702078,34
2025,Oregon,401752911,29.854990583804142,31,29.762993762993762,35
2025,Oregon,401752917,29.87370242214533,31,29.318352059925093,34
2025,Oregon,401779843,29.993720565149136,31,28.97269624573379,33
2025,Oregon,401769071,30.162721893491124,31.5,28.79268292682927,33
2025,Oregon,401769074,29.950134770889488,31,28.25,33
2025,Oregon State,401752936,NA,NA,NA,NA
2025,Oregon State,401752937,31.979591836734695,34,31.78,33
2025,Oregon State,401752938,55.3469387755102,34,67.92222222222222,35
2025,Oregon State,401752841,47.90594059405941,32,53.019354838709674,32
2025,Oregon State,401752939,45.37238493723849,33,46.515837104072396,33
2025,Oregon State,401752940,42.38,33,41.48540145985402,30
2025,Oregon State,401754563,40.022222222222226,33,39.20552147239264,31
2025,Oregon State,401752941,38.33490566037736,33,38.38461538461539,31
2025,Oregon State,401752943,37.63713080168776,33,36.556872037914694,31
2025,Oregon State,401752944,37.05009633911368,33,36.07692307692308,31
2025,Oregon State,401752945,36.12925170068027,33,35.595238095238095,31
2025,Oregon State,401752946,35.3287037037037,33,34.7602862254025,31
2025,Pace,401777983,NA,NA,NA,NA
2025,Penn State,401752807,NA,NA,NA,NA
2025,Penn State,401752811,22.433333333333334,0,19.564102564102566,0
2025,Penn State,401752835,24.151785714285715,5.5,23.95959595959596,16
2025,Penn State,401752854,25.38961038961039,15.5,25.619402985074625,21
2025,Penn State,401752855,25.657004830917874,19,25.995049504950494,23
2025,Penn State,401752866,25.375,20.5,27.578740157480315,25
2025,Penn State,401752875,27.385906040268456,17,28.36277602523659,20
